Id,SalePrice
2732,181165.70963461528
2733,181165.70963461528
2734,181165.70963461528
2735,181165.70963461528
2736,181165.70963461528
2737,181165.70963461528
2738,181165.70963461528
2739,181165.70963461528
2740,181165.70963461528
2741,181165.70963461528
2742,181165.70963461528
2743,181165.70963461528
2744,181165.70963461528
2745,181165.70963461528
2746,181165.70963461528
2747,181165.70963461528
2748,181165.70963461528
2749,181165.70963461528
2750,181165.70963461528
2751,181165.70963461528
2752,181165.70963461528
2753,181165.70963461528
2754,181165.70963461528
2755,181165.70963461528
2756,181165.70963461528
2757,181165.70963461528
2758,181165.70963461528
2759,181165.70963461528
2760,181165.70963461528
2761,181165.70963461528
2762,181165.70963461528
2763,181165.70963461528
2764,181165.70963461528
2765,181165.70963461528
2766,181165.70963461528
2767,181165.70963461528
2768,181165.70963461528
2769,181165.70963461528
2770,181165.70963461528
2771,181165.70963461528
2772,181165.70963461528
2773,181165.70963461528
2774,181165.70963461528
2775,181165.70963461528
2776,181165.70963461528
2777,181165.70963461528
2778,181165.70963461528
2779,181165.70963461528
2780,181165.70963461528
2781,181165.70963461528
2782,181165.70963461528
2783,181165.70963461528
2784,181165.70963461528
2785,181165.70963461528
2786,181165.70963461528
2787,181165.70963461528
2788,181165.70963461528
2789,181165.70963461528
2790,181165.70963461528
2791,181165.70963461528
2792,181165.70963461528
2793,181165.70963461528
2794,181165.70963461528
2795,181165.70963461528
2796,181165.70963461528
2797,181165.70963461528
2798,181165.70963461528
2799,181165.70963461528
2800,181165.70963461528
2801,181165.70963461528
2802,181165.70963461528
2803,181165.70963461528
2804,181165.70963461528
2805,181165.70963461528
2806,181165.70963461528
2807,181165.70963461528
2808,181165.70963461528
2809,181165.70963461528
2810,181165.70963461528
2811,181165.70963461528
2812,181165.70963461528
2813,181165.70963461528
2814,181165.70963461528
2815,181165.70963461528
2816,181165.70963461528
2817,181165.70963461528
2818,181165.70963461528
2819,175308.61256261717
2820,181165.70963461528
2821,181165.70963461528
2822,181165.70963461528
2823,181165.70963461528
2824,181165.70963461528
2825,181165.70963461528
2826,181165.70963461528
2827,181165.70963461528
2828,181165.70963461528
2829,181165.70963461528
2830,181165.70963461528
2831,181165.70963461528
2832,181165.70963461528
2833,181165.70963461528
2834,181165.70963461528
2835,181165.70963461528
2836,181165.70963461528
2837,181165.70963461528
2838,181165.70963461528
2839,181165.70963461528
2840,181165.70963461528
2841,181165.70963461528
2842,181165.70963461528
2843,181165.70963461528
2844,181165.70963461528
2845,181165.70963461528
2846,181165.70963461528
2847,181165.70963461528
2848,181165.70963461528
2849,181165.70963461528
2850,181165.70963461528
2851,181165.70963461528
2852,181165.70963461528
2853,181165.70963461528
2854,181165.70963461528
2855,181165.70963461528
2856,181165.70963461528
2857,181165.70963461528
2858,181165.70963461528
2859,181165.70963461528
2860,181165.70963461528
2861,181165.70963461528
2862,181165.70963461528
2863,181165.70963461528
2864,181165.70963461528
2865,181165.70963461528
2866,181165.70963461528
2867,181165.70963461528
2868,181165.70963461528
2869,181165.70963461528
2870,181165.70963461528
2871,162339.32618890706
2872,181165.70963461528
2873,181165.70963461528
2874,181165.70963461528
2875,181165.70963461528
2876,181165.70963461528
2877,181165.70963461528
2878,181165.70963461528
2879,181165.70963461528
2880,181165.70963461528
2881,181165.70963461528
2882,181165.70963461528
2883,181165.70963461528
2884,181165.70963461528
2885,181165.70963461528
2886,181165.70963461528
2887,181165.70963461528
2888,181165.70963461528
2889,181165.70963461528
2890,181165.70963461528
2891,181165.70963461528
2892,181165.70963461528
2893,181165.70963461528
2894,181165.70963461528
2895,181165.70963461528
2896,181165.70963461528
2897,181165.70963461528
2898,181165.70963461528
2899,181165.70963461528
2900,181165.70963461528
2901,181165.70963461528
2902,181165.70963461528
2903,181165.70963461528
2904,181165.70963461528
2905,181165.70963461528
2906,181165.70963461528
2907,181165.70963461528
2908,181165.70963461528
2909,181165.70963461528
2910,181165.70963461528
2911,181165.70963461528
2912,181165.70963461528
2913,181165.70963461528
2914,181165.70963461528
2915,181165.70963461528
2916,181165.70963461528
2917,181165.70963461528
2918,181165.70963461528
2919,181165.70963461528
