Id,SalePrice
2732,166728.05445739173
2733,183109.0714373917
2734,166728.05445739173
2735,183109.0714373917
2736,183109.0714373917
2737,166728.05445739173
2738,199490.08841739173
2739,183109.0714373917
2740,166728.05445739173
2741,183109.0714373917
2742,183109.0714373917
2743,183109.0714373917
2744,183109.0714373917
2745,183109.0714373917
2746,166728.05445739173
2747,166728.05445739173
2748,183109.0714373917
2749,166728.05445739173
2750,183109.0714373917
2751,166728.05445739173
2752,183109.0714373917
2753,166728.05445739173
2754,215871.10539739172
2755,183109.0714373917
2756,166728.05445739173
2757,166728.05445739173
2758,150347.0374773917
2759,183109.0714373917
2760,199490.08841739173
2761,183109.0714373917
2762,183109.0714373917
2763,183109.0714373917
2764,166728.05445739173
2765,183109.0714373917
2766,183109.0714373917
2767,166728.05445739173
2768,199490.08841739173
2769,183109.0714373917
2770,183109.0714373917
2771,183109.0714373917
2772,183109.0714373917
2773,215871.10539739172
2774,183109.0714373917
2775,199490.08841739173
2776,183109.0714373917
2777,199490.08841739173
2778,166728.05445739173
2779,199490.08841739173
2780,166728.05445739173
2781,166728.05445739173
2782,166728.05445739173
2783,166728.05445739173
2784,183109.0714373917
2785,215871.10539739172
2786,150347.0374773917
2787,183109.0714373917
2788,166728.05445739173
2789,215871.10539739172
2790,166728.05445739173
2791,183109.0714373917
2792,166728.05445739173
2793,166728.05445739173
2794,183109.0714373917
2795,183109.0714373917
2796,166728.05445739173
2797,215871.10539739172
2798,183109.0714373917
2799,183109.0714373917
2800,166728.05445739173
2801,183109.0714373917
2802,183109.0714373917
2803,199490.08841739173
2804,183109.0714373917
2805,166728.05445739173
2806,166728.05445739173
2807,166728.05445739173
2808,183109.0714373917
2809,166728.05445739173
2810,183109.0714373917
2811,183109.0714373917
2812,183109.0714373917
2813,232252.1223773917
2814,232252.1223773917
2815,166728.05445739173
2816,166728.05445739173
2817,150347.0374773917
2818,166728.05445739173
2819,166728.05445739173
2820,183109.0714373917
2821,183109.0714373917
2822,199490.08841739173
2823,215871.10539739172
2824,183109.0714373917
2825,183109.0714373917
2826,183109.0714373917
2827,215871.10539739172
2828,199490.08841739173
2829,166728.05445739173
2830,183109.0714373917
2831,166728.05445739173
2832,183109.0714373917
2833,166728.05445739173
2834,183109.0714373917
2835,183109.0714373917
2836,183109.0714373917
2837,183109.0714373917
2838,183109.0714373917
2839,183109.0714373917
2840,183109.0714373917
2841,183109.0714373917
2842,183109.0714373917
2843,183109.0714373917
2844,183109.0714373917
2845,183109.0714373917
2846,183109.0714373917
2847,183109.0714373917
2848,150347.0374773917
2849,199490.08841739173
2850,183109.0714373917
2851,199490.08841739173
2852,183109.0714373917
2853,199490.08841739173
2854,150347.0374773917
2855,183109.0714373917
2856,183109.0714373917
2857,183109.0714373917
2858,183109.0714373917
2859,183109.0714373917
2860,199490.08841739173
2861,166728.05445739173
2862,183109.0714373917
2863,166728.05445739173
2864,183109.0714373917
2865,166728.05445739173
2866,183109.0714373917
2867,183109.0714373917
2868,183109.0714373917
2869,199490.08841739173
2870,183109.0714373917
2871,183109.0714373917
2872,150347.0374773917
2873,183109.0714373917
2874,183109.0714373917
2875,183109.0714373917
2876,183109.0714373917
2877,183109.0714373917
2878,199490.08841739173
2879,183109.0714373917
2880,199490.08841739173
2881,183109.0714373917
2882,166728.05445739173
2883,199490.08841739173
2884,183109.0714373917
2885,183109.0714373917
2886,199490.08841739173
2887,166728.05445739173
2888,183109.0714373917
2889,166728.05445739173
2890,166728.05445739173
2891,199490.08841739173
2892,166728.05445739173
2893,199490.08841739173
2894,166728.05445739173
2895,166728.05445739173
2896,166728.05445739173
2897,183109.0714373917
2898,199490.08841739173
2899,183109.0714373917
2900,183109.0714373917
2901,166728.05445739173
2902,166728.05445739173
2903,183109.0714373917
2904,183109.0714373917
2905,183109.0714373917
2906,166728.05445739173
2907,183109.0714373917
2908,183109.0714373917
2909,199490.08841739173
2910,150347.0374773917
2911,183109.0714373917
2912,183109.0714373917
2913,183109.0714373917
2914,183109.0714373917
2915,183109.0714373917
2916,183109.0714373917
2917,199490.08841739173
2918,183109.0714373917
2919,183109.0714373917
