Id,SalePrice
2735,125609.7468600272
2736,132748.86472103157
2737,116804.3575837859
2738,131849.88617805467
2739,149058.594891001
2740,138531.02459685132
2741,147028.60199894942
2742,158085.97263000556
2743,142803.03419320635
2744,169593.48380396958
2745,149100.29693562933
2746,133070.88114591717
2747,155987.39251338225
2748,106601.08523325768
2749,135803.60302929685
2750,114893.5887742883
2751,131818.40159939806
2752,210899.33200304618
2753,160165.30594713346
2754,220705.50429928524
2755,138605.3193178788
2756,81591.37744810735
2757,57685.54817813815
2758,101996.00669451657
2759,166469.56710565125
2760,132826.67012480262
2761,137211.95612106344
2762,136701.7822678925
2763,187193.18381418625
2764,164963.13618696562
2765,288204.5921221925
2766,118644.37984330242
2767,85928.27420666505
2768,121967.38111661503
2769,139880.25590322306
2770,149253.73126434558
2771,98048.19414695434
2772,84517.20860310405
2773,171590.36322675785
2774,145022.49468439817
2775,138904.55548278335
2776,149800.28246682393
2777,154578.0715469137
2778,123617.02099250554
2779,131274.51184443128
2780,101030.1169755623
2781,88699.59522636258
2782,83854.69757636322
2783,91285.08113395498
2784,113864.53255930886
2785,135310.7656397624
2786,57024.53443105653
2787,133757.5498220023
2788,68801.2128404032
2789,181634.5314273181
2790,101169.71386382834
2791,104857.15694816271
2792,67039.7207924063
2793,161790.0002738008
2794,86932.58442554809
2795,122441.71419960179
2796,90269.22818309034
2797,208241.19835236215
2798,136643.03150891943
2799,126152.6518177556
2800,62212.44536334544
2801,113049.10458769393
2802,119650.99675963563
2803,158393.2492345617
2804,143907.52884166187
2805,112949.48929769959
2806,77051.41626789968
2807,172849.95002161653
2808,157612.76053335716
2809,127672.97997190297
2810,129781.01175639936
2811,171533.3382542245
2812,190128.2994665919
2813,151463.87026090967
2814,153822.5547601299
2815,112721.23751871783
2816,217480.77681236283
2817,153210.42862997623
2818,111513.00191910262
2819,183159.74632558378
2820,125607.34660355316
2821,113710.01842068275
2822,182296.01918830245
2823,308230.4996572338
2824,170238.27591336332
2825,167534.332238373
2826,127565.17582618888
2827,133198.4262946915
2828,232201.8186405577
2829,221402.02732424368
2830,214640.26774753875
2831,194123.9442661981
2832,234147.92011973658
2833,313151.1640485609
2834,235719.94253927644
2835,234582.3527913608
2836,195909.03615870664
2837,159167.79110428703
2838,137282.2399939684
2839,160344.76652780292
2840,207604.92627153778
2841,203452.9702459455
2842,226868.00212415447
2843,154580.76188607456
2844,180627.9932829662
2845,123531.47165913333
2846,207527.39189958386
2847,215491.45693454565
2848,215842.3935584023
2849,198407.7631706983
2850,274031.971138636
2851,207665.58424513869
2852,225982.53544208023
2853,228172.51287045842
2854,146240.34411556087
2855,204245.82060252235
2856,205835.85671870224
2857,192247.35502709576
2858,221141.65398431697
2859,78165.18384322914
2860,138524.50939848297
2861,120155.35613541998
2862,192688.30490163155
2863,134350.89416098053
2864,239129.96462273994
2865,150131.36041820317
2866,148234.12540999264
2867,98342.65954378963
2868,97782.94057747407
2869,85740.03321870213
2870,115158.46984178835
2871,73872.74095754791
2872,1522.309424545383
2873,75880.56834235217
2874,164736.33330064197
2875,105052.08457646449
2876,171309.83188024943
2877,139379.03751645284
2878,173582.63523958053
2879,129567.8185106761
2880,109826.35340694024
2881,141587.8265197404
2882,177435.51575187186
2883,202788.98562450788
2884,206562.0368450065
2885,182665.66740271682
2886,234194.98795625777
2887,107178.11653181916
2888,149729.36305741442
2889,41802.275792283996
2890,84974.06081156619
2891,140225.12501394597
2892,41882.6807642277
2893,92923.0540071064
2894,56481.797060726385
2895,332718.75977787655
2896,279861.3470107451
2897,237280.27452610154
2898,163018.67384513665
2899,216982.16573167045
2900,154240.70283714694
2901,221133.06398909865
2902,191586.22033588635
2903,298986.6527926774
2904,337840.1927275021
2905,54386.92997852515
2906,220588.94148322556
2907,103659.31435493298
2908,127219.85000488779
2909,153939.27634757606
2910,63423.69952812209
2911,69589.89739392011
2912,158619.55040434585
2913,70931.07059342205
2914,64381.40944657836
2915,75188.49241756683
2916,75417.00195615087
2917,163692.1439299914
2918,109550.86343269661
2919,231910.69467827328
