Id,SalePrice
2732,166728.05446336928
2733,183109.07144635808
2734,166728.05446336928
2735,183109.07144635808
2736,183109.07144635808
2737,166728.05446336928
2738,199490.08842934688
2739,183109.07144635808
2740,166728.05446336928
2741,183109.07144635808
2742,183109.07144635808
2743,183109.07144635808
2744,183109.07144635808
2745,183109.07144635808
2746,166728.05446336928
2747,166728.05446336928
2748,183109.07144635808
2749,166728.05446336928
2750,183109.07144635808
2751,166728.05446336928
2752,183109.07144635808
2753,166728.05446336928
2754,215871.1054123357
2755,183109.07144635808
2756,166728.05446336928
2757,166728.05446336928
2758,150347.03748038053
2759,183109.07144635808
2760,199490.08842934688
2761,183109.07144635808
2762,183109.07144635808
2763,183109.07144635808
2764,166728.05446336928
2765,183109.07144635808
2766,183109.07144635808
2767,166728.05446336928
2768,199490.08842934688
2769,183109.07144635808
2770,183109.07144635808
2771,183109.07144635808
2772,183109.07144635808
2773,215871.1054123357
2774,183109.07144635808
2775,199490.08842934688
2776,183109.07144635808
2777,199490.08842934688
2778,166728.05446336928
2779,199490.08842934688
2780,166728.05446336928
2781,166728.05446336928
2782,166728.05446336928
2783,166728.05446336928
2784,183109.07144635808
2785,215871.1054123357
2786,150347.03748038053
2787,183109.07144635808
2788,166728.05446336928
2789,215871.1054123357
2790,166728.05446336928
2791,183109.07144635808
2792,166728.05446336928
2793,166728.05446336928
2794,183109.07144635808
2795,183109.07144635808
2796,166728.05446336928
2797,215871.1054123357
2798,183109.07144635808
2799,183109.07144635808
2800,166728.05446336928
2801,183109.07144635808
2802,183109.07144635808
2803,199490.08842934688
2804,183109.07144635808
2805,166728.05446336928
2806,166728.05446336928
2807,166728.05446336928
2808,183109.07144635808
2809,166728.05446336928
2810,183109.07144635808
2811,183109.07144635808
2812,183109.07144635808
2813,232252.12239532446
2814,232252.12239532446
2815,166728.05446336928
2816,166728.05446336928
2817,150347.03748038053
2818,166728.05446336928
2819,166728.05446336928
2820,183109.07144635808
2821,183109.07144635808
2822,199490.08842934688
2823,215871.1054123357
2824,183109.07144635808
2825,183109.07144635808
2826,183109.07144635808
2827,215871.1054123357
2828,199490.08842934688
2829,166728.05446336928
2830,183109.07144635808
2831,166728.05446336928
2832,183109.07144635808
2833,166728.05446336928
2834,183109.07144635808
2835,183109.07144635808
2836,183109.07144635808
2837,183109.07144635808
2838,183109.07144635808
2839,183109.07144635808
2840,183109.07144635808
2841,183109.07144635808
2842,183109.07144635808
2843,183109.07144635808
2844,183109.07144635808
2845,183109.07144635808
2846,183109.07144635808
2847,183109.07144635808
2848,150347.03748038053
2849,199490.08842934688
2850,183109.07144635808
2851,199490.08842934688
2852,183109.07144635808
2853,199490.08842934688
2854,150347.03748038053
2855,183109.07144635808
2856,183109.07144635808
2857,183109.07144635808
2858,183109.07144635808
2859,183109.07144635808
2860,199490.08842934688
2861,166728.05446336928
2862,183109.07144635808
2863,166728.05446336928
2864,183109.07144635808
2865,166728.05446336928
2866,183109.07144635808
2867,183109.07144635808
2868,183109.07144635808
2869,199490.08842934688
2870,183109.07144635808
2871,183109.07144635808
2872,150347.03748038053
2873,183109.07144635808
2874,183109.07144635808
2875,183109.07144635808
2876,183109.07144635808
2877,183109.07144635808
2878,199490.08842934688
2879,183109.07144635808
2880,199490.08842934688
2881,183109.07144635808
2882,166728.05446336928
2883,199490.08842934688
2884,183109.07144635808
2885,183109.07144635808
2886,199490.08842934688
2887,166728.05446336928
2888,183109.07144635808
2889,166728.05446336928
2890,166728.05446336928
2891,199490.08842934688
2892,166728.05446336928
2893,199490.08842934688
2894,166728.05446336928
2895,166728.05446336928
2896,166728.05446336928
2897,183109.07144635808
2898,199490.08842934688
2899,183109.07144635808
2900,183109.07144635808
2901,166728.05446336928
2902,166728.05446336928
2903,183109.07144635808
2904,183109.07144635808
2905,183109.07144635808
2906,166728.05446336928
2907,183109.07144635808
2908,183109.07144635808
2909,199490.08842934688
2910,150347.03748038053
2911,183109.07144635808
2912,183109.07144635808
2913,183109.07144635808
2914,183109.07144635808
2915,183109.07144635808
2916,183109.07144635808
2917,199490.08842934688
2918,183109.07144635808
2919,183109.07144635808
