Id,SalePrice
2735,133523.34760705288
2736,133523.34760705288
2737,133523.34760705288
2738,133523.34760705288
2739,161603.0347593583
2740,161603.0347593583
2741,133523.34760705288
2742,161603.0347593583
2743,133523.34760705288
2744,161603.0347593583
2745,161603.0347593583
2746,133523.34760705288
2747,161603.0347593583
2748,133523.34760705288
2749,133523.34760705288
2750,133523.34760705288
2751,133523.34760705288
2752,207716.42319749217
2753,133523.34760705288
2754,133523.34760705288
2755,161603.0347593583
2756,87473.75
2757,87473.75
2758,108420.6551724138
2759,161603.0347593583
2760,108420.6551724138
2761,161603.0347593583
2762,161603.0347593583
2763,161603.0347593583
2764,207716.42319749217
2765,207716.42319749217
2766,108420.6551724138
2767,87473.75
2768,133523.34760705288
2769,133523.34760705288
2770,207716.42319749217
2771,133523.34760705288
2772,133523.34760705288
2773,133523.34760705288
2774,133523.34760705288
2775,108420.6551724138
2776,161603.0347593583
2777,207716.42319749217
2778,207716.42319749217
2779,108420.6551724138
2780,161603.0347593583
2781,133523.34760705288
2782,108420.6551724138
2783,87473.75
2784,133523.34760705288
2785,133523.34760705288
2786,87473.75
2787,161603.0347593583
2788,87473.75
2789,207716.42319749217
2790,133523.34760705288
2791,133523.34760705288
2792,87473.75
2793,161603.0347593583
2794,87473.75
2795,133523.34760705288
2796,133523.34760705288
2797,161603.0347593583
2798,108420.6551724138
2799,133523.34760705288
2800,133523.34760705288
2801,161603.0347593583
2802,133523.34760705288
2803,161603.0347593583
2804,133523.34760705288
2805,133523.34760705288
2806,133523.34760705288
2807,207716.42319749217
2808,133523.34760705288
2809,161603.0347593583
2810,133523.34760705288
2811,133523.34760705288
2812,161603.0347593583
2813,133523.34760705288
2814,133523.34760705288
2815,133523.34760705288
2816,207716.42319749217
2817,133523.34760705288
2818,133523.34760705288
2819,207716.42319749217
2820,108420.6551724138
2821,133523.34760705288
2822,161603.0347593583
2823,161603.0347593583
2824,133523.34760705288
2825,133523.34760705288
2826,133523.34760705288
2827,161603.0347593583
2828,161603.0347593583
2829,161603.0347593583
2830,207716.42319749217
2831,207716.42319749217
2832,161603.0347593583
2833,274735.53571428574
2834,207716.42319749217
2835,207716.42319749217
2836,207716.42319749217
2837,161603.0347593583
2838,133523.34760705288
2839,161603.0347593583
2840,207716.42319749217
2841,207716.42319749217
2842,207716.42319749217
2843,161603.0347593583
2844,161603.0347593583
2845,133523.34760705288
2846,207716.42319749217
2847,161603.0347593583
2848,274735.53571428574
2849,207716.42319749217
2850,274735.53571428574
2851,207716.42319749217
2852,207716.42319749217
2853,207716.42319749217
2854,161603.0347593583
2855,207716.42319749217
2856,207716.42319749217
2857,207716.42319749217
2858,207716.42319749217
2859,108420.6551724138
2860,161603.0347593583
2861,133523.34760705288
2862,207716.42319749217
2863,161603.0347593583
2864,207716.42319749217
2865,161603.0347593583
2866,207716.42319749217
2867,108420.6551724138
2868,161603.0347593583
2869,108420.6551724138
2870,108420.6551724138
2871,108420.6551724138
2872,51770.333333333336
2873,108420.6551724138
2874,133523.34760705288
2875,161603.0347593583
2876,207716.42319749217
2877,161603.0347593583
2878,207716.42319749217
2879,133523.34760705288
2880,133523.34760705288
2881,161603.0347593583
2882,133523.34760705288
2883,207716.42319749217
2884,207716.42319749217
2885,161603.0347593583
2886,133523.34760705288
2887,133523.34760705288
2888,161603.0347593583
2889,108420.6551724138
2890,108420.6551724138
2891,161603.0347593583
2892,87473.75
2893,133523.34760705288
2894,87473.75
2895,274735.53571428574
2896,274735.53571428574
2897,161603.0347593583
2898,161603.0347593583
2899,274735.53571428574
2900,161603.0347593583
2901,161603.0347593583
2902,161603.0347593583
2903,274735.53571428574
2904,367513.0232558139
2905,50150.0
2906,207716.42319749217
2907,133523.34760705288
2908,133523.34760705288
2909,133523.34760705288
2910,108420.6551724138
2911,108420.6551724138
2912,133523.34760705288
2913,108420.6551724138
2914,108420.6551724138
2915,108420.6551724138
2916,108420.6551724138
2917,133523.34760705288
2918,133523.34760705288
2919,207716.42319749217
