Id,SalePrice
2733,172086.83025451473
2734,192548.72881698734
2735,148839.54235893066
2736,203690.28614943314
2737,118843.0418484996
2738,188263.51445835433
2739,152053.4531279054
2740,126556.42769403901
2741,164694.83548587278
2742,161695.18543482968
2743,165337.61763966773
2744,138983.54933407472
2745,131055.90277060367
2746,126556.42769403901
2747,187299.3412276619
2748,141233.28687235707
2749,126235.03661714154
2750,131698.6849243986
2751,113272.2631822767
2752,237007.8277878048
2753,166837.4426651893
2754,301393.1735262657
2755,159124.05681964988
2756,94952.97179912058
2757,95167.23251705224
2758,95702.88431188137
2759,189441.9484069784
2760,207118.45763633956
2761,141340.4172313229
2762,147875.36912823824
2763,208511.1523028953
2764,176264.9142541819
2765,280824.1446048273
2766,181514.30184350733
2767,129984.59918094543
2768,185263.86440731122
2769,141768.9386671862
2770,130520.25097577454
2771,111129.65600296018
2772,128377.64379645804
2773,234329.56881365916
2774,197262.46461148365
2775,196084.03066285956
2776,170265.6141520957
2777,171551.1784596856
2778,126127.90625817572
2779,227580.35619881217
2780,129127.55630921882
2781,108987.04882364368
2782,111129.65600296018
2783,165980.39979346268
2784,121414.1704636794
2785,186335.16799696948
2786,71277.16246767322
2787,145197.1101540926
2788,108558.52738778038
2789,243971.30112058343
2790,152267.71384583708
2791,121414.1704636794
2792,127841.99200162893
2793,214296.19168704984
2794,143054.5029747761
2795,160409.62112723978
2796,105987.39877260057
2797,284895.09824552864
2798,171765.43917761726
2799,161052.40328103473
2800,106308.78984949806
2801,123985.29907885921
2802,170908.39630589064
2803,224366.44542983742
2804,194262.81456044054
2805,129127.55630921882
2806,112736.61138744757
2807,133519.90102681765
2808,132555.72779612523
2809,118628.78113056795
2810,132020.0760012961
2811,174765.08922866036
2812,129984.59918094543
2813,229294.44194226537
2814,227366.09548088053
2815,111986.69887468679
2816,214617.5827639473
2817,125699.38482231242
2818,105344.61661880562
2819,200690.63609839004
2820,163195.01046035124
2821,141768.9386671862
2822,233793.91701883005
2823,411951.70397899736
2824,185692.38584317453
2825,177978.9999976351
2826,131805.81528336444
2827,190941.77343249996
2828,292715.61445003387
2829,172836.74276727551
2830,219545.5792763753
2831,147982.49948720407
2832,216331.66850740052
2833,188906.29661214928
2834,212367.845225665
2835,191477.42522732908
2836,189549.07876594423
2837,167265.96410105258
2838,136412.42071889492
2839,179157.43394625917
2840,171229.7873827881
2841,205940.0236877155
2842,209153.93445669024
2843,167265.96410105258
2844,155910.14605067513
2845,111129.65600296018
2846,207332.7183542712
2847,206582.80584151045
2848,164052.05333207783
2849,223080.88112224752
2850,255755.6406068242
2851,238079.13137746305
2852,226294.79189122227
2853,232294.09199330848
2854,109415.57025950699
2855,167480.22481898425
2856,204654.4593801256
2857,191156.0341504316
2858,161695.18543482968
2859,172408.2213314122
2860,126984.94912990232
2861,144554.32800029765
2862,203261.76471356986
2863,116486.17395125145
2864,266468.6765034067
2865,133412.77066785184
2866,201654.8093290825
2867,118843.0418484996
2868,161909.44615276135
2869,197369.59497044949
2870,177336.21784384016
2871,170051.35343416405
2872,71919.94462146817
2873,154945.9728199827
2874,184728.2126124821
2875,162123.706870693
2876,177014.8267669427
2877,180335.86789488327
2878,193834.29312457723
2879,175515.00174142112
2880,156552.92820447008
2881,184621.08225351627
2882,202511.85220080908
2883,197583.85568838113
2884,190941.77343249996
2885,211510.8023539384
2886,266575.80686237256
2887,123128.25620713261
2888,156231.5371275726
2889,90560.62708152176
2890,87239.58595358118
2891,194048.5538425089
2892,96667.05754257379
2893,168123.0069727792
2894,118843.0418484996
2895,209046.8040977244
2896,194905.5967142355
2897,192655.85917595317
2898,196833.94317562034
2899,178300.39107453258
2900,148196.7602051357
2901,195334.1181500988
2902,168872.91948553995
2903,228544.5294295046
2904,215474.62563567393
2905,189977.60020180754
2906,165123.3569217361
2907,158267.01394792326
2908,112200.95959261844
2909,195548.37886803044
2910,86061.1520049571
2911,135555.37784716833
2912,164266.31405000947
2913,135555.37784716833
2914,135555.37784716833
2915,135555.37784716833
2916,135555.37784716833
2917,149696.58523065725
2918,122485.47405333766
2919,232829.74378813762
