Id,SalePrice
2736,149940.8958542511
2737,127553.5315503363
2738,124118.52194171697
2739,155521.03060941058
2740,131762.0332145824
2741,129577.38713550507
2742,145522.57924581517
2743,149872.48029156614
2744,157802.176255345
2745,134835.53201426213
2746,142244.96896143586
2747,155902.21749553486
2748,123134.1698842545
2749,101701.99555980938
2750,127020.40370296378
2751,134004.35373457568
2752,202592.97817204567
2753,149481.92840325544
2754,162972.39470632948
2755,119924.06840019368
2756,81161.18976963437
2757,52285.693352561
2758,57512.08474079494
2759,152286.92984133176
2760,117627.81440009884
2761,130627.86424720632
2762,125372.76630346288
2763,177347.56626326492
2764,131021.80535711006
2765,291442.42418118776
2766,113421.7112359966
2767,69717.67748325209
2768,119002.94395145157
2769,115851.39236320306
2770,162162.93652270618
2771,113163.98087011566
2772,107634.32419372782
2773,128885.64134776729
2774,131969.77229768987
2775,112049.6237849331
2776,132964.28979066873
2777,142572.80349292464
2778,120144.85424561649
2779,120144.85424561649
2780,89579.73304211113
2781,80739.35649545127
2782,80867.92058037744
2783,97300.17895532805
2784,133958.5199735347
2785,126297.99760458678
2786,60669.823221850624
2787,120144.85424561649
2788,57462.06444875476
2789,185204.88517345095
2790,90623.88362042306
2791,109914.77112489707
2792,57061.94502340238
2793,136514.92464661473
2794,90983.44761070266
2795,96744.99573762127
2796,90830.54732649717
2797,176698.55256940433
2798,104575.5424108601
2799,122535.02992115928
2800,55741.787596624774
2801,114282.71657186528
2802,130809.22805444205
2803,128903.94945922356
2804,124280.00534483038
2805,124889.88781754834
2806,72891.24109828545
2807,166954.43286000498
2808,140777.77731640806
2809,121608.42607595808
2810,133437.2739938498
2811,136138.31304483424
2812,138949.47507973056
2813,123992.24489054011
2814,125048.00401281542
2815,91570.6368953458
2816,252749.18853026687
2817,145910.57900410425
2818,129264.33961295006
2819,147567.98426189902
2820,120439.372303274
2821,90363.68761681936
2822,199799.60137926188
2823,281670.39651153417
2824,162162.93652270618
2825,160450.27574367393
2826,132819.44291512735
2827,114950.65392182469
2828,208807.28881534768
2829,198239.35090686005
2830,232240.08464917177
2831,158967.68327326985
2832,241293.33346341894
2833,266653.5657364469
2834,177321.1580283099
2835,189950.7292384074
2836,173306.34554621772
2837,152821.27269496088
2838,135144.25182274208
2839,187040.44004002103
2840,194548.032077356
2841,200368.72764267257
2842,226936.10335713433
2843,160880.7174115548
2844,141049.47657871753
2845,116630.89303673894
2846,209014.91351304622
2847,218271.6953165559
2848,216657.40107386195
2849,196776.5870489108
2850,291442.42418118776
2851,222127.67997572487
2852,234454.4309385258
2853,232646.96165500447
2854,140735.922939601
2855,196537.3461033126
2856,186624.19089093592
2857,175723.28026874142
2858,193729.54629507486
2859,123382.22422216383
2860,101701.99555980938
2861,107665.70743921737
2862,183619.80915579895
2863,110793.33724642413
2864,218149.3327981971
2865,129577.38713550507
2866,140707.39053731508
2867,92989.1779988191
2868,88126.52348666845
2869,98270.2328516313
2870,117671.48574758125
2871,71577.06514692226
2872,36452.69903899536
2873,102128.70713125725
2874,128760.2973506843
2875,110094.63156858418
2876,162006.57073953623
2877,131782.81196587536
2878,195229.15588186655
2879,130200.37889164023
2880,90983.44761070266
2881,133841.23353754252
2882,144554.6998039377
2883,164442.4925327108
2884,205202.17319149026
2885,189017.9596006618
2886,223427.99441200733
2887,91367.57418387683
2888,99839.07430914317
2889,39998.09827023594
2890,82126.78373350347
2891,120532.28772168714
2892,52285.693352561
2893,91625.85652128769
2894,52285.693352561
2895,266213.1195998594
2896,277305.16791010625
2897,194073.4704639575
2898,126176.77979251473
2899,229387.62686237082
2900,163530.28654086843
2901,179266.37370224326
2902,185968.85923016447
2903,296806.00215066096
2904,341771.55075957085
2905,77721.35707679729
2906,207110.9718620071
2907,111963.93496240553
2908,129577.38713550507
2909,118935.25827672603
2910,80994.27019862767
2911,78155.12434494648
2912,131419.78754849394
2913,78200.64171386982
2914,65518.30530181588
2915,75498.71304083176
2916,73884.59592080562
2917,160719.42165255698
2918,97165.90137161061
2919,194043.40107601258
