Id,SalePrice
2735,138667.98136394832
2736,141170.8502160154
2737,126409.3192217435
2738,130981.71833433518
2739,165442.46294693847
2740,136136.28502016462
2741,148091.22099780486
2742,151788.6990944546
2743,150230.73658455763
2744,158551.8119865307
2745,135564.64189245767
2746,141809.5402924417
2747,157565.61889212253
2748,115633.29185831684
2749,132988.5698150576
2750,135609.4921919494
2751,140133.73064325826
2752,201696.53635933276
2753,153507.8652335199
2754,196220.76962231312
2755,130275.25188527604
2756,91764.01978733044
2757,67875.32365409788
2758,84416.19760781615
2759,155274.81422922155
2760,135726.82814430975
2761,152784.40010417995
2762,152833.00073821784
2763,183401.4400344015
2764,165388.1003975407
2765,291759.2369271443
2766,129327.0016530919
2767,87473.67820770586
2768,124612.43119954997
2769,142860.3350736946
2770,147813.4464208726
2771,116762.86982672966
2772,125572.21702597418
2773,148336.25816020055
2774,132193.71086117384
2775,119298.08573921808
2776,132972.4899220222
2777,132835.48994769718
2778,107311.04014676897
2779,118386.15509553553
2780,98085.66219237089
2781,92934.58611994548
2782,97972.03564655862
2783,108647.835963756
2784,121035.14675125593
2785,134360.19779943454
2786,70104.3516733063
2787,113875.77117942813
2788,80880.11913887103
2789,179760.82127897275
2790,82809.76507879874
2791,119270.34112697087
2792,65225.260427725225
2793,161188.6166447512
2794,98585.94077464577
2795,125800.60177292734
2796,99303.89345072374
2797,180285.74092301526
2798,118281.83601041001
2799,117176.0031711066
2800,66056.32619895208
2801,104156.6025748804
2802,123774.91668903032
2803,148502.51875073317
2804,143338.0407699137
2805,94227.69958704265
2806,97018.61268222652
2807,157798.6778198277
2808,150059.91810423072
2809,130953.48770144381
2810,129836.98933705836
2811,154635.8979279279
2812,157139.0584408114
2813,142812.87245538933
2814,147167.95109328447
2815,97101.09609789628
2816,243371.74229484727
2817,142635.60975014896
2818,124902.60808546463
2819,163221.2308845549
2820,133583.0984059973
2821,111280.39352535525
2822,197516.1633043304
2823,245103.2528874508
2824,177583.86911475498
2825,156611.80644692446
2826,128342.98802738599
2827,140147.99142895374
2828,218866.44688757032
2829,192184.31789917592
2830,221354.40170149453
2831,182823.59037448533
2832,239606.5355482829
2833,283634.0121642676
2834,207345.61696160756
2835,217856.2430640906
2836,187320.4963900028
2837,143076.354111257
2838,143005.20623146082
2839,178733.76077607702
2840,201597.3262821007
2841,204490.50580666217
2842,221947.29189567736
2843,149044.0570057183
2844,155911.4646148301
2845,123131.9997512302
2846,206123.30248896524
2847,201972.839370878
2848,213595.9807057414
2849,204705.25061379408
2850,274884.853237058
2851,238858.9520421081
2852,230260.58993768645
2853,241144.0832895071
2854,139818.5545336058
2855,198578.38158819985
2856,203398.22326890964
2857,186839.0965212432
2858,202455.97895594212
2859,121292.62315218146
2860,125162.3728861184
2861,133605.5482787474
2862,187365.18415152098
2863,125903.98020963577
2864,234498.6329667004
2865,140899.5108589714
2866,133239.10219726508
2867,87195.14664952831
2868,104398.34216884049
2869,103620.4790240923
2870,126998.32053157921
2871,95190.16452619669
2872,54931.16739567033
2873,92562.12664505813
2874,151051.5313020281
2875,111557.37731752559
2876,153987.6874238658
2877,137343.36822995302
2878,165550.36860885317
2879,151160.13129941918
2880,115463.36184565206
2881,156727.3833623913
2882,180708.01645856764
2883,190272.75849181513
2884,192766.6182636836
2885,190319.66315886306
2886,210638.4357776625
2887,83295.9841229597
2888,122717.8566874165
2889,48898.48865967983
2890,79024.84059576987
2891,131626.57248816694
2892,48008.66862720527
2893,79931.04732705491
2894,56932.27507793512
2895,302890.39807902614
2896,278914.7727733726
2897,205353.46329408698
2898,147860.11379134408
2899,215530.0115926051
2900,157064.32913852754
2901,190599.43449690109
2902,185371.8664422316
2903,344043.38415182085
2904,343623.82827878906
2905,97852.4812688781
2906,206632.35177878838
2907,110934.43626754853
2908,135985.47909019786
2909,137269.6370656027
2910,81053.56704221417
2911,84305.83329192763
2912,146339.43852619274
2913,83574.22914293961
2914,74932.45988548253
2915,76729.36464494443
2916,83025.07378179784
2917,155114.22164925875
2918,115447.65258096824
2919,221753.49831105227
