Id,SalePrice
2735,129324.40132282382
2736,138135.81358263062
2737,120965.31576128402
2738,132758.3090322947
2739,161084.14348013588
2740,136340.42776241442
2741,137567.73717763036
2742,142313.9434721509
2743,137063.7410129592
2744,154968.70727062918
2745,139704.37996652958
2746,141532.58815893374
2747,163737.91346887214
2748,123425.9599940271
2749,123916.94948922773
2750,128368.27232145747
2751,141689.47027917005
2752,206154.8506504527
2753,171521.86463506875
2754,249023.9658548956
2755,125249.03597661603
2756,97763.49658517055
2757,70535.90735549861
2758,70273.6636562424
2759,158294.67012250243
2760,118957.45206276918
2761,137944.15558302452
2762,139563.65639492063
2763,179982.87911161946
2764,152482.39351938784
2765,274525.51719544246
2766,141526.29224589537
2767,89021.93995393015
2768,135994.23706762952
2769,128081.60544272703
2770,144535.61174319667
2771,118017.07430285019
2772,112232.06250202676
2773,136878.8092563332
2774,133371.68183619942
2775,114387.93564445763
2776,126291.04551625902
2777,136649.01509075152
2778,109870.69004990175
2779,124035.92133489554
2780,86702.56591793698
2781,93263.19562071185
2782,78420.86599719146
2783,101697.49771074166
2784,124640.61420025988
2785,130565.56946117361
2786,70935.78582358758
2787,123813.74836572596
2788,67125.723132793
2789,192140.79195450677
2790,87201.57668249469
2791,107039.97162245492
2792,55508.50783285941
2793,177781.98346260932
2794,100748.8693695845
2795,116037.36365388244
2796,94583.77656931715
2797,198339.4082147657
2798,117618.66678506092
2799,105569.98939638278
2800,53147.35686949655
2801,109696.09666741981
2802,134582.80094189267
2803,173174.27732470082
2804,145466.22927199202
2805,97431.22262626182
2806,76848.86921417361
2807,168134.1581542013
2808,156560.69078193652
2809,138957.14458068478
2810,132359.0509783909
2811,155744.7017268807
2812,149642.6736556605
2813,137859.76287282084
2814,152312.50125319118
2815,100974.75630474536
2816,220675.08785559965
2817,143171.78816358212
2818,128398.28220579821
2819,169956.71503056047
2820,138686.65209915003
2821,99912.55754857586
2822,206803.77432619428
2823,272992.75681961374
2824,185870.15652613997
2825,166196.76313970433
2826,128652.10954978263
2827,142839.01829079434
2828,210521.0372590289
2829,199326.4467393895
2830,225763.0584034391
2831,180799.18425368302
2832,250810.26377951086
2833,277814.9183779678
2834,220892.35980535348
2835,213744.94368895717
2836,190956.99814794294
2837,165042.31446203933
2838,149800.70786439767
2839,178468.2043268701
2840,198151.20632936482
2841,202864.75278064574
2842,218356.20770436674
2843,145080.18472970015
2844,155464.0860681742
2845,119131.18426771404
2846,205079.60078476337
2847,204886.38346713988
2848,231223.52772573804
2849,199431.9611928388
2850,290932.7934606016
2851,231084.13978264917
2852,241115.667609
2853,241495.5152934025
2854,140279.21374912228
2855,205955.7672347885
2856,201378.69071230904
2857,186072.06482268605
2858,213598.03641165202
2859,126166.36225300912
2860,122036.7780539851
2861,127113.19701406745
2862,192398.08231890723
2863,124951.04426169574
2864,240588.70835966076
2865,137229.69032931677
2866,140186.5981006638
2867,99351.82223406044
2868,86723.71778920345
2869,106066.8603528635
2870,122956.46273224032
2871,89528.76894128666
2872,39059.17530143025
2873,104236.89139724994
2874,138672.89382658535
2875,107020.50568050964
2876,157032.1907449276
2877,135094.14272194964
2878,184231.96833145735
2879,137894.28209195132
2880,95171.31892461523
2881,155093.96776148252
2882,167140.0439250871
2883,185572.2701612914
2884,198958.69977107627
2885,197790.448166771
2886,205875.62146136526
2887,92203.4626008574
2888,124886.4221237658
2889,44261.22980482672
2890,85041.96476691602
2891,137416.27034446935
2892,60422.71211315158
2893,98409.556048552
2894,42457.071642983996
2895,306480.0676736474
2896,286501.62856189045
2897,209325.98536874852
2898,148173.76160012247
2899,212467.88432837502
2900,155580.9121449362
2901,216541.7271806381
2902,195230.0969257257
2903,341690.63185639004
2904,371336.7180600208
2905,93785.39420312972
2906,212042.01845070548
2907,104190.01940178139
2908,136747.3530987867
2909,144114.8895786996
2910,84002.74729929284
2911,75265.66175090196
2912,130432.89383027282
2913,70842.863797145
2914,72262.38758403285
2915,79346.8365048924
2916,65339.39490791091
2917,170375.73136942482
2918,120752.6706419493
2919,240934.35590246264
