Id,SalePrice
2736,143174.47337648497
2737,123841.22224368984
2738,133393.12333908345
2739,147952.01350302875
2740,130018.23910569923
2741,156886.84297619484
2742,145481.48187386757
2743,161987.74432471025
2744,157803.81580092112
2745,135790.16515060636
2746,131705.6051023709
2747,159382.7903821402
2748,102043.22705793375
2749,129246.73983044378
2750,124233.79265378762
2751,135836.5741433044
2752,207597.43968039367
2753,142034.08793251537
2754,216300.3583628438
2755,126823.47124580214
2756,85131.35759738636
2757,57429.06942313953
2758,86841.3080214561
2759,158376.30964220435
2760,147069.39247316553
2761,145253.4512112557
2762,145365.6642220541
2763,188937.27277044396
2764,159524.95991859076
2765,286655.9712606763
2766,126424.28713061135
2767,77791.94114660067
2768,135614.3397995198
2769,131530.08416800687
2770,143221.4069156169
2771,108326.39534940543
2772,115767.66718848543
2773,154236.51008654083
2774,149160.1946256413
2775,136840.84817554028
2776,143935.06962778574
2777,133384.8979065989
2778,118289.68871677421
2779,118977.24329367402
2780,107689.5546513243
2781,97003.87732628695
2782,85490.58356347196
2783,95584.42705098844
2784,116449.09372034132
2785,126861.48049758653
2786,61021.02445075409
2787,126776.59393804694
2788,71767.37867991395
2789,187112.09820259392
2790,89373.37953405308
2791,110087.94369575818
2792,86192.15144374564
2793,172869.9723530725
2794,85183.61782185332
2795,113909.58785803027
2796,86984.01933344678
2797,200784.91171734987
2798,123156.60463000837
2799,117800.7346027075
2800,60742.00522263684
2801,104651.59564251442
2802,130407.2720766138
2803,179267.73561813924
2804,136012.3326821133
2805,103636.66552750302
2806,83524.63512238982
2807,171278.32238302397
2808,148769.44216857434
2809,123938.89394991782
2810,132800.2535187469
2811,162739.67883883338
2812,163583.26467141637
2813,147596.11080064255
2814,159506.84696919567
2815,94455.73961921805
2816,229198.02876994084
2817,136205.7311586101
2818,128157.29702157277
2819,183367.62430520906
2820,133777.65819972014
2821,100699.15784207414
2822,194264.88815308182
2823,283220.07798047096
2824,183254.0782986798
2825,157946.92322704563
2826,135416.87587898932
2827,151704.11569938733
2828,230693.1457400191
2829,193586.05255155536
2830,237574.8391610258
2831,190142.47847876928
2832,254504.21532361748
2833,319432.9995710849
2834,234627.15481923538
2835,233297.50863247502
2836,195202.72042241888
2837,166225.45611734426
2838,138519.11694919044
2839,160725.51621077847
2840,211183.02448338625
2841,204382.98940343517
2842,222490.0674572925
2843,143666.7033584626
2844,166672.56986794452
2845,126573.4917730805
2846,206290.88818127397
2847,205708.77570628602
2848,221875.00920294077
2849,205816.0443279056
2850,273545.0652596269
2851,217636.74722454147
2852,232237.78992217866
2853,228015.10546695464
2854,140742.22822285417
2855,212335.30105826026
2856,210513.06781114658
2857,193477.37529150205
2858,219332.95721182952
2859,104365.49690915277
2860,132739.43464712868
2861,134435.47446112096
2862,199802.76028888006
2863,135692.194633844
2864,271767.13392374746
2865,150022.54486744528
2866,166929.90324294948
2867,96369.44453735276
2868,102616.88005701461
2869,103893.19694962178
2870,138853.90713340262
2871,86435.34201955337
2872,41790.60828862957
2873,92223.97156019622
2874,165762.46927995543
2875,123974.75243043018
2876,168010.4690783695
2877,147902.07295300256
2878,168826.82814932556
2879,154246.84359531323
2880,107678.99572321861
2881,142686.43806183408
2882,177906.34399274108
2883,183531.5493415606
2884,178037.7098132158
2885,181016.74085415908
2886,204513.04637777817
2887,97785.40325224692
2888,131135.76733325483
2889,44996.4331657529
2890,75100.55660788929
2891,147976.57707309627
2892,50932.99007402729
2893,97248.47053891225
2894,68535.88527234929
2895,340928.1926307028
2896,292881.3600800406
2897,213032.31182271437
2898,158238.39376914946
2899,220964.20739849895
2900,154734.1104655762
2901,227957.04076026665
2902,201532.35025745278
2903,347313.79161072517
2904,388551.29562882776
2905,97226.69739777381
2906,202820.11674143825
2907,114015.4626699529
2908,109587.37809710651
2909,144592.3457581167
2910,75954.84668257345
2911,78424.3703475614
2912,138723.10400566837
2913,80301.39232624263
2914,79986.1153858719
2915,86229.71652226047
2916,83036.57143661534
2917,165061.89275224227
2918,114529.09130235644
2919,221196.86943257236
