Id,SalePrice
2733,163250.0687414995
2734,178398.82432685015
2735,163250.0687414995
2736,185973.20211952552
2737,163250.0687414995
2738,163250.0687414995
2739,189381.67212622942
2740,163250.0687414995
2741,185973.20211952552
2742,163250.0687414995
2743,163250.0687414995
2744,243159.75445422434
2745,163250.0687414995
2746,221572.77774509962
2747,163250.0687414995
2748,163250.0687414995
2749,163250.0687414995
2750,163250.0687414995
2751,163250.0687414995
2752,163250.0687414995
2753,163250.0687414995
2754,181428.5754439203
2755,173854.19765124496
2756,191653.985464032
2757,163250.0687414995
2758,163250.0687414995
2759,163250.0687414995
2760,163250.0687414995
2761,191653.985464032
2762,254142.60225360357
2763,200364.51992560865
2764,189002.95323659567
2765,201879.39548414375
2766,163250.0687414995
2767,163250.0687414995
2768,163250.0687414995
2769,163250.0687414995
2770,163250.0687414995
2771,163250.0687414995
2772,193547.57991220086
2773,190517.8287951307
2774,163250.0687414995
2775,163250.0687414995
2776,172339.3220927099
2777,163250.0687414995
2778,163250.0687414995
2779,165522.3820793021
2780,163250.0687414995
2781,193926.2988018346
2782,163250.0687414995
2783,163250.0687414995
2784,163250.0687414995
2785,163250.0687414995
2786,163250.0687414995
2787,163250.0687414995
2788,163250.0687414995
2789,292393.21010661405
2790,212483.5243938892
2791,163250.0687414995
2792,163250.0687414995
2793,176883.94876831508
2794,172339.3220927099
2795,163250.0687414995
2796,163250.0687414995
2797,163250.0687414995
2798,163250.0687414995
2799,190517.8287951307
2800,163250.0687414995
2801,163250.0687414995
2802,163250.0687414995
2803,231419.46887557756
2804,163250.0687414995
2805,163250.0687414995
2806,204151.70882194632
2807,208696.33549755154
2808,181428.5754439203
2809,163250.0687414995
2810,196577.33102927098
2811,163250.0687414995
2812,163250.0687414995
2813,163250.0687414995
2814,163250.0687414995
2815,163250.0687414995
2816,206802.7410493827
2817,163250.0687414995
2818,163250.0687414995
2819,176883.94876831508
2820,163250.0687414995
2821,163250.0687414995
2822,179156.2621061177
2823,193547.57991220086
2824,259065.94781884257
2825,234827.93888228145
2826,163250.0687414995
2827,163250.0687414995
2828,256036.1967017724
2829,163250.0687414995
2830,178398.82432685015
2831,185215.76434025797
2832,175369.07320978004
2833,193547.57991220086
2834,183700.8887817229
2835,180292.418775019
2836,180292.418775019
2837,185215.76434025797
2838,163250.0687414995
2839,197713.48769817228
2840,212483.5243938892
2841,195441.1743603697
2842,203772.98993231254
2843,176883.94876831508
2844,163250.0687414995
2845,163250.0687414995
2846,183700.8887817229
2847,190896.54768476446
2848,226117.4044207048
2849,204151.70882194632
2850,193547.57991220086
2851,181428.5754439203
2852,195062.45547073593
2853,227632.2799792399
2854,163250.0687414995
2855,189002.95323659567
2856,203015.55215304505
2857,176883.94876831508
2858,179534.98099575148
2859,163250.0687414995
2860,163250.0687414995
2861,198092.20658780605
2862,184837.0454506242
2863,163250.0687414995
2864,267019.04450115166
2865,179913.69988538523
2866,178398.82432685015
2867,163250.0687414995
2868,163250.0687414995
2869,163250.0687414995
2870,174611.6354305125
2871,163250.0687414995
2872,163250.0687414995
2873,163250.0687414995
2874,163250.0687414995
2875,163250.0687414995
2876,163250.0687414995
2877,163250.0687414995
2878,163250.0687414995
2879,210968.64883535414
2880,163250.0687414995
2881,163250.0687414995
2882,163250.0687414995
2883,163250.0687414995
2884,163250.0687414995
2885,197334.7688085385
2886,163250.0687414995
2887,163250.0687414995
2888,163250.0687414995
2889,163250.0687414995
2890,163250.0687414995
2891,171203.1654238086
2892,163250.0687414995
2893,163250.0687414995
2894,163250.0687414995
2895,183322.16989208912
2896,183322.16989208912
2897,173854.19765124496
2898,163250.0687414995
2899,201121.9577048762
2900,163250.0687414995
2901,163250.0687414995
2902,228768.43664814119
2903,177641.38654758263
2904,248461.81890909708
2905,163250.0687414995
2906,181428.5754439203
2907,163250.0687414995
2908,208696.33549755154
2909,163250.0687414995
2910,163250.0687414995
2911,163250.0687414995
2912,163250.0687414995
2913,163250.0687414995
2914,176126.5109890476
2915,163250.0687414995
2916,172339.3220927099
2917,163250.0687414995
2918,175369.07320978004
2919,181428.5754439203
