Id,SalePrice
2735,125484.89437577678
2736,142451.3587988216
2737,122910.19086678591
2738,120341.07563669288
2739,150069.37641718792
2740,132682.71196541117
2741,129193.88410201346
2742,143984.2831782329
2743,151544.59656094067
2744,154324.61221734397
2745,140357.50645281293
2746,138438.5080657876
2747,149010.01163392066
2748,119866.92267815629
2749,111912.49807300544
2750,133309.84036537723
2751,133006.7006656223
2752,201732.12494667448
2753,152276.94527229457
2754,177460.16944782293
2755,119352.07771095035
2756,84664.28672812137
2757,53257.553630523704
2758,67258.88619059869
2759,157770.76883120302
2760,118974.73311715432
2761,130769.93424812992
2762,128197.00039385805
2763,177623.20141127976
2764,141744.24996964404
2765,283442.84259872866
2766,114725.67007836992
2767,82180.6872842296
2768,118917.11654857302
2769,122326.43630683233
2770,155201.12142365382
2771,114611.97493101077
2772,115541.66143401263
2773,134835.77238447062
2774,134196.6079615984
2775,121431.06204714949
2776,138058.41019173627
2777,140964.31705511056
2778,116064.49514834624
2779,116076.31549645339
2780,96500.00197025572
2781,96965.86089295016
2782,84551.65946204365
2783,93355.2751072642
2784,128716.91832445835
2785,136444.92456402985
2786,62921.95823418434
2787,116028.13452081812
2788,67524.79031186317
2789,180008.41999268005
2790,91242.80841233079
2791,110186.97807272992
2792,56341.23874723256
2793,137470.05846858834
2794,90507.57473286323
2795,115239.33020440601
2796,93896.31185763943
2797,165945.54611941086
2798,107687.10564496691
2799,118563.42304113191
2800,61153.45434394323
2801,112656.4302539316
2802,134047.13765633543
2803,135138.12478025464
2804,118769.52722255628
2805,94152.6937982178
2806,73669.57262744763
2807,165654.49724383478
2808,142482.33915315254
2809,129382.19411913806
2810,134687.9698238708
2811,143863.87524918182
2812,149273.7118076506
2813,123364.73946484324
2814,136247.5820687301
2815,96465.72716769489
2816,245312.1736117466
2817,146255.49248610908
2818,127631.38873332323
2819,144152.42020105716
2820,120183.5339877557
2821,91030.55001064109
2822,195964.20220127885
2823,268263.50009492907
2824,155061.275706233
2825,154609.89211047828
2826,128309.15271628722
2827,128167.99187350515
2828,205103.54653475428
2829,197274.30986404375
2830,213529.54350897207
2831,164966.8589016074
2832,238845.16780539879
2833,263001.25841222605
2834,189907.0073689343
2835,194894.9354570518
2836,174824.0218869196
2837,156203.82295094407
2838,139692.43827426928
2839,184102.7989785927
2840,203194.72736501027
2841,198576.55450975907
2842,218954.4807319147
2843,147898.2788751242
2844,140912.6763768788
2845,120918.34199911336
2846,199634.2006780339
2847,198859.9895655454
2848,210209.28010697002
2849,199499.88048592946
2850,283303.85118428495
2851,221868.95607421894
2852,231960.0803230846
2853,233407.67042073875
2854,142437.93161773484
2855,197752.15534550246
2856,187061.268471297
2857,173283.20150750806
2858,194711.2926804265
2859,123400.23874511014
2860,111926.21025310224
2861,120757.05417683677
2862,186545.1078785155
2863,114262.74203838574
2864,226168.9986467669
2865,129176.39231938006
2866,140059.00739854894
2867,92624.2127172057
2868,83693.03571430713
2869,95769.61803587976
2870,117484.93497504512
2871,83758.40117747424
2872,41623.79391962813
2873,100594.34920582356
2874,130794.7578841135
2875,108663.77592330208
2876,154921.8700816241
2877,140284.54682393873
2878,182492.91673150982
2879,133525.40547064418
2880,90892.49890656318
2881,137836.75195675806
2882,149628.25044187874
2883,166046.77962291444
2884,205661.45156549796
2885,194600.92419597963
2886,206816.15133633994
2887,97733.92248556299
2888,124798.05247444137
2889,48745.218566141346
2890,81156.24103494498
2891,120155.84701518892
2892,52774.99844473577
2893,94362.96093918622
2894,53246.68020772575
2895,270402.7002797033
2896,275624.11011496314
2897,191303.3590417163
2898,126760.4051240662
2899,209558.21881341573
2900,156762.03107466994
2901,178442.13100697723
2902,187154.77891628732
2903,307788.23676288506
2904,340840.0895080432
2905,76663.11173660903
2906,205058.16544612145
2907,109609.24875578725
2908,129079.68589233197
2909,122602.16399754817
2910,84504.53848780865
2911,75981.2179308706
2912,134240.20158085175
2913,74580.38577185826
2914,70269.42758170993
2915,79987.21668535097
2916,73878.68078365843
2917,156302.32003453138
2918,102880.65183037469
2919,208289.8296055721
