Id,SalePrice
2736,135366.91279683015
2737,123859.37258102585
2738,130091.0689608541
2739,150235.76690145564
2740,140336.37858723875
2741,140487.80990437864
2742,153129.86485048285
2743,168451.55258677565
2744,167424.11237591648
2745,141957.09727278934
2746,143492.91953129575
2747,144790.84842075524
2748,112421.14326780695
2749,129247.7425322374
2750,119862.10887508256
2751,136308.91640307006
2752,176721.86192769074
2753,160760.5227305011
2754,242108.8672983571
2755,143386.25043668775
2756,91918.34451000603
2757,52942.66875206657
2758,84922.06597192354
2759,170519.52497840486
2760,136223.52875631163
2761,141160.61647382422
2762,137663.1560714543
2763,186906.43758512448
2764,139430.51311787436
2765,275739.62233552244
2766,140802.35903002397
2767,81022.47566961517
2768,134201.53646511928
2769,144767.96314957924
2770,137453.6143638827
2771,95586.04813235719
2772,102107.45922571239
2773,179207.26368997555
2774,163313.1451480092
2775,126276.87084121304
2776,148472.81877677236
2777,157537.01929286323
2778,119971.09801984871
2779,130331.64278504116
2780,101910.80077504145
2781,95658.03624008926
2782,97729.83491346621
2783,108522.11045774106
2784,131119.31381788658
2785,140664.55175757446
2786,49310.94111973225
2787,127443.11452356653
2788,67286.5869897772
2789,170840.41713149575
2790,92472.69910894532
2791,116321.96891214288
2792,82179.93948076385
2793,160244.17425814425
2794,98059.6942192127
2795,124735.84091202542
2796,99063.47892007478
2797,257577.75967939146
2798,122911.32742495768
2799,116404.33309405242
2800,66668.96403331407
2801,115836.39670435956
2802,132501.89493235675
2803,188020.3576225277
2804,125988.25273500389
2805,104058.9249211482
2806,72719.3959514734
2807,257873.08017018193
2808,157589.96219506758
2809,129473.23148513274
2810,127401.56742317101
2811,170165.56673135777
2812,183535.6686342152
2813,154938.71938393882
2814,160496.39667142864
2815,107230.00066046913
2816,229961.55510787896
2817,148709.65590113105
2818,133152.31030330158
2819,161972.4205869133
2820,136388.35340097194
2821,102231.07999426959
2822,172077.88500257922
2823,337579.28388689883
2824,189426.5211549464
2825,146183.0853396339
2826,137004.6744272139
2827,132915.12045477715
2828,245822.46279028044
2829,211324.11611203977
2830,234481.9316290971
2831,185204.0980557491
2832,254543.88143374075
2833,322844.95702473033
2834,240268.63974429172
2835,229513.04032201826
2836,198004.63550081954
2837,161675.31216587647
2838,151403.50684395584
2839,168236.7206029304
2840,212524.6172664397
2841,202992.69277609378
2842,224533.88174765624
2843,154537.40335138314
2844,177869.17493319043
2845,125607.32855390097
2846,209425.09861535998
2847,219568.69884040655
2848,213619.46128500073
2849,198894.99730503844
2850,269322.3137173905
2851,208957.1533246559
2852,230125.37940191658
2853,229271.25729514452
2854,138158.53686385462
2855,207260.99369349837
2856,205196.36183354774
2857,192336.00638325603
2858,213090.85030746818
2859,79456.60564842717
2860,144379.28552251225
2861,125790.76496018132
2862,181814.55005492357
2863,156623.17652721467
2864,259308.96138645755
2865,145071.08151755246
2866,132195.15919673315
2867,98396.03580261215
2868,91979.75301336494
2869,96310.97487623538
2870,101228.67325641186
2871,59643.57422164666
2872,34129.60137809161
2873,78993.13622192983
2874,154795.51933073567
2875,126233.12638163632
2876,161577.2338407954
2877,159720.04404672317
2878,160332.52980584285
2879,153854.8071924038
2880,111159.5370896942
2881,147746.32612904243
2882,205972.22644278975
2883,211628.74796581618
2884,186745.14317529686
2885,184293.00886387084
2886,260290.74115847406
2887,106279.93740992286
2888,149216.85235887172
2889,32369.767628150497
2890,80469.20848886059
2891,158603.23928265146
2892,10302.412170745316
2893,74771.2986985043
2894,13657.500011090975
2895,349031.82262302964
2896,291842.91053542704
2897,225919.62131701456
2898,130650.70533462329
2899,206282.1487550396
2900,165540.33903644254
2901,227375.77545957506
2902,167561.11126841305
2903,317452.27997128357
2904,357399.862031117
2905,45827.67012522713
2906,196476.13162000963
2907,104010.35428759216
2908,112453.00233834056
2909,132181.0744901534
2910,76714.58610986541
2911,73987.43270701615
2912,151039.716806269
2913,74759.48182555632
2914,66698.17533016119
2915,86635.37097755399
2916,81720.31103883
2917,181311.81930916387
2918,117674.69592455684
2919,225833.01265181508
