Id,SalePrice
2734,223872.89626971853
2735,180762.370039113
2736,141651.7895412441
2737,167429.2175966577
2738,239428.2407859164
2739,201873.19473966723
2740,175429.10906213085
2741,194428.8512926297
2742,187984.4942787763
2743,180984.58924648724
2744,188317.8230898377
2745,180095.71241699025
2746,175429.10906213085
2747,87430.30294192581
2748,96874.61925533165
2749,175095.7802510695
2750,180762.370039113
2751,161651.51820492707
2752,166651.45037084777
2753,176206.87628794077
2754,304649.5781502603
2755,150540.5578362143
2756,142651.77597442822
2757,142873.9951818025
2758,113207.73099733941
2759,137096.29579007186
2760,183095.67171654268
2761,183762.32933866544
2762,189540.0287303961
2763,209317.5381867048
2764,63430.62854550624
2765,223206.23864759578
2766,164540.36790079236
2767,63430.62854550624
2768,236317.1718826768
2769,191206.672785703
2770,179540.1643985546
2771,159429.3261311845
2772,177317.97232481206
2773,142985.10478548962
2774,198095.4682143049
2775,190873.3439746416
2776,150096.1194214658
2777,142540.66637074112
2778,119207.6495964443
2779,167651.43680403195
2780,178095.73955062195
2781,157207.13405744196
2782,127429.76026929174
2783,145429.51606660642
2784,170095.84808514875
2785,154096.0651542024
2786,118096.55355957302
2787,148985.0233845945
2788,152096.0922878341
2789,199651.0026659247
2790,132763.02124627386
2791,170095.84808514875
2792,176762.42430637643
2793,157651.57247219048
2794,144318.42002973513
2795,145762.8448776678
2796,154096.0651542024
2797,240650.44642647478
2798,129651.95234303428
2799,107430.03160560878
2800,131207.48679465408
2801,172762.47857363982
2802,152984.96911733111
2803,276872.17722847837
2804,63430.62854550624
2805,63430.62854550624
2806,155651.59960582215
2807,182651.2333017942
2808,181651.24686861003
2809,164762.58710816663
2810,181095.69885017438
2811,194095.5224815683
2812,170095.84808514875
2813,281983.2189980863
2814,279983.246131718
2815,160318.2029606815
2816,270650.0394219993
2817,174540.23223263386
2818,150318.33862884002
2819,111207.75813097111
2820,170873.61531095864
2821,152207.2018915212
2822,138096.28222325598
2823,267427.86091507255
2824,260761.2846938449
2825,63430.62854550624
2826,180873.47964280014
2827,174540.23223263386
2828,159873.764545933
2829,212761.93590100575
2830,208761.99016826917
2831,197651.0297995564
2832,267427.86091507255
2833,237872.70633429658
2834,168429.20402984184
2835,242761.52889653022
2836,150540.5578362143
2837,217650.75846323938
2838,185651.1926013466
2839,150207.22902515292
2840,221761.8137996631
2841,156984.9148500677
2842,169095.8616519646
2843,138429.61103431735
2844,173984.68421419823
2845,159429.3261311845
2846,155207.16119107365
2847,156762.69564269343
2848,213206.37431575425
2849,160318.2029606815
2850,184540.09656447533
2851,181762.35647229714
2852,180540.15083173875
2853,166762.55997453493
2854,157651.57247219048
2855,217872.97767061365
2856,157984.90128325185
2857,150540.5578362143
2858,211873.05907150876
2859,138540.72063800454
2860,171873.60174414277
2861,194095.5224815683
2862,151873.87308045983
2863,164984.8063155409
2864,191206.672785703
2865,124207.58176236504
2866,171206.94412202004
2867,132763.02124627386
2868,155873.8188131964
2869,184873.42537553672
2870,169429.19046302597
2871,159429.3261311845
2872,118763.21118169579
2873,131874.14441677686
2874,180984.58924648724
2875,150096.1194214658
2876,132763.02124627386
2877,147318.37932928762
2878,154318.2843615766
2879,173651.35540313684
2880,154984.9419836994
2881,154207.1747578895
2882,163540.38146760824
2883,176984.64351375066
2884,134207.44609420653
2885,140874.02231543418
2886,193206.6456520713
2887,171873.60174414277
2888,159095.9973201231
2889,111429.97733834537
2890,134651.88450895506
2891,170873.61531095864
2892,63430.62854550624
2893,136762.96697901047
2894,87430.30294192581
2895,238206.03514535798
2896,240539.33682278768
2897,243983.73453708863
2898,248317.0090808866
2899,229095.0476430135
2900,188762.2615045862
2901,244761.50176289852
2902,216872.9912374295
2903,255428.02371686275
2904,267650.0801224468
2905,63430.62854550624
2906,206539.7980945266
2907,92763.56391890794
2908,159429.3261311845
2909,246983.69383664106
2910,133429.67886839664
2911,124096.47215867792
2912,186095.63101609514
2913,124096.47215867792
2914,124096.47215867792
2915,124096.47215867792
2916,124096.47215867792
2917,199428.78345855043
2918,164762.58710816663
2919,174095.79381788534
