Id,SalePrice
2735,136441.53746224561
2736,125121.98970621839
2737,120399.89600065717
2738,120444.15676207839
2739,143868.0272797068
2740,131480.95545543867
2741,149375.72611017348
2742,147400.4980135607
2743,163726.01924420436
2744,163029.966692083
2745,135416.99101203645
2746,136473.6197659378
2747,133663.05693636974
2748,100688.10501248536
2749,129189.31347484654
2750,117369.88181681806
2751,130441.98978469698
2752,184470.97362799098
2753,143081.58162538853
2754,243342.95254520504
2755,130516.07837004357
2756,90312.14968537005
2757,50541.53541706131
2758,74460.57626317204
2759,165116.43690637586
2760,129826.53844266769
2761,136472.80864078872
2762,129989.46736231857
2763,177663.9362520558
2764,113184.04142217255
2765,282664.3506490465
2766,157172.3532209538
2767,75360.70878933092
2768,127752.88714685763
2769,147219.51832701202
2770,131697.5279632832
2771,89732.70426221182
2772,93951.23828162953
2773,178860.6105913529
2774,166112.78049725507
2775,126946.53372101278
2776,142622.87468512479
2777,153189.25186293598
2778,117320.56807688501
2779,124997.06533938357
2780,94513.83302913836
2781,105115.66367445729
2782,92116.36067292579
2783,89170.16398064198
2784,126894.23645445169
2785,135743.9667385585
2786,57477.446065697426
2787,124278.96317908901
2788,70597.26841000495
2789,168395.10996534783
2790,77592.72202673423
2791,148947.29356043512
2792,77415.08503327928
2793,180791.34278015577
2794,111701.91720983134
2795,121591.89371765911
2796,101818.08798676987
2797,260618.51094066558
2798,113073.98400967216
2799,106403.42599077233
2800,54239.384186134776
2801,86882.46859168095
2802,146914.9398235882
2803,194349.99257779968
2804,107233.79324236372
2805,102994.73255431831
2806,62639.72371199609
2807,237205.16526259852
2808,158129.57093257955
2809,120192.93545231018
2810,118665.02448687484
2811,173787.79174435796
2812,184546.97741254256
2813,145533.4807529526
2814,151303.70563524385
2815,120458.82441101912
2816,233562.65312972374
2817,157444.13259361923
2818,138693.44202274396
2819,171529.10277923624
2820,130417.48254508781
2821,108583.41194729604
2822,153403.7094581565
2823,354303.74702368723
2824,201378.7677371701
2825,142166.28398466183
2826,136631.60735012553
2827,130981.24997554166
2828,253818.83867778903
2829,191925.85289767972
2830,233484.31443834968
2831,180849.367807496
2832,248998.8554763483
2833,318020.48114364943
2834,238050.11617853874
2835,228593.80460704528
2836,193809.38466945983
2837,157975.58308524484
2838,143568.59577108535
2839,167976.95037320672
2840,207642.48776954194
2841,200690.22030504738
2842,221860.1677630102
2843,149077.25575670964
2844,168141.83809160534
2845,119032.21599782797
2846,205340.9714237587
2847,214245.5822530996
2848,226819.72840202975
2849,199254.78117159026
2850,267489.82554490893
2851,212620.82246877253
2852,228574.51725952257
2853,224051.14323999078
2854,130838.29772942764
2855,203796.7047499575
2856,197125.46078605676
2857,187875.51328573408
2858,209326.54171255574
2859,83091.72386814708
2860,161480.52039711358
2861,142112.02837988298
2862,205205.03286797294
2863,157643.51179654515
2864,265089.54230825626
2865,144528.30661160545
2866,137070.00718822316
2867,114567.91678374654
2868,109538.40931901088
2869,99115.09539727429
2870,99993.86966362684
2871,75313.20951998842
2872,30911.18976618917
2873,86592.11187189128
2874,160535.04276130686
2875,121564.40858236924
2876,166809.78133741065
2877,160901.75520758025
2878,172876.81999621956
2879,148728.76446525694
2880,102614.56489677586
2881,131651.74789766167
2882,198733.1020062927
2883,196595.45898302016
2884,181394.80369489713
2885,176355.1655042573
2886,244117.76766832074
2887,107739.19177104278
2888,139937.6258021897
2889,29050.390054515126
2890,74927.38559596524
2891,149847.8880799466
2892,12899.58061827501
2893,73978.26160927958
2894,24972.03420977408
2895,348589.29693321604
2896,299632.5504385897
2897,221816.85236108614
2898,119351.93101886225
2899,204910.22457403742
2900,152931.86266070008
2901,251602.40842756216
2902,160506.8702910784
2903,306437.50723247
2904,349635.44552743365
2905,50147.43291335361
2906,185542.8586758021
2907,101733.73084806201
2908,104320.58608306873
2909,120545.40969202213
2910,69483.80754942083
2911,73005.92416605473
2912,136228.09107020672
2913,68745.15924621889
2914,62515.68927461229
2915,75663.08382313378
2916,77287.45870926979
2917,173793.52182038754
2918,122115.85683306144
2919,218718.91805277482
