Id,SalePrice
2736,132818.9897044195
2737,128859.54358611976
2738,124976.31935281222
2739,154339.94164191847
2740,142681.75563273305
2741,139982.12498130207
2742,148339.3861158901
2743,171551.97091261746
2744,167376.5662793511
2745,144387.22026754834
2746,139548.48712927007
2747,137254.66333276572
2748,90521.92248064485
2749,135307.9260891957
2750,122496.08237682277
2751,135114.25457606147
2752,189491.4788423943
2753,137935.201092427
2754,241051.80925633528
2755,129869.39303017597
2756,90497.19252497831
2757,53037.65023560164
2758,86171.81331767126
2759,161079.4719128167
2760,129600.78801129933
2761,142616.73017887873
2762,144998.82864319521
2763,184578.5074055342
2764,145931.48518146735
2765,281706.15087415266
2766,128906.80067310274
2767,73716.9853831558
2768,130882.55526060204
2769,140685.89712049463
2770,143747.6945578164
2771,94991.10697746265
2772,112467.59996608214
2773,169305.33572666964
2774,159771.63207334816
2775,139008.7248059617
2776,141351.37599280814
2777,127569.23115522103
2778,117188.74805724752
2779,121263.6776922096
2780,107362.63010205637
2781,90405.31899329336
2782,88391.20119635318
2783,107258.6701904317
2784,120765.31747924183
2785,130014.17258354474
2786,50948.435154756204
2787,120713.89494814313
2788,65360.059996784155
2789,176056.517926749
2790,100054.35895897128
2791,100110.53858636045
2792,82039.9145216487
2793,176254.3362764506
2794,85735.16388151402
2795,127117.03467707238
2796,92196.75085218703
2797,229656.9122125403
2798,119471.6153842542
2799,121381.60895028946
2800,58537.97287034717
2801,97431.0302126334
2802,120246.34171396661
2803,175674.32666676593
2804,125186.03609247698
2805,109152.19656497537
2806,70241.3767775516
2807,165163.48459671522
2808,155784.22555285416
2809,128665.24581605771
2810,119598.61391647338
2811,166686.77908587822
2812,181884.2208437188
2813,138923.3294263839
2814,148854.22766430303
2815,96589.04996673716
2816,229384.48441743298
2817,150354.98650967437
2818,121759.64029416117
2819,182163.87316900064
2820,132732.65907717554
2821,105213.22756037085
2822,187265.9387652704
2823,333981.8117568742
2824,190166.7058170984
2825,150823.9468759016
2826,132551.31658577215
2827,136491.6679900477
2828,256621.64197489672
2829,209948.36375219005
2830,249411.02076755266
2831,186297.56455876853
2832,268710.7340130896
2833,334152.36234681995
2834,247133.02291104593
2835,227751.20123084166
2836,193694.94243542498
2837,156386.38210669166
2838,144431.67130832383
2839,161707.2283085672
2840,208060.473761347
2841,203208.76190766552
2842,220803.7606870929
2843,150724.2763393953
2844,179022.66590732706
2845,126703.64038877792
2846,203144.5015775922
2847,209673.41914812443
2848,228626.17648893828
2849,207478.17832620366
2850,271240.7865797082
2851,208107.68899958947
2852,233563.9414632615
2853,230820.65424990247
2854,139740.78824182195
2855,206989.68927245797
2856,212789.49256598298
2857,190761.2347935695
2858,216580.7612489741
2859,68276.90531114848
2860,138257.6145248437
2861,133673.86328593
2862,198640.69614141085
2863,151408.45110263448
2864,267674.74767277116
2865,152604.86526633354
2866,145803.13239891658
2867,89491.46464968692
2868,91923.07040723451
2869,89135.52123197264
2870,115818.27144606947
2871,75526.85863011172
2872,17505.66252859948
2873,77170.44224852668
2874,162885.39883967157
2875,121674.86328443192
2876,157017.99567811482
2877,153631.5854211101
2878,164199.39487433928
2879,154040.93637405528
2880,106648.89093665846
2881,147047.00234293082
2882,196656.91772036505
2883,201128.31244586775
2884,188327.7166727041
2885,184726.51898357802
2886,249606.8482158015
2887,101500.48675925555
2888,147825.59645049815
2889,24105.888127240964
2890,71833.4953630988
2891,150004.7725303607
2892,47088.070742025164
2893,78766.79436002982
2894,57228.43630874674
2895,360657.4157674099
2896,301843.70851574664
2897,220131.8926955923
2898,146663.17979721026
2899,213062.7379151877
2900,158217.98017463295
2901,217438.12106009305
2902,192480.10899279272
2903,317610.969197842
2904,356109.167602679
2905,68129.12644885718
2906,202184.28227662027
2907,108919.32597723679
2908,106051.13518883577
2909,142498.7845646603
2910,76614.91556864518
2911,74194.27820968379
2912,149926.5962536499
2913,73919.18439173826
2914,71714.28501255899
2915,87463.72593961014
2916,77347.70483962745
2917,177478.46558287193
2918,120070.130682381
2919,234319.99442784986
