id,yield
17667,5316.293639104406
17668,7612.765172032257
17669,5849.6279073920305
17670,3177.320021179824
17671,5092.041746285006
17672,5245.222627633676
17673,7136.408505468777
17674,5822.1558227686
17675,4438.577044796513
17676,6800.892528915671
17677,6519.721859222911
17678,7615.5638051138285
17679,5922.344495235759
17680,6483.368860385571
17681,4316.735085715868
17682,4646.053575014854
17683,5396.610841907215
17684,6124.558999570496
17685,7184.092606386289
17686,5301.5008867467295
17687,6209.572365960483
17688,6748.964630819499
17689,7869.6757426903205
17690,7181.607284262189
17691,2934.946821094137
17692,5123.377435155482
17693,4489.007509397941
17694,6054.338590903112
17695,4730.773077902981
17696,8193.422444881357
17697,7451.8910965825025
17698,3376.4757572592284
17699,6387.978935591413
17700,5078.166548118554
17701,4366.544920081897
17702,4379.542600094629
17703,7232.769540286496
17704,5615.52066321663
17705,4365.333514937858
17706,6210.808055455532
17707,6065.732566006196
17708,4170.938194934607
17709,6082.718470457244
17710,4467.394823813105
17711,6962.147490218623
17712,6371.791550481877
17713,7203.892740178524
17714,5928.879690542925
17715,7131.64318748181
17716,6792.79658196325
17717,6101.371760461516
17718,6379.753413799623
17719,7740.023149009461
17720,7093.773060885422
17721,5912.457302558736
17722,7507.887169475007
17723,4477.743451150863
17724,6172.149255922842
17725,6992.877786266796
17726,6389.60851808982
17727,5861.102392901921
17728,6471.6287451993485
17729,6630.679751658894
17730,7835.872299962659
17731,3702.321265616861
17732,7436.927493466548
17733,7094.728012263904
17734,4222.948548207032
17735,6854.0270535835225
17736,6798.2598581720795
17737,5936.553893573882
17738,7402.023083194156
17739,6506.472739129487
17740,6602.462168649751
17741,6749.955695493085
17742,7029.247449689771
17743,6636.3924608974185
17744,7399.701297220599
17745,4218.683349941026
17746,5312.487821961627
17747,5354.069577698333
17748,5464.573244274034
17749,3907.492503563022
17750,7241.637928307723
17751,6940.372746253773
17752,4150.596710593473
17753,5433.610835956635
17754,6893.9298674035335
17755,6640.839987234501
17756,6753.777772604986
17757,4821.11274911971
17758,7440.341106469137
17759,6594.77043362836
17760,5660.564921863828
17761,7300.121271439139
17762,6740.9618357925965
17763,6509.566845992947
17764,4547.566542979437
17765,7748.16582247522
17766,5831.158172275562
17767,7569.283865792127
17768,6278.085409919974
17769,6420.397952942887
17770,5752.142085885422
17771,6740.2651717512135
17772,6422.921243367519
17773,5367.660530905892
17774,6802.176185751925
17775,7768.872894782073
17776,5928.498025934493
17777,7258.825939714751
17778,4480.413639634457
17779,6000.219354610662
17780,6200.127541804285
17781,7231.085003075023
17782,7612.525260134197
17783,7216.605837686062
17784,5837.629332096187
17785,6747.388701413581
17786,7011.838074650284
17787,5045.064648406924
17788,7554.538810836466
17789,7066.150577735063
17790,4103.852382644227
17791,7516.019350327559
17792,4164.807131018758
17793,8224.094096600396
17794,5566.206809288503
17795,5639.534234411581
17796,7730.563018122117
17797,6632.098769535891
17798,7533.318798491011
17799,6153.937882007203
17800,6661.331991447481
17801,4727.921700888175
17802,7486.325725991204
17803,3997.259995777995
17804,2381.8496758317106
17805,7122.467825886501
17806,3866.50321593783
17807,6679.629957590441
17808,5491.877934189396
17809,6582.073805161992
17810,6488.79210325344
17811,6781.797172667968
17812,5006.737704374596
17813,5312.992038644226
17814,5564.01075481757
17815,4827.095729517357
17816,7972.103258122447
17817,6485.643381474426
17818,6818.642005084995
17819,7374.546888981079
17820,7724.254880609921
17821,5312.194130246399
17822,6586.623222382813
17823,5719.856336188322
17824,7241.111524532625
17825,5840.172814645175
17826,6090.73298368218
17827,5380.811639248103
17828,6581.585212741345
17829,5154.973758883708
17830,6555.29639935834
17831,6137.490489870201
17832,5762.345946646743
17833,7145.3405918975295
17834,5150.7622961481
17835,7007.545679078633
17836,7902.140217279851
17837,6630.320646171556
17838,7487.393271878064
17839,4115.427658321152
17840,6074.336599305569
17841,6797.714367921357
17842,5789.296768873499
17843,6410.003649686751
17844,5802.27897913972
17845,7161.436940433263
17846,7435.704634956626
17847,5205.575848948428
17848,4644.566766676841
17849,5591.479668293554
17850,6185.3503761695165
17851,7847.063895201673
17852,7345.3265935868385
17853,7190.996120299512
17854,6008.880145994929
17855,7349.695906777468
17856,4410.144092466364
17857,6846.019298052011
17858,4389.537304990329
17859,6622.181628823943
17860,5253.468641620181
17861,6820.8459116407685
17862,4268.311932546985
17863,7815.931401320548
17864,4965.490967392582
17865,7190.710449003018
17866,5500.302229731838
17867,7917.985958846754
17868,7627.566398940054
17869,5569.639337892361
17870,5563.274195344527
17871,5199.721265024454
17872,6212.4772221413
17873,7607.659520356661
17874,3653.0667522568447
17875,1484.4389173382606
17876,6800.502991751141
17877,5878.332053203571
17878,6478.762249198845
17879,7418.322194266684
17880,5387.431957542331
17881,5788.000782126407
17882,7223.357343377329
17883,6861.377965848058
17884,6831.8206193983115
17885,5880.633845972533
17886,6639.680075016224
17887,8255.426271019365
17888,5902.301367302149
17889,6425.646672268373
17890,6785.298406371181
17891,6779.616956986703
17892,5697.662300825242
17893,5802.293139503315
17894,6582.886356603942
17895,7035.347734684392
17896,5859.722890032865
17897,4261.483080097973
17898,6235.59544796301
17899,4303.369097305458
17900,6253.431424717601
17901,7413.996592545175
17902,6946.779976788673
17903,5773.274910684235
17904,4670.065951093378
17905,6495.16799994228
17906,7219.0333100629905
17907,4175.553826218407
17908,7166.076192787685
17909,7432.527990775127
17910,5493.086937119927
17911,7295.508106168645
17912,5710.568112255806
17913,5026.755858886547
17914,5860.256592441936
17915,5890.23859205505
17916,6336.973184060714
17917,6416.536215663884
17918,5304.935844156645
17919,3440.0293776707063
17920,7588.869412302952
17921,4449.1151816446345
17922,5716.837992726053
17923,7631.617532345041
17924,7326.243761867962
17925,4262.2327300030265
17926,6609.728979118207
17927,6428.931238948861
17928,5662.940279670742
17929,6570.042239915677
17930,4424.407442916647
17931,6794.765448680949
17932,4509.765943695397
17933,7369.096675933615
17934,7535.413780691457
17935,7499.95478510356
17936,6732.652869202592
17937,5955.221811594031
17938,5918.190409140706
17939,2709.683484059468
17940,5441.116426570709
17941,7223.768227175795
17942,5491.11398088736
17943,5387.998547605648
17944,2513.8632248350696
17945,2897.6398343628375
17946,4127.683972765951
17947,5672.886735250338
17948,7551.250754122435
17949,7506.194342457089
17950,5586.785592296599
17951,8342.050688166571
17952,5201.657754690516
17953,6889.566593653938
17954,6605.210709394826
17955,5601.330469277717
17956,7038.824048167809
17957,5368.362082095674
17958,5583.49398579582
17959,6016.435167288042
17960,5976.963012797676
17961,4566.855106854005
17962,7247.421491079667
17963,7330.9949222678515
17964,5455.528179013408
17965,6782.554989536209
17966,3941.8926500146436
17967,7977.537480595007
17968,6243.1140584957175
17969,5598.68785185248
17970,6802.225130578578
17971,7555.494956686962
17972,6014.417416587258
17973,4326.3963738553375
17974,5124.292098205272
17975,3906.368567300724
17976,6576.10133343743
17977,7609.199586182364
17978,5353.375631624336
17979,5066.053674122295
17980,4780.12733751772
17981,6274.524989716556
17982,5725.204396821677
17983,4249.134047440382
17984,7498.922499703488
17985,7116.205408690369
17986,6299.486914861628
17987,6238.233758364121
17988,5248.124029174809
17989,5215.342314987483
17990,6042.918982347983
17991,4604.975485717594
17992,6364.7562063991345
17993,5607.654822587088
17994,7114.4808186962055
17995,6679.579426901909
17996,4522.453569815483
17997,5866.568944948141
17998,7227.68066358149
17999,3978.534687991695
18000,6822.401723325821
18001,4175.462803015191
18002,3272.449238840763
18003,6808.932804447444
18004,4067.9955082157476
18005,8420.233937223205
18006,5840.179292374779
18007,3057.8487341132122
18008,4850.34262582814
18009,7250.714247821763
18010,4288.281051219144
18011,3490.8316684746987
18012,3406.0879453389375
18013,6830.38288272059
18014,9883.003806979308
18015,4107.4058564120705
18016,6516.294730895663
18017,7914.1814708459715
18018,4764.68746001657
18019,4559.587760892504
18020,5757.705935239256
18021,3978.670713905737
18022,6292.886003616337
18023,7065.16937967997
18024,5227.175152399856
18025,5332.073006167024
18026,5696.797196187664
18027,7062.182958390475
18028,4263.38948426897
18029,6468.874040130448
18030,7075.348428463698
18031,7535.785630100199
18032,5570.691529715322
18033,6630.641061486601
18034,5504.524666547625
18035,6999.549566903925
18036,7699.0547214820135
18037,7819.090998547743
18038,7274.216814404813
18039,6620.08467502444
18040,6329.652080717018
18041,7098.191325716818
18042,6301.475263870919
18043,5641.927333632976
18044,5582.589966691929
18045,4526.451837802255
18046,5446.316074471743
18047,3888.7385462043453
18048,5722.026888005471
18049,5681.272259870044
18050,4030.336162020214
18051,6718.517010047092
18052,5056.404902716949
18053,4896.172157418415
18054,5398.629072218216
18055,7792.191698047225
18056,6033.915503545468
18057,6188.442687275703
18058,5553.293805311294
18059,6937.59234717157
18060,3630.4392614422354
18061,6536.8651232805005
18062,5320.93457565102
18063,6514.510899724017
18064,7817.361535817562
18065,7584.1917971574885
18066,6965.215493292712
18067,3144.5171364383737
18068,6048.512669345273
18069,7577.2167659128845
18070,5681.256872864621
18071,6857.583012727633
18072,5858.269828017414
18073,6114.682232816594
18074,4859.213347649487
18075,6646.04729824364
18076,4411.025687286077
18077,6017.5489574259445
18078,5307.858441506138
18079,8069.323044448762
18080,6765.499660613956
18081,4016.60065570943
18082,7745.676621827895
18083,5106.228262467345
18084,8214.463251166335
18085,4330.559577967064
18086,3904.6921455764077
18087,8455.03504823766
18088,4407.15692907169
18089,6970.723738990419
18090,5052.008124993601
18091,7123.469018213865
18092,6887.837217098171
18093,4873.6246441111025
18094,3725.3938955630074
18095,3470.2785459825395
18096,4094.5287198607584
18097,4791.472542137175
18098,6347.138130918949
18099,7843.1894853677095
18100,5365.19027869522
18101,6020.366057648064
18102,6854.528343781012
18103,3517.13587261234
18104,7888.929863704843
18105,5375.301846781245
18106,7017.0448744132045
18107,5391.109556482947
18108,6168.410939970218
18109,5293.1561576219265
18110,6446.703818816945
18111,6792.182811737443
18112,7242.208818851042
18113,4479.1721159274
18114,7699.717698003515
18115,4481.3034863494995
18116,7742.156062501965
18117,5227.86309312222
18118,7806.983508080471
18119,5667.189037831902
18120,5753.305555467086
18121,6616.968503416014
18122,4637.245000379475
18123,7258.592523422429
18124,6109.9665255106465
18125,5946.072832407104
18126,4943.994086777492
18127,4697.513324565577
18128,6752.074227831894
18129,3627.8378556029024
18130,5026.345299281726
18131,7604.267393021561
18132,7464.396383352174
18133,5447.427447993554
18134,6739.711288057892
18135,6719.803742237972
18136,7406.594727259124
18137,5347.862220698278
18138,3409.7776337755013
18139,6559.736324376204
18140,5014.927923582072
18141,6848.20220602397
18142,7303.063936381752
18143,5090.534938211122
18144,6439.719118273318
18145,6511.269223570292
18146,5401.4667701515
18147,6230.4831349689
18148,5263.744032782543
18149,6248.354475657483
18150,7312.296600712494
18151,4846.946306983564
18152,6609.737953439574
18153,6893.695516337764
18154,3905.37287903769
18155,7698.481885375693
18156,7068.5439555539215
18157,5146.283760717612
18158,5637.482379101275
18159,6734.324195318272
18160,7594.635579289436
18161,6493.431186325235
18162,6382.141057605675
18163,4870.895263880591
18164,6762.017196385383
18165,3976.3483953000455
18166,4701.574764152048
18167,7484.36861154596
18168,7955.689723598619
18169,5703.767499842028
18170,5659.914321487895
18171,7316.806871066568
18172,6129.528831255308
18173,4230.543109537958
18174,7925.945534741357
18175,5400.602707229463
18176,7339.092351889456
18177,7899.138012430738
18178,5840.44007732383
18179,5842.4910679666955
18180,8045.887315363638
18181,7454.779473271645
18182,7051.702325693617
18183,5987.366041113229
18184,7374.652987476447
18185,7046.054068942944
18186,3367.5713740204674
18187,7858.486624451354
18188,6213.383982434066
18189,5570.257020916137
18190,3300.1589007903794
18191,6681.059453134851
18192,6287.445605936453
18193,4777.643537381669
18194,7864.496537179626
18195,5665.083080035164
18196,6186.4495521103945
18197,6282.7343224137785
18198,6303.213703081359
18199,7612.792908626377
18200,7964.510545642981
18201,5691.864081455904
18202,5549.2534852237095
18203,8106.391612714381
18204,5196.821467450983
18205,3363.5092863082104
18206,8172.691364650487
18207,6919.773117198623
18208,7171.83480582841
18209,6054.472786216252
18210,6225.062129453974
18211,6029.5064793554375
18212,4434.927495179902
18213,4662.363295654835
18214,6708.88525319753
18215,4184.258173939539
18216,5781.055997260373
18217,7123.034095359644
18218,6194.585201243349
18219,5991.737760112166
18220,3622.4703281225757
18221,7827.434323224954
18222,6183.140299550655
18223,4714.082571707144
18224,7033.664249565959
18225,5272.7646977140075
18226,6122.484050106093
18227,4448.442525169535
18228,5483.754911802116
18229,5651.513815288643
18230,6571.511194171648
18231,5745.667288962561
18232,4160.9974796376655
18233,7405.390489517082
18234,7347.839492482926
18235,5141.659207246986
18236,7170.66880682615
18237,3283.7040776926547
18238,5536.876805209622
18239,5611.31451158661
18240,5654.211046101996
18241,4688.511533170268
18242,6314.679121690335
18243,4302.871417047363
18244,5267.606318161992
18245,5046.98742166395
18246,6685.093397458697
18247,4423.894456002935
18248,5127.739314445096
18249,4878.994337233602
18250,7202.014543651623
18251,6220.7229359496405
18252,6946.751138499011
18253,6827.821618399758
18254,4196.279898247025
18255,8181.205119938131
18256,6467.905892135677
18257,7482.488908215117
18258,6551.074477393857
18259,7058.740395098557
18260,7158.4159773434885
18261,5393.0033053999
18262,5363.139108414125
18263,6757.86101549873
18264,4882.865417178258
18265,4943.232210940145
18266,4528.882347584734
18267,6303.155572623831
18268,6962.272492653449
18269,8181.957828720456
18270,5445.457251651735
18271,6058.204564802156
18272,5640.999619891132
18273,6428.120349569206
18274,5447.694114716656
18275,6821.371167293689
18276,4113.037504508863
18277,7014.183905263489
18278,7428.273711289161
18279,7159.666219285953
18280,6000.391766245689
18281,4121.333882958905
18282,8053.226856269487
18283,7710.669050107763
18284,5389.432097813399
18285,6799.069397033552
18286,8255.692261482873
18287,6269.557621724463
18288,7512.773566302527
18289,7660.178662155926
18290,7435.363665885043
18291,4955.705600923637
18292,8161.089342502879
18293,6820.907878120744
18294,6183.948317904809
18295,4505.474609947924
18296,6437.701550577541
18297,6907.854043987292
18298,6897.7493845411645
18299,3745.081660451763
18300,7301.759697465142
18301,5156.473932164973
18302,5794.4066755659005
18303,5349.716038298277
18304,6876.931755579249
18305,5765.882078313486
18306,6166.449773707283
18307,3208.667781754327
18308,5441.601364642338
18309,4652.334952864405
18310,5026.489598047171
18311,7836.340136680053
18312,5320.670559929203
18313,6242.551246884873
18314,6476.561893197062
18315,7524.393180002591
18316,4513.156085443593
18317,6232.162216538906
18318,8246.107092196351
18319,4746.478721107012
18320,7152.289209262483
18321,5095.634027874075
18322,6805.714978142792
18323,5555.836985915756
18324,7433.485266910988
18325,5302.109925403366
18326,7235.098842678014
18327,7833.774182907711
18328,8241.487730051194
18329,4691.42191158242
18330,5716.0737273912755
18331,3699.770130428523
18332,7005.352357417143
18333,5147.284235107925
18334,7126.568625843016
18335,4761.605073053413
18336,7252.587715593784
18337,7332.257967612351
18338,5763.195061266543
18339,2984.188760137798
18340,5231.317094119217
18341,5773.604039176381
18342,5951.664172406708
18343,3248.021399495192
18344,7093.713519833551
18345,4298.538924117709
18346,6137.8782612712375
18347,4079.2249963355744
18348,6135.225962541132
18349,6036.373098649514
18350,7171.530181756897
18351,7101.609289519435
18352,7851.844793448889
18353,5905.69203422648
18354,4538.489368792546
18355,4130.438643396888
18356,5784.938788420756
18357,5798.006708891263
18358,5577.68817243675
18359,6679.402827131895
18360,3733.843232666869
18361,3575.87023745268
18362,4427.673036065238
18363,5719.023140812257
18364,6183.147009680182
18365,7093.743075385818
18366,5461.259422538583
18367,5725.84445123865
18368,7106.401912817484
18369,5197.883359170998
18370,5736.721488470052
18371,5954.13744321183
18372,7872.041096314631
18373,7132.65761044419
18374,5239.677175216713
18375,6948.713836785398
18376,4725.363608975343
18377,6958.89595026059
18378,5331.210138215883
18379,7002.683896432134
18380,6077.175602990293
18381,6447.1294062658835
18382,6274.045095664628
18383,6996.023145899078
18384,6908.6403539551175
18385,5202.499692176512
18386,5289.6216304249
18387,3920.097212852461
18388,6654.487701294721
18389,4788.188217560085
18390,6213.452207871902
18391,5973.402760237058
18392,5178.587036239302
18393,7237.332027781258
18394,5668.564884287692
18395,3122.750842640573
18396,4548.546406888852
18397,4051.4854687026946
18398,4372.752718769485
18399,6263.072509476425
18400,6477.255261424621
18401,3972.299972385197
18402,5848.610695545636
18403,5354.046548863894
18404,8096.560997508446
18405,5161.985531778126
18406,7934.404157513856
18407,6516.4047425587
18408,6748.811462330083
18409,5840.144290843589
18410,6981.242052288063
18411,6396.060447580898
18412,7205.866489412308
18413,6149.169033469675
18414,7272.651078556209
18415,7058.457781576003
18416,7316.0783237375545
18417,4917.404343906204
18418,5714.6475588672965
18419,5945.544896061729
18420,6849.466750837076
18421,6115.412171229754
18422,6818.520499502252
18423,6235.330075539107
18424,4297.54002054694
18425,6648.923066882629
18426,6848.118096364437
18427,7219.518343780859
18428,6465.540670504292
18429,6757.4261428592345
18430,6774.355332204155
18431,5419.969897509866
18432,5411.142161751407
18433,6754.79844633278
18434,5364.024844821264
18435,6396.806308000691
18436,5959.501542564461
18437,5814.533581766284
18438,5767.1553402925765
18439,5600.891634621399
18440,6196.999781371048
18441,5528.576007806794
18442,6897.812725036198
18443,6430.806169923282
18444,7008.633326545186
18445,4858.850885433192
18446,4629.682747279779
18447,6666.223679608097
18448,6385.186932631748
18449,7515.412914500557
18450,8026.251354992921
18451,7760.746207221569
18452,6464.542490508453
18453,8090.772083270715
18454,7119.514946878004
18455,3943.392624664182
18456,5361.088154091677
18457,4607.510861298667
18458,6959.523867900125
18459,6450.271813755482
18460,7143.287000507415
18461,7085.015576619708
18462,4266.639106918516
18463,7190.374802800935
18464,4468.74395042378
18465,5469.771034346741
18466,5642.437795981591
18467,4951.372359090391
18468,5611.756006419048
18469,4063.7705972606477
18470,6262.552926319535
18471,6696.926690916995
18472,6056.894093263527
18473,5209.728499476687
18474,3950.8052191706092
18475,4542.395603099602
18476,5563.117560992761
18477,4302.220449141987
18478,6377.637564950545
18479,7442.501873732167
18480,7949.285105291512
18481,5014.932967994554
18482,5155.547968797718
18483,6862.03461680497
18484,6594.721767118916
18485,5041.04228444606
18486,6479.4692946144205
18487,6508.332157898197
18488,5430.409312663765
18489,5720.534414158412
18490,7603.072057473141
18491,5667.351777579818
18492,7221.616139754016
18493,6857.044590916806
18494,5894.389388737818
18495,5886.398379040882
18496,7283.467843006418
18497,6570.939716315274
18498,3543.96016100214
18499,4266.688792102562
18500,7339.64572275283
18501,6964.435858827323
18502,5872.59099637304
18503,3744.99511746195
18504,5818.7847517042
18505,5965.380402074088
18506,5450.022953906435
18507,6108.150599697189
18508,5406.863535796815
18509,5262.083262949601
18510,5247.914376694474
18511,4843.724433814681
18512,7489.37142593056
18513,7883.6120579888375
18514,5343.657318606404
18515,6444.364128197996
18516,3583.9710421411924
18517,7135.747048523052
18518,7002.2665487654285
18519,6440.638784379264
18520,5078.005303232972
18521,8356.217121317772
18522,6708.777437150935
18523,6661.927623757929
18524,6960.406058863746
18525,5740.734128906866
18526,5705.910940747391
18527,4333.341787237263
18528,4473.022204315913
18529,4278.770334701368
18530,4379.063857779585
18531,5802.427290418992
18532,7122.324021537642
18533,6785.178609400539
18534,6415.294655962784
18535,6426.595178295177
18536,3305.478382106587
18537,5932.855996617553
18538,7198.824977454857
18539,6046.157062384056
18540,8113.855538173213
18541,4987.399875085739
18542,6546.799649190278
18543,5728.119399038702
18544,7283.624433204838
18545,5741.141971464545
18546,6366.378982484816
18547,5523.167630327101
18548,6176.456635214999
18549,7925.102494696101
18550,5430.439141691832
18551,4847.763313283971
18552,6388.659120259952
18553,5701.261594705536
18554,6408.524377793101
18555,8303.42994921276
18556,6124.788200977759
18557,7444.484233336631
18558,6575.514383039589
18559,6211.891205914631
18560,4001.0417314441675
18561,6365.9264411635795
18562,6306.904158249888
18563,5882.678875678355
18564,7521.333413778865
18565,8076.405481740679
18566,6156.669275976764
18567,7896.136923665494
18568,3370.854613522606
18569,5867.27404772127
18570,5974.517409167741
18571,6444.637301004031
18572,5819.819513533069
18573,5148.641079178445
18574,7680.224773553811
18575,7277.58069333401
18576,7284.751078444855
18577,7345.398153733768
18578,6605.690047738614
18579,5121.486611302339
18580,6455.674900764302
18581,6757.080210953913
18582,4890.978300070013
18583,6640.671864477813
18584,5215.414012877745
18585,5732.257060947823
18586,6595.335993593183
18587,5383.828093089685
18588,6333.713809622671
18589,6154.376360307643
18590,6484.07974653002
18591,7138.868629311173
18592,6432.427965381419
18593,6539.341673525113
18594,4844.112121836589
18595,7793.452495895164
18596,7602.596509323855
18597,6344.845206862063
18598,7401.528545283351
18599,6930.791057154406
18600,4466.279458856135
18601,6949.167773737427
18602,5396.795392543934
18603,6540.219406241973
18604,6037.440469219611
18605,4411.819526147678
18606,7195.497887406521
18607,7323.3270617029375
18608,7300.366252783781
18609,8093.510252497097
18610,5549.303481250317
18611,4446.124670305989
18612,5340.552417526348
18613,4402.824941604972
18614,6943.662651951878
18615,5052.995927597503
18616,4789.942335975655
18617,5788.154486567881
18618,6417.051937575416
18619,5480.7770292490595
18620,6216.92380965989
18621,3836.9399390755652
18622,3348.7190297879583
18623,6220.677546843382
18624,5929.592464390609
18625,4383.555260728921
18626,7461.358152070894
18627,7518.575398775962
18628,6033.063940369126
18629,7493.077568801126
18630,6785.702049185194
18631,5400.091316522291
18632,6840.440689516861
18633,6493.488004742563
18634,5722.16066684775
18635,5844.959187444719
18636,6091.975824367329
18637,5690.783734951065
18638,4295.901297437879
18639,5995.350474635507
18640,5823.307521333753
18641,6019.961274080806
18642,4321.139638174083
18643,3449.482448936182
18644,6349.339846275256
18645,5861.6447639451235
18646,5781.1262557758455
18647,6949.437342679193
18648,6629.779686492812
18649,8774.924144444023
18650,4405.224901588288
18651,6053.717777646779
18652,5468.454846549602
18653,5469.680676945373
18654,7223.433374398096
18655,4318.13050749285
18656,6278.212939289157
18657,5277.64379568797
18658,7321.963574521142
18659,7537.007946865765
18660,5836.695974740198
18661,6290.395683656054
18662,3035.8778316725447
18663,4782.952001829466
18664,5890.4440391786275
18665,7525.942836265086
18666,7489.067112375194
18667,2502.1190516112683
18668,6869.272060909612
18669,6545.527508287815
18670,6459.674277011207
18671,6365.148900925643
18672,5419.490082845224
18673,6027.715851064343
18674,5858.3488622193345
18675,6656.352394691902
18676,7303.112000815207
18677,6695.094703293824
18678,7527.03881793702
18679,6433.584193946065
18680,3924.081344869646
18681,5901.7028576290695
18682,5733.606703229379
18683,6400.357349803718
18684,5951.247763481414
18685,5817.163840407281
18686,6113.48646591412
18687,3988.2379085578095
18688,5732.91425773954
18689,7943.836398909056
18690,7388.4523083855265
18691,7063.635054177142
18692,6858.917280647391
18693,4803.165574104414
18694,4312.685448517611
18695,6596.904480673207
18696,7259.246458275317
18697,4884.759230307307
18698,7645.909459011214
18699,5207.202731026599
18700,6459.570584766614
18701,8054.02566434821
18702,5705.120072692034
18703,4115.132142433764
18704,6831.806839938169
18705,7941.269632553569
18706,6058.797517211913
18707,3223.692353291117
18708,6780.225704347085
18709,7062.642481419016
18710,4077.8060783190294
18711,6121.95510805272
18712,5251.74550447745
18713,6246.271080592796
18714,4973.567173615018
18715,3700.562085420031
18716,6288.690004517678
18717,4711.050701013384
18718,6561.5466747700775
18719,5739.953017833044
18720,5996.631378359014
18721,4965.15388504854
18722,6763.622009741413
18723,7485.312022450766
18724,3050.517898801214
18725,8081.189247285069
18726,7578.815746978191
18727,1751.175312256596
18728,5733.399878274585
18729,6533.294098539777
18730,3383.3986988920847
18731,6315.1301518364035
18732,6900.491708727528
18733,8408.770998771139
18734,5876.654903219557
18735,5856.161754881481
18736,5554.74962715514
18737,7098.081789236172
18738,6079.52631415099
18739,5497.470832807035
18740,6002.997115951091
18741,6134.245746808932
18742,7396.694535350516
18743,7477.872268561281
18744,5604.1290360402845
18745,3447.0769236817805
18746,6024.024136578418
18747,6621.886668061621
18748,7628.575404673631
18749,6462.542335821811
18750,6665.539412611129
18751,4838.230256775888
18752,8485.808047899889
18753,6845.114072830587
18754,6328.827916274254
18755,5332.093805570308
18756,7845.186938779715
18757,4139.808887060979
18758,5996.860517784873
18759,5759.164978649436
18760,4988.848149972867
18761,5664.853497814465
18762,6574.759939944515
18763,7615.046103389867
18764,6925.803017169076
18765,4025.616340700876
18766,7163.170248478222
18767,6893.615812886463
18768,7833.442116513894
18769,5740.665990951303
18770,6464.5749485243
18771,5742.072354248244
18772,5410.838376462332
18773,7161.458011454899
18774,4819.7761243022
18775,4379.273542181782
18776,4265.022298362192
18777,7197.425585698576
18778,6039.7668883850165
18779,6968.627622671593
18780,5782.638999536009
18781,7672.725596201735
18782,6230.269541323624
18783,5518.508932621724
18784,7703.224276507228
18785,6639.046148025642
18786,6663.288694592384
18787,5640.322224925024
18788,6387.023471239341
18789,6088.1418058565205
18790,6634.495329142547
18791,6715.907891450592
18792,4022.1273703092193
18793,5382.056983376459
18794,6517.8281740130315
18795,5717.969599946707
18796,4080.9990964077915
18797,3876.6287179729115
18798,5859.296012024463
18799,5465.973579239116
18800,4524.202823688286
18801,6254.990107395888
18802,7516.471201280391
18803,6410.072548590035
18804,5996.129022128351
18805,7317.017019111354
18806,6911.580982160474
18807,3543.1771262624293
18808,4373.250660119873
18809,6100.428269242047
18810,6301.506607778644
18811,8366.545131055058
18812,3481.031460296271
18813,5415.082100080588
18814,5017.173118903128
18815,4279.300089582383
18816,3831.5243180775155
18817,6741.084094965461
18818,5895.6157282512695
18819,6923.334389133092
18820,6189.3321071421815
18821,6409.970304440923
18822,3315.2612237410003
18823,5109.27098100691
18824,6887.421145110642
18825,5975.7913729434495
18826,5286.509688121798
18827,7787.074929885255
18828,6946.282000480494
18829,6111.914379196179
18830,6372.096072149341
18831,7040.971023855273
18832,5663.801681472803
18833,5079.783611038667
18834,6344.155018272537
18835,8351.802235809979
18836,4504.954330542794
18837,6011.513323315538
18838,6672.2832537380855
18839,4408.164290012377
18840,3123.639868017593
18841,7304.608731308359
18842,7124.372031898659
18843,5873.139744679069
18844,6995.9008551154275
18845,5275.566283371037
18846,4370.905040420623
18847,5698.632709590284
18848,7735.791676660822
18849,5980.312724330307
18850,5876.656424579832
18851,7872.532613630104
18852,3281.7916254700162
18853,5692.097365208567
18854,7732.896748560094
18855,6587.029313439187
18856,2419.7660041423687
18857,4257.647216832692
18858,6555.278171987763
18859,4826.358560454029
18860,6698.8213307243905
18861,4503.396821513948
18862,6092.390052677618
18863,5400.310887775859
18864,5880.93939527381
18865,7435.041156923572
18866,8355.590015395564
18867,6100.25001075354
18868,6907.750173678913
18869,5588.7320105931485
18870,6426.258368468203
18871,6426.732570916356
18872,6282.1405777112195
18873,5701.393906891938
18874,7332.114603537199
18875,4797.892902201281
18876,6786.996134940631
18877,6465.778428794186
18878,5075.990721033848
18879,3199.7091850233955
18880,5645.981117545652
18881,6937.840318025982
18882,6804.3119376522845
18883,5786.581821523854
18884,6787.481183991718
18885,5405.810555042901
18886,6533.679343362738
18887,8494.49110534692
18888,6523.553396079968
18889,5298.188795452735
18890,5604.237503966263
18891,5387.1299252704075
18892,5725.455385720015
18893,6907.274997434115
18894,7207.255702424622
18895,7783.764981779379
18896,7844.174212705109
18897,7907.628870062656
18898,3962.7778723127467
18899,6189.613172526408
18900,6440.616334460373
18901,6019.369205486963
18902,8041.396985827807
18903,3866.8721164023946
18904,4297.136591369872
18905,7261.9064056160805
18906,6811.498794006105
18907,5582.104070279164
18908,5752.788335303965
18909,7498.121351813354
18910,6373.498008694747
18911,4155.790541561137
18912,6005.121158660732
18913,6140.744853419347
18914,7531.262878545651
18915,5652.548501191326
18916,5103.196536856463
18917,5125.552011727928
18918,7333.318817801264
18919,2994.9895388809173
18920,5224.064475059243
18921,6446.537388902313
18922,6842.366104375694
18923,6368.513814036629
18924,6572.797994794532
18925,7240.998637890234
