id,yield
17476,6031.6932362712705
17477,7250.055109154611
17478,5981.977307025942
17479,3509.337963376114
17480,8061.474287851386
17481,5725.419663795202
17482,5690.220020004845
17483,7336.815782899746
17484,6613.693733481186
17485,6523.015801686624
17486,6462.049751396849
17487,6463.207489440929
17488,4992.120536855618
17489,5109.576510074736
17490,6488.651313941025
17491,6821.461870351801
17492,6131.333315964401
17493,4993.54760129005
17494,6471.636903929717
17495,6163.96604606427
17496,6850.564209006208
17497,5524.943640781781
17498,7796.889221452562
17499,6770.581487839683
17500,7259.702083966129
17501,5568.439695070845
17502,6118.031756306091
17503,6613.980898841122
17504,8514.952105055727
17505,5781.87501014505
17506,6323.588217627832
17507,4042.9271698331804
17508,6954.518923964033
17509,3063.2948317890005
17510,4573.421424486783
17511,6846.503156538056
17512,5401.131647891161
17513,4877.224686435121
17514,4944.211217013941
17515,3736.125457159731
17516,6038.875883225617
17517,3846.7664838152286
17518,7067.063032299255
17519,6595.499647945377
17520,4367.604254034062
17521,4514.0464595246785
17522,7796.9713373054165
17523,6108.021098784824
17524,5013.524076778063
17525,6636.565876069944
17526,6215.521332034876
17527,6654.677070052547
17528,7252.707452123643
17529,6419.550095538772
17530,4354.058912812595
17531,6089.162908382834
17532,6319.649023763452
17533,5807.49087829557
17534,6371.797707742393
17535,6571.68752403359
17536,6058.073090226024
17537,4403.232661268121
17538,8086.935140430622
17539,4578.465843470945
17540,6244.836053053732
17541,5806.633107331137
17542,4105.102277762588
17543,5547.718817892649
17544,6180.31248103548
17545,6436.966891248852
17546,7098.959646373585
17547,5650.17573651889
17548,5741.662819444209
17549,5771.949720292712
17550,3743.481924797663
17551,5149.502067558222
17552,6016.904502135763
17553,8496.625803628294
17554,6149.829309332501
17555,5418.453148532385
17556,3749.160241067534
17557,6351.353011532483
17558,6529.588879804385
17559,5556.989432453417
17560,4613.546732184917
17561,4805.605503144523
17562,5579.700908951918
17563,6317.53778496628
17564,5130.214703109441
17565,7935.988552703415
17566,5548.511090417453
17567,5675.726691982916
17568,6180.867202982003
17569,8018.701618429115
17570,5539.112337718174
17571,5201.905690752026
17572,5017.03978657191
17573,6039.403728025412
17574,6157.800105212642
17575,5658.621770788345
17576,4428.893012310425
17577,5755.293916581328
17578,6141.737821211611
17579,5389.785860337956
17580,6214.9441356629795
17581,5377.53336600001
17582,6920.116359262896
17583,4690.016085829013
17584,6143.942440058108
17585,6485.190986315609
17586,6691.886181168033
17587,7274.813000176737
17588,4982.467388836958
17589,8354.344492733742
17590,5814.247297906476
17591,5567.800087482711
17592,8034.4837204811465
17593,8298.159697982937
17594,3690.4655197497277
17595,5031.134769255803
17596,7154.898420633133
17597,8404.692201837812
17598,6883.2611764183675
17599,7102.540720193749
17600,5545.139996127969
17601,4254.132512039691
17602,7257.637514029286
17603,5768.839270374745
17604,5761.231158781092
17605,4421.7944574064595
17606,5367.44419229889
17607,5603.981224853698
17608,6135.50882601167
17609,5156.468881102465
17610,5150.9165119607405
17611,5954.489945751013
17612,6630.628075474122
17613,7624.642927020463
17614,7206.733891769874
17615,6881.970872959599
17616,4288.043106986813
17617,6979.260893264134
17618,4450.369341697857
17619,7086.186024216495
17620,7560.261933517819
17621,3402.939845830313
17622,6648.754840986299
17623,6344.250387892973
17624,5159.171143615402
17625,6464.070157309794
17626,5797.2967933232485
17627,5986.439061862087
17628,6670.335540852939
17629,5683.928424126605
17630,6194.731721452872
17631,6165.353075053765
17632,6187.702783618566
17633,5527.066367195676
17634,6277.205584526055
17635,5261.154916727684
17636,5257.918073237619
17637,7152.0336988017025
17638,5077.33087056925
17639,5115.005295827141
17640,4190.387767570315
17641,7250.7853787308795
17642,5389.12658617307
17643,6100.823141908439
17644,7858.880862278385
17645,6193.301714168183
17646,7755.55534919178
17647,7300.9131149937
17648,6346.265229378792
17649,4522.068225742998
17650,4793.155531389656
17651,5856.365969980081
17652,3238.704308771662
17653,6941.765970431832
17654,8029.528703577325
17655,6530.592400051097
17656,6485.853038907913
17657,4547.276746624364
17658,5069.347366453248
17659,5275.919941548324
17660,6832.047657090739
17661,7012.279409768034
17662,5533.475284752614
17663,3454.422052875403
17664,2176.572785315886
17665,4118.149994967389
17666,5879.976675975113
17667,5254.055590855558
17668,7521.346376074051
17669,5759.26994560473
17670,3408.938599315936
17671,5101.886790963908
17672,5271.7128732878355
17673,7056.555932850746
17674,5738.802047064528
17675,4406.649713225099
17676,6683.141333419884
17677,6588.850093788866
17678,7711.390459263395
17679,5906.858431618453
17680,6469.844050338304
17681,4254.236794314751
17682,4755.03630521132
17683,5354.573684651789
17684,6137.44613436281
17685,7204.0067384055255
17686,5262.804563064881
17687,6124.5131766653285
17688,6771.2108262156835
17689,8164.525311652504
17690,7199.917698897238
17691,3172.1137227011095
17692,4963.36078810594
17693,4556.67162300965
17694,6082.228039082302
17695,4723.399324847159
17696,8281.552739732733
17697,7540.127381517785
17698,3401.9242447386905
17699,6404.505421004971
17700,5024.330193213664
17701,4318.387335586987
17702,4489.141274472788
17703,7287.167590109617
17704,5617.795194915609
17705,4446.625162385091
17706,6208.177652995984
17707,5879.217414029852
17708,4240.393199964175
17709,6115.622113247689
17710,4669.274191578581
17711,6863.22141751327
17712,6300.07158714334
17713,7030.668116700006
17714,5938.742820110762
17715,7065.14447427798
17716,6720.288958965657
17717,6040.115186623221
17718,6432.884178011089
17719,7844.154464878082
17720,7250.784225518886
17721,5948.695429776417
17722,7559.087535268554
17723,4425.340796621509
17724,6177.668567290972
17725,6954.007527256927
17726,6249.601648624894
17727,5782.891165066216
17728,6538.469294561512
17729,6546.348355158201
17730,7886.258619307673
17731,3897.516519341004
17732,7504.671651693441
17733,7086.979236742258
17734,4317.844577773982
17735,6904.664924314207
17736,6771.187000047521
17737,5904.7218493551845
17738,7095.608005042473
17739,6430.76366699571
17740,6647.868717748452
17741,6817.715619614681
17742,6940.724300386084
17743,6647.735953600244
17744,7367.711840519001
17745,4267.076175173672
17746,5306.757340782355
17747,5329.009758466469
17748,5382.047952025465
17749,4350.5781019293745
17750,7150.660473125417
17751,6959.042438202603
17752,4311.5058454482805
17753,5476.34677558741
17754,6808.874665329522
17755,6521.643557460291
17756,6650.265427806064
17757,4876.14955597716
17758,7441.808093065276
17759,6531.23956417262
17760,5456.755239740648
17761,7317.009718761963
17762,6789.308330744387
17763,6516.480155836891
17764,4727.051876173836
17765,7798.516654853518
17766,5751.851034377562
17767,7716.824119932102
17768,6214.048978713065
17769,6348.447277986663
17770,5673.282806220104
17771,6787.616305929734
17772,6422.613016316831
17773,5254.916996214248
17774,6826.138847846021
17775,7883.127106884169
17776,5868.922293377779
17777,7217.741922329538
17778,4556.2570960931625
17779,5962.923268019025
17780,6203.292423324527
17781,7341.446401513171
17782,7691.677014517592
17783,7260.630809506512
17784,5877.69058379948
17785,6790.501501345907
17786,7084.935545460992
17787,5071.89420625136
17788,7604.859148072039
17789,7105.839368376199
17790,4192.683999954887
17791,7598.824393222374
17792,4105.434909149337
17793,8239.467338442417
17794,5545.985923803812
17795,5561.228191544991
17796,7774.757755256456
17797,6533.090767018672
17798,7733.573907274573
17799,6183.1985714540115
17800,6617.373025866598
17801,4757.538214108905
17802,7331.266023013728
17803,3949.96839262712
17804,2682.9632177935
17805,7112.703037927158
17806,4033.806831057831
17807,6776.594380086937
17808,5318.30764704936
17809,6511.901718401705
17810,6545.449450501932
17811,6799.52113816137
17812,5009.137924457647
17813,5309.020305851049
17814,5470.967136898838
17815,4856.761659152705
17816,8003.479924167326
17817,6523.757975392649
17818,6888.717787283709
17819,7406.915913016814
17820,7611.5893240833575
17821,5233.9574329247625
17822,6582.430011865303
17823,5743.358224288042
17824,7193.898742214367
17825,5834.531796363848
17826,6120.5712629520185
17827,5310.1812989856135
17828,6489.331722438614
17829,5049.854674148137
17830,6543.2226068435175
17831,6164.16634280262
17832,5772.482108460208
17833,7200.819476371369
17834,5106.774410526779
17835,7049.367730599068
17836,7827.2922269243645
17837,6602.276514248675
17838,7522.584298498532
17839,4198.743956023224
17840,6106.339874165627
17841,6729.419694623826
17842,5805.835022080061
17843,6339.101866219697
17844,5756.993612166805
17845,7230.287265639625
17846,7587.174891646147
17847,5197.571709033269
17848,4694.411603172472
17849,5594.693838091833
17850,6102.534001457208
17851,7889.481442830518
17852,7442.686864722675
17853,7244.7968872954825
17854,6046.635677692109
17855,7454.366841129986
17856,4346.694063561624
17857,6906.018660774844
17858,4285.427885406016
17859,6619.936144190668
17860,5277.641677987042
17861,6902.426543228938
17862,4313.504727680175
17863,7855.178569993537
17864,5012.533178125732
17865,7265.341322259628
17866,5512.705951140177
17867,7955.27505805488
17868,7739.34752268848
17869,5530.211286042557
17870,5591.69202485566
17871,5223.596841072838
17872,6098.258317019849
17873,7579.71564191568
17874,3626.01192558789
17875,2073.9958502992577
17876,6681.175261298196
17877,5852.936225146301
17878,6478.801355854284
17879,7529.605761825631
17880,5312.0028980309335
17881,5700.964846001301
17882,7195.763225673845
17883,6881.412378905234
17884,6948.161970619332
17885,5833.8420269314265
17886,6533.194253594034
17887,8242.131497515331
17888,5923.527451790975
17889,6430.830490988419
17890,6719.727850943018
17891,6739.064655582237
17892,5687.669956744394
17893,5849.004026131
17894,6527.741046508458
17895,6859.547214494072
17896,5886.8838526943255
17897,4407.9518586423
17898,6145.288102316914
17899,4469.841706518176
17900,6230.469311369108
17901,7355.6911044966455
17902,6971.087276544564
17903,5643.276885222358
17904,4575.058622877304
17905,6547.564026726472
17906,7198.084095320217
17907,4389.880837289231
17908,7214.942821811508
17909,7514.836355224557
17910,5535.010040739481
17911,7337.593787944823
17912,5657.857633852454
17913,5063.234155059872
17914,5843.602107967266
17915,5925.749639985049
17916,6281.849058003612
17917,6366.875146471066
17918,5213.449161109573
17919,3686.7058321379845
17920,7551.511863374908
17921,4503.732598485923
17922,5521.589526807239
17923,7701.3539057284
17924,7356.431656514389
17925,4302.210661028496
17926,6612.471142214223
17927,6454.67624146631
17928,5717.310329815144
17929,6640.596417270108
17930,4517.21677140314
17931,6823.926421779461
17932,4426.272191158885
17933,7308.783771308277
17934,7503.299015648061
17935,7540.873690724789
17936,6645.292866768821
17937,5985.9009323965765
17938,5937.836573688632
17939,3252.125713377005
17940,5474.204462361277
17941,7206.614754608654
17942,5386.030293432159
17943,5255.349282804007
17944,3217.1569853264673
17945,3313.925714797979
17946,4241.643221044764
17947,5572.5952219639585
17948,7612.575900880771
17949,7540.671934804041
17950,5524.081158924235
17951,8343.82885821963
17952,5089.578474029908
17953,6922.357130610895
17954,6635.308961082994
17955,5503.097263229412
17956,6962.825908173496
17957,5393.17992344908
17958,5654.088747683205
17959,5929.9029644207085
17960,5874.3615180867
17961,4650.074228401807
17962,7188.167794910343
17963,7260.942326285918
17964,5305.382283462022
17965,6761.673770607162
17966,4126.294765423301
17967,7861.285300998157
17968,6286.587543263973
17969,5629.8602952866495
17970,6851.088780261272
17971,7553.163934642489
17972,6049.555661300512
17973,4479.472027733272
17974,5092.622419967831
17975,4042.8292996841
17976,5440.607206227389
17977,7516.79645292699
17978,5346.187150138252
17979,5070.072209950813
17980,4784.818127025446
17981,6195.158897646319
17982,5673.960877040698
17983,4261.425476397816
17984,7562.709926214626
17985,7034.025185387432
17986,6314.9306595562975
17987,6161.410284511538
17988,5115.658245650152
17989,5203.211322982607
17990,5996.994958099647
17991,4500.923656631608
17992,6369.653600802079
17993,5520.795025575265
17994,7012.495039100415
17995,6684.124935099113
17996,4587.748577287699
17997,5803.369993228522
17998,7297.245371188643
17999,3898.334208856166
18000,6679.378656115141
18001,4148.965118401473
18002,3484.8476070915685
18003,6760.351394220064
18004,4174.423558181845
18005,13249.61906274169
18006,5750.942146222337
18007,3273.5595297368654
18008,4752.772617489861
18009,7301.83239715743
18010,4436.27308693388
18011,3607.1019766898125
18012,3529.812799421634
18013,6835.55088408988
18014,7574.467476414717
18015,4021.7235586067864
18016,6480.1313010781305
18017,7961.859204374052
18018,4739.784313275381
18019,4707.58439689574
18020,5796.712781656794
18021,3916.9344499471727
18022,6223.130212497035
18023,7064.541258530024
18024,5236.840440414428
18025,5247.555937191548
18026,5720.470242658888
18027,7128.8060811383275
18028,4422.87724376958
18029,6488.6512896438235
18030,7219.804951824943
18031,7565.899912420891
18032,5547.362678150133
18033,6539.013240693057
18034,5388.815889320329
18035,6990.039469426232
18036,7808.323507894906
18037,7873.141049026273
18038,7169.287316514579
18039,6517.092477649323
18040,6395.193700707767
18041,7094.903942155017
18042,6331.801082971686
18043,5650.936917129227
18044,5543.354155064675
18045,4528.898390421016
18046,5307.68339056578
18047,3972.8234931870156
18048,5735.535942000488
18049,5600.206956977837
18050,4103.8898730985065
18051,6635.053039795641
18052,5110.406248082845
18053,4937.559805455028
18054,5357.020248111548
18055,7858.350902390468
18056,5985.018590170193
18057,6058.0252376112185
18058,5395.200057960627
18059,6862.651032550619
18060,3708.6536031905944
18061,6487.267708653177
18062,5198.958070586163
18063,6521.0170146746605
18064,7884.6703340697095
18065,7692.114855850919
18066,7027.069922625977
18067,3284.2406018773345
18068,5956.264289548653
18069,7496.380695299971
18070,5686.07628390448
18071,6990.804539706127
18072,5778.131292914957
18073,6048.8424884881815
18074,4845.383972108844
18075,6678.267506339784
18076,4299.582720267506
18077,6050.2091477970425
18078,5203.454191327924
18079,8145.3259975696765
18080,6795.1819909414535
18081,4137.644630269902
18082,7923.904198469594
18083,5103.06431324764
18084,8300.312391592392
18085,4219.266691427767
18086,4004.5320539197146
18087,8385.132481345016
18088,4420.899359453501
18089,7054.3511694221925
18090,5054.156717732153
18091,7266.208295729459
18092,6953.345660221843
18093,4747.334691409087
18094,3881.3795547664895
18095,3557.2992957150564
18096,4022.7339640378023
18097,4858.8746560684995
18098,6297.250186335337
18099,7762.711321505101
18100,5318.616157759972
18101,6045.806195809393
18102,6893.7183203941695
18103,3550.710545979794
18104,7991.108521618042
18105,5373.366750424231
18106,7089.425625299704
18107,5313.392653897695
18108,6042.447691978679
18109,5294.522082019244
18110,6464.875000920532
18111,6740.262899648958
18112,7289.59602275253
18113,4409.555307735078
18114,7962.618867265857
18115,4501.155257911467
18116,7811.705096514126
18117,5169.850097798731
18118,7750.146472813065
18119,5571.1450143472
18120,5569.026083702049
18121,6606.396133132075
18122,4557.281498170729
18123,7257.365078660767
18124,6048.9164330633885
18125,5929.08713545343
18126,5012.975508403533
18127,4789.751233047924
18128,6695.403665231648
18129,3781.191749855222
18130,5011.117303938139
18131,7747.142629081896
18132,7558.903540584797
18133,5357.61304728669
18134,6638.646955117449
18135,6625.25976905776
18136,7442.666410037511
18137,5302.299363849571
18138,3478.13691748754
18139,6505.027264757575
18140,5073.390616119832
18141,6828.203290028114
18142,7344.9151829618695
18143,4999.303775045008
18144,6360.7295535230405
18145,6478.303820743387
18146,5426.423228444746
18147,6225.144069099781
18148,5218.209833401835
18149,6282.485407939452
18150,7410.826679153928
18151,4894.127648622156
18152,6531.72420669315
18153,6914.084636973392
18154,4031.11711974023
18155,7740.719155808703
18156,7074.455625805518
18157,5039.717302247778
18158,5657.564406032655
18159,6605.450740624947
18160,7650.149125936445
18161,6411.209564074168
18162,6424.950360326469
18163,4894.399601689727
18164,6801.890927645343
18165,4046.1328788906267
18166,4810.353445689899
18167,7499.443025456485
18168,8116.120253456229
18169,5726.58237900971
18170,5670.1681541023845
18171,7339.286450038184
18172,6153.177630797678
18173,4217.656261607604
18174,7853.9404646825005
18175,5433.303074787327
18176,7437.167255495622
18177,7936.892737147835
18178,5805.71699700695
18179,5862.2664517335725
18180,8132.114315938155
18181,7508.050106556097
18182,7184.749694285265
18183,6015.125583566227
18184,7179.598475865163
18185,7134.671473229182
18186,3631.79282193984
18187,7771.163765023031
18188,6240.301127319768
18189,5407.0129298602815
18190,3500.63025726466
18191,6617.76798673795
18192,6215.786445799649
18193,4703.561827692939
18194,7961.471565439062
18195,5687.591196735612
18196,6214.269804051008
18197,6218.46833254189
18198,6339.382859612282
18199,7741.913174990896
18200,8062.532027068486
18201,5672.404798330633
18202,5546.653544622119
18203,8187.184757439962
18204,5075.863662772628
18205,3452.5227268331164
18206,8141.0530063629685
18207,6999.1247753195585
18208,6846.889177428151
18209,6131.61562991059
18210,6260.627508746187
18211,6029.770386140282
18212,4483.756765627592
18213,4615.59248065105
18214,6765.481522099286
18215,4339.625098434593
18216,5668.989747974904
18217,7124.843139365592
18218,6191.144888619698
18219,5974.635233660201
18220,3882.3021645315457
18221,7963.035655845208
18222,6188.034248282496
18223,4629.901563860496
18224,6993.648993190454
18225,5193.487365414779
18226,6162.53181716765
18227,4424.176080359854
18228,5366.518890426412
18229,5640.5944395446495
18230,6596.717150775621
18231,5776.655328604952
18232,4221.717573944023
18233,7415.472205029382
18234,7234.870729493165
18235,5017.5723596208
18236,7164.811747410928
18237,3574.7442071960295
18238,5480.761793387366
18239,5523.999238088256
18240,5605.026954963314
18241,4755.008500540056
18242,6330.842815738828
18243,4250.392327634
18244,5272.3125836325335
18245,4972.102060511299
18246,6740.86379776174
18247,4436.52675425099
18248,5242.604374396107
18249,4810.662692538017
18250,7110.641160101799
18251,6238.445744862169
18252,7009.450192594884
18253,6858.239687043606
18254,4227.8174642216345
18255,8214.06938092382
18256,6435.8501894719775
18257,7534.498271296452
18258,6500.043658521909
18259,7178.173873559495
18260,7204.837917626533
18261,5415.33406613624
18262,5258.642043473823
18263,6770.873627702651
18264,4848.656937877862
18265,4933.637593239007
18266,4675.059120449861
18267,6337.379958802008
18268,7027.530617546214
18269,8084.380884528706
18270,5377.252585385295
18271,6094.614697255345
18272,5560.237385761826
18273,6486.984835921701
18274,5384.903001206021
18275,6913.730844352709
18276,4223.8289492757485
18277,7040.170599387373
18278,7459.693993988814
18279,7195.849166273669
18280,5987.833762441081
18281,4114.436177491647
18282,8159.338910671075
18283,7814.407642996934
18284,5308.07825295598
18285,6809.246455306435
18286,8148.086105181566
18287,6164.992644976377
18288,7538.432176036986
18289,7727.80603068187
18290,7553.88750141715
18291,4881.205651472891
18292,8141.834082714537
18293,6916.408772390796
18294,6205.766163358356
18295,4546.430528928745
18296,6454.338700212056
18297,6909.995351908516
18298,6981.081018237064
18299,3953.8390285506084
18300,7228.223268516742
18301,5148.547165606226
18302,5790.576892126186
18303,5237.273111084623
18304,6930.829705984912
18305,5653.800725906713
18306,6206.511921903935
18307,3246.233165123307
18308,5371.279394412077
18309,4722.613006398543
18310,4962.907803325677
18311,7807.702924456071
18312,5282.278536908792
18313,6162.0334490588975
18314,6583.81564705386
18315,7604.7492170352
18316,4600.914301704897
18317,6234.784234557046
18318,8309.379339963902
18319,4687.206372038326
18320,7083.612897766281
18321,5182.862627629174
18322,6702.623422586865
18323,5467.4845206644295
18324,7454.290601331735
18325,5159.139295621077
18326,7294.696722425098
18327,7891.733300933693
18328,8239.751354006698
18329,4612.220392275095
18330,5704.147772451194
18331,3789.3704934528023
18332,7110.250075693937
18333,5175.827160569869
18334,7179.157316621695
18335,4690.336789464545
18336,7321.548001888481
18337,7257.940219773771
18338,5699.947623555774
18339,3044.6390601228104
18340,5078.056170880001
18341,5827.534208217055
18342,5918.475559882447
18343,3472.168351066299
18344,7154.504656683241
18345,4344.978462653833
18346,6020.22461105077
18347,4120.492255624874
18348,6136.426744679342
18349,6077.314913704291
18350,7208.659655065589
18351,7164.8081267651305
18352,7939.985024166948
18353,5786.691087349156
18354,4553.2726799701895
18355,4128.062449961537
18356,5739.4046219423535
18357,5818.729500568696
18358,5601.01586200207
18359,6688.498054204303
18360,3982.688332342438
18361,3727.3112470153446
18362,4609.407733073046
18363,5720.940848220139
18364,6205.316806122679
18365,7106.746886907642
18366,5504.373220130087
18367,5751.447908631414
18368,7202.704968252174
18369,5138.814313421739
18370,5682.8982222361865
18371,5976.229473661329
18372,8011.313306030155
18373,7164.326722360513
18374,5204.063456147069
18375,6957.533973390353
18376,4644.7951103176365
18377,6872.094718330889
18378,5115.51672194254
18379,7085.7906339862675
18380,6024.105452251066
18381,6353.312464707835
18382,6188.493731875125
18383,7080.8675141760705
18384,6781.53417307014
18385,5135.330086478182
18386,5191.744643001941
18387,3854.720000685741
18388,6576.37141939042
18389,4826.12979383052
18390,6239.337028664533
18391,5951.281273787063
18392,5227.8877580173275
18393,7306.8602138030055
18394,5580.226316442601
18395,3208.493360475206
18396,4461.194958940363
18397,4177.10468660643
18398,4425.415918678705
18399,6267.29065577401
18400,6517.901378828978
18401,3896.7740635421223
18402,5731.642139449968
18403,5396.717871090195
18404,8104.277160078409
18405,5188.9287932279
18406,7990.350299301948
18407,6463.342089769005
18408,6654.2810376430625
18409,5792.991662417767
18410,7025.405770760322
18411,6439.515837748155
18412,7238.057478629855
18413,6070.8674098896445
18414,7389.5188415152625
18415,7226.49287327367
18416,7268.354336973878
18417,4799.726153493671
18418,5661.80555157205
18419,5889.625409788934
18420,6775.746489197889
18421,6080.371651609141
18422,6764.755337901841
18423,6114.461662624868
18424,4237.793233188984
18425,6559.111197019503
18426,6774.830787834506
18427,7276.968329419009
18428,6524.645859742182
18429,6778.640872013357
18430,6739.162040833831
18431,5370.469691918794
18432,5425.592051803038
18433,6796.675660989111
18434,5268.172038717691
18435,6313.818360226778
18436,5860.560564376984
18437,5703.480921129043
18438,5794.750160866683
18439,5602.689610853335
18440,6215.8046056890125
18441,5542.742194978091
18442,6973.046704056915
18443,6449.604621175362
18444,7022.825308399741
18445,4868.184847971163
18446,4559.9469056416765
18447,6613.913370925326
18448,6422.434945061239
18449,7564.205593989802
18450,8048.059205713544
18451,7827.151496672617
18452,6508.551711296141
18453,8177.723634241855
18454,7159.652976243666
18455,4037.030908064561
18456,5284.916133707921
18457,4691.824314394085
18458,6927.003898958694
18459,6372.819903356845
18460,7179.19885697527
18461,7149.527452962222
18462,4060.3135573921636
18463,7207.311007242475
18464,4470.507991586454
18465,5397.045387173738
18466,5654.887902209114
18467,4982.748891018326
18468,5548.233540920606
18469,4134.878638841141
18470,6150.6282357013915
18471,6814.18031055953
18472,5961.201999615661
18473,5254.053942258703
18474,4060.9776030202393
18475,4435.6238312805635
18476,5602.773294798458
18477,4324.36617345436
18478,6380.915960395854
18479,7399.52695644119
18480,7938.144838872529
18481,5014.306652108474
18482,5048.562891510242
18483,6761.919686037654
18484,6683.615079006409
18485,4916.942560886321
18486,6412.313445424461
18487,6626.8376611358835
18488,5315.88242376402
18489,5684.36936729456
18490,7661.506030681459
18491,5699.949594552345
18492,7266.678788349302
18493,6739.976863709813
18494,5829.154784620514
18495,5911.651325023782
18496,7338.056884638832
18497,6632.875389200777
18498,3833.8084219288257
18499,4419.32507030347
18500,7254.602587604208
18501,6859.936674297167
18502,5776.232760357669
18503,3851.0672039709243
18504,5757.141904240325
18505,5965.665677999339
18506,5348.088868827837
18507,6115.825382052746
18508,5433.430685187037
18509,5181.9427415049195
18510,5202.673995096686
18511,4799.46001397508
18512,7450.409140741815
18513,7823.311425479329
18514,5252.047501352952
18515,6363.362233569571
18516,3766.433283861028
18517,7148.313152302611
18518,7048.674194143958
18519,6373.589265114591
18520,5015.397068808684
18521,8349.58440661455
18522,6624.135584567128
18523,6689.95830444071
18524,6992.279281978845
18525,5653.927923856358
18526,5648.469087288522
18527,4335.4978030504435
18528,4405.348486530291
18529,4224.4321380509155
18530,4501.174301707395
18531,5737.100702775392
18532,7180.716656845454
18533,6849.401736691103
18534,6364.13480172237
18535,6359.214309935423
18536,3436.683867265632
18537,5960.7562616087
18538,7098.543632325045
18539,6039.621024230062
18540,8039.933690903719
18541,4997.0557245746595
18542,6451.406060429008
18543,5672.473580334678
18544,7296.554876847478
18545,5746.094901553232
18546,6384.852604862155
18547,5420.117032367747
18548,6097.299826178936
18549,7924.507947220196
18550,5374.156802354012
18551,4887.6907935605395
18552,6474.925286039792
18553,5696.393275658145
18554,6458.285513688901
18555,8228.575645275965
18556,6055.342644030561
18557,7521.995591447363
18558,6525.610046377389
18559,6242.684688653433
18560,4029.787287523749
18561,6316.784075481681
18562,6269.643893354503
18563,5898.197823150708
18564,7528.5480114235
18565,8054.934129176478
18566,6102.7518147738465
18567,8025.013322203298
18568,3595.371200674045
18569,5881.962214452848
18570,6004.246492358352
18571,6483.362915611504
18572,5728.398606865501
18573,5230.581337589147
18574,7768.2227024874755
18575,7347.423009984503
18576,7284.434215781872
18577,7271.532528974134
18578,6566.883372183853
18579,5151.838174810435
18580,6360.246825930761
18581,6767.488865326828
18582,4941.486356699224
18583,6563.009130573781
18584,5221.108419733834
18585,5603.044752654313
18586,6822.770852336098
18587,5389.469727436221
18588,6217.328523411656
18589,6069.233898304132
18590,6515.077596473913
18591,7170.509618308381
18592,6473.822874852627
18593,6555.464086967837
18594,4823.824909298553
18595,7833.426374504608
18596,7691.546148435589
18597,6352.143935129436
18598,7427.187010429003
18599,6643.419034994127
18600,4437.252082447116
18601,6966.927433920333
18602,5402.845097409876
18603,6448.030624747724
18604,6045.349232988343
18605,4512.937904988941
18606,7125.075865871244
18607,7372.426459569124
18608,7233.80698515107
18609,8168.3316671986795
18610,5491.08001568894
18611,4513.463914592113
18612,5249.815217847352
18613,4425.112297083442
18614,6982.687119171069
18615,5048.909110924848
18616,4655.7895584053
18617,5721.205059889224
18618,6298.6889710105825
18619,5426.76167285046
18620,6288.704262252011
18621,3924.8550999663867
18622,3540.4068216759124
18623,6201.423648084679
18624,5922.649382417426
18625,4383.778716335897
18626,7444.275215920396
18627,7642.6111821935265
18628,6057.438728551922
18629,7414.824886993665
18630,6888.830072376853
18631,5397.34558129112
18632,6807.822025013747
18633,6434.287139361359
18634,5746.721847329788
18635,5779.234600024716
18636,6022.536339090038
18637,5730.38443116627
18638,4391.571067836877
18639,5978.280322548091
18640,5823.821628548116
18641,6043.020039290297
18642,4415.00476452483
18643,3753.829054574101
18644,6239.8796492278525
18645,5849.009230889137
18646,5717.267093607728
18647,6946.124886660178
18648,6725.9058629724295
18649,8489.8206902207
18650,4437.271309857248
18651,6083.74454645074
18652,5398.740678668462
18653,5491.948446345026
18654,7160.681699161756
18655,4433.546701961587
18656,6292.473191052946
18657,5168.2838414733105
18658,7392.805562701858
18659,7693.503608908173
18660,5792.962380056507
18661,6168.731153176614
18662,3298.233187952339
18663,4736.676695307015
18664,5931.07828139242
18665,7547.165528893498
18666,7341.863737808648
18667,2580.9511347120388
18668,6812.045697186355
18669,6577.912076225319
18670,6384.612269784846
18671,6272.977240664477
18672,5403.812751302443
18673,6037.920252533102
18674,5809.195875195957
18675,6589.157520347284
18676,7389.066410059959
18677,6876.218347677541
18678,7438.772409258683
18679,6527.731011158741
18680,3987.2386963270656
18681,5849.321060430385
18682,5746.326351307298
18683,6451.121404819378
18684,5978.177262473895
18685,5721.650894104741
18686,6028.06218128414
18687,4333.748453832718
18688,5670.864665339176
18689,8032.3356294152945
18690,7415.745912573257
18691,7104.902825639891
18692,6865.38454015394
18693,4814.255538300359
18694,4260.1603431426
18695,6525.980848467523
18696,7361.893805050406
18697,4854.646013538992
18698,7730.702769346912
18699,5114.474067186019
18700,6486.799660170085
18701,8160.19341775228
18702,5555.501169355612
18703,4138.247000946385
18704,6826.401725287331
18705,8001.031246306971
18706,6081.533572084312
18707,3512.22532653098
18708,6709.305897257158
18709,7105.569368586794
18710,4147.3127677747825
18711,6139.072510003032
18712,5108.774821499448
18713,6184.597618083448
18714,4938.254818499259
18715,3976.362398511078
18716,6188.164964773343
18717,4792.203831676463
18718,6470.006740350273
18719,5644.1663268449665
18720,5931.796993153577
18721,4818.714225211414
18722,6730.746304900827
18723,7383.761078403417
18724,3500.361331453825
18725,8167.254156386713
18726,7626.018733761681
18727,2175.298563261943
18728,5756.770932319812
18729,6603.055613533201
18730,3651.671489100828
18731,6164.2158203323925
18732,6893.364161350424
18733,8400.080200843371
18734,5883.122331026447
