id,yield
17671,5068.562034385592
17672,5271.48373522158
17673,7419.317956332976
17674,5733.255142533117
17675,4385.323562079047
17676,6636.668517424811
17677,6625.594586360062
17678,7662.865702727282
17679,5905.570630653123
17680,6506.061206033199
17681,4258.851697207308
17682,4719.695183864046
17683,5425.224139227358
17684,6123.285236113382
17685,7193.4922684374
17686,5297.454865864404
17687,6179.742380650225
17688,6799.3811814617675
17689,8213.430987527423
17690,7165.679818941657
17691,3131.8358482025296
17692,5111.248097952474
17693,4556.605795533217
17694,6034.807141846116
17695,4691.237386277544
17696,8212.277796897783
17697,7502.202658006665
17698,3383.2253832003935
17699,6365.89084013456
17700,5080.88044483524
17701,4256.347739268245
17702,4501.847352921401
17703,7292.468243663854
17704,5652.881549362223
17705,4445.295083402819
17706,6195.275974192911
17707,5899.573582127679
17708,4224.10533736562
17709,6133.689734601929
17710,4662.3024851332975
17711,6895.695872379662
17712,6292.4884885557485
17713,7045.486564901825
17714,5971.773178394957
17715,7010.995476993908
17716,6690.031442239145
17717,6030.752560884254
17718,6432.678148308467
17719,7821.906320199694
17720,7275.711110328084
17721,5944.975166692697
17722,7568.224109530376
17723,4429.8243288645335
17724,6133.4440367096295
17725,6924.863765933114
17726,6281.520416535958
17727,5939.209490104225
17728,6569.302838293581
17729,6624.4424672559335
17730,7830.852792669901
17731,3793.8177406215527
17732,7506.958546230371
17733,7087.882401389748
17734,4206.825893747284
17735,6868.558056457212
17736,6886.879591918641
17737,6023.429737825087
17738,7019.049752396947
17739,6464.92469934237
17740,6743.428538957094
17741,6867.17642283892
17742,6961.762871785479
17743,6615.600949739788
17744,7328.297437625333
17745,4269.411141602384
17746,5324.443968442889
17747,5333.783443116208
17748,5298.897061471303
17749,4247.230071903933
17750,7168.14523894611
17751,6940.076767766479
17752,4322.737867568716
17753,5530.77647125509
17754,6856.455356819366
17755,6553.016542708833
17756,6663.9808894576645
17757,4930.664552534822
17758,7380.607460699917
17759,6519.012486777633
17760,5647.607885578671
17761,7360.009721912915
17762,6818.316737187346
17763,6685.789092340008
17764,4678.12067132408
17765,7842.272437017626
17766,5787.9788679200365
17767,7720.061827043328
17768,6255.444276417973
17769,6272.351326456883
17770,5647.246806436417
17771,6780.760676726756
17772,6553.692175520564
17773,5300.446967243181
17774,6800.235013758022
17775,7857.2134017194185
17776,5921.366628775273
17777,7197.9401687572245
17778,4526.496943221689
17779,5948.358226603346
17780,6367.639039540962
17781,7344.630919139883
17782,7682.5440096358525
17783,7235.219858909275
17784,5819.067121926989
17785,6754.0638042624005
17786,7097.237172713565
17787,5038.631374887501
17788,7568.5480339057085
17789,7151.1900858934805
17790,4213.188727245594
17791,7560.0536604278805
17792,4076.525636316729
17793,8216.761158432088
17794,5582.757643344012
17795,5594.148210244031
17796,7734.615006104588
17797,6539.2032323336325
17798,7674.874008454384
17799,6164.019768506236
17800,6582.721272704457
17801,4815.819686232753
17802,7248.075652956228
17803,3929.1991064672075
17804,2633.7163202155725
17805,7064.972001229486
17806,3936.506303094142
17807,6804.756037487282
17808,5327.725346149913
17809,6584.869514812468
17810,6546.4631538051635
17811,6793.832425699823
17812,5076.336916644187
17813,5319.0309814822285
17814,5471.58734472152
17815,4847.599463690862
17816,7958.92037330689
17817,6568.247617579327
17818,6921.3085538891955
17819,7382.306325166828
17820,7682.57396246926
17821,5300.712380571384
17822,6563.460181642255
17823,5743.1323357986075
17824,7195.223682911956
17825,5825.092577292507
17826,6138.8130841018865
17827,5257.597802815144
17828,6532.309075112893
17829,5092.141964891394
17830,6576.266130417624
17831,6136.856617620177
17832,5762.2357576081085
17833,7232.683813874844
17834,5155.728267197021
17835,7021.360637193782
17836,7746.710867218491
17837,6553.386127854052
17838,7488.7903651175675
17839,4167.841077297124
17840,6202.645549970255
17841,6754.965885087085
17842,5814.7140457991045
17843,6261.030762538456
17844,5764.530232851304
17845,7287.8146969110385
17846,7565.541655983685
17847,5197.566644614546
17848,4665.209049594494
17849,5555.491379264477
17850,6222.936677713208
17851,7887.077361465319
17852,7429.078915996073
17853,7223.6956855915505
17854,6033.607644190998
17855,7496.975274239712
17856,4352.720370873433
17857,6896.612068618435
17858,4246.734448934958
17859,6588.274110601404
17860,5277.162113948993
17861,7005.652818096201
17862,4317.472685509307
17863,7845.980074051833
17864,4957.6223873367235
17865,7262.013803589531
17866,5597.654155733471
17867,7901.274548970439
17868,7711.68983316529
17869,5463.935425639943
17870,5554.723134036778
17871,5231.481002940277
17872,6088.5141132301
17873,7740.642726560167
17874,3616.5127652234924
17875,1971.542216898356
17876,6708.924010234601
17877,5784.855052444576
17878,6357.75605812757
17879,7518.230079955039
17880,5307.155542502149
17881,5684.790332607248
17882,7193.502495874927
17883,6918.101711724746
17884,6942.45387565258
17885,5758.807849061153
17886,6557.768858017039
17887,8177.393400734001
17888,5889.828140068375
17889,6395.616410817524
17890,6700.542660510012
17891,6621.566293190797
17892,5785.352168330495
17893,5938.752311522562
17894,6549.182279561214
17895,6762.0006511554775
17896,5971.24118571283
17897,4378.371807695874
17898,6132.092114302707
17899,4393.42130641171
17900,6286.426648276596
17901,7245.15092141668
17902,6944.7920567085785
17903,5640.9549465340715
17904,4617.140324825486
17905,6564.557468687867
17906,7149.193964106184
17907,4387.377610522957
17908,7213.215236866563
17909,7527.551538828287
17910,5570.725308878722
17911,7316.28766833235
17912,5699.189704852983
17913,5080.000129125912
17914,5846.995920324368
17915,5908.363097506553
17916,6352.416025918247
17917,6362.0173169495265
17918,5272.606999648939
17919,3574.598199504344
17920,7529.053334156124
17921,4387.374974017404
17922,5450.811745886236
17923,7680.905334091007
17924,7290.610845803258
17925,4194.056321948837
17926,6728.342509040044
17927,6446.716235177071
17928,5738.036748192486
17929,6645.9408928385155
17930,4458.613221041152
17931,6830.075934929781
17932,4404.1928427265875
17933,7343.69278954085
17934,7518.786016708669
17935,7538.521547591325
17936,6681.816645747305
17937,6100.198456714181
17938,5930.123168832022
17939,2917.997389033175
17940,5481.049518428071
17941,7200.210774442992
17942,5409.397282495127
17943,5284.912315150099
17944,3120.6818392722844
17945,3116.772912735326
17946,4180.319889438988
17947,5579.8692747410405
17948,7610.4856906893765
17949,7553.928455192779
17950,5503.624387930059
17951,8264.200152628311
17952,5079.467553224273
17953,6925.757212051426
17954,6613.257906976364
17955,5567.052632121575
17956,6968.705965846262
17957,5360.685569726869
17958,5653.170799565016
17959,5968.537869643455
17960,5809.073209501865
17961,4611.165513372372
17962,7198.170535501986
17963,7274.545548101001
17964,5288.535318078071
17965,6693.479546036185
17966,4132.130861788302
17967,7834.214010400958
17968,6318.603573974042
17969,5632.5774253891905
17970,6855.990466636127
17971,7572.44960359001
17972,6057.853880437224
17973,4488.439720384928
17974,5137.839591415774
17975,4029.233118717011
17976,6201.736919289471
17977,7763.88744326399
17978,5353.670478335045
17979,5068.634366989374
17980,4827.681034951423
17981,6226.0828494165
17982,5689.830413883591
17983,4272.544901153533
17984,7546.788248361458
17985,7053.2365522992695
17986,6300.133805620809
17987,6203.350230486378
17988,5132.888782315925
17989,5210.441986141703
17990,5993.430418387391
17991,4537.060203903964
17992,6518.188934132181
17993,5564.2839392247215
17994,6896.405666872002
17995,6680.747949415294
17996,4488.868669476626
17997,5830.940724989806
17998,7293.375034325694
17999,3913.972346979678
18000,6807.109043141325
18001,4136.692003119368
18002,3383.3966361728308
18003,6769.225435241737
18004,4142.138691116155
18005,8646.019950456643
18006,5746.6563997259855
18007,3091.2685863049237
18008,4601.001650691129
18009,7225.699967409988
18010,4338.823715573231
18011,3506.4858988606666
18012,3473.5377527726396
18013,6793.716369491674
18014,7428.2184691470375
18015,4105.776935551344
18016,6511.653570819483
18017,7893.3259669009
18018,4768.83108831837
18019,4678.842017058028
18020,5809.530937102751
18021,3893.540114302061
18022,6195.635428640539
18023,7073.65868511515
18024,5248.711662612449
18025,5258.845486787917
18026,5712.463985223549
18027,7155.988600592424
18028,4357.067637102187
18029,6476.2647092425195
18030,7259.178232727587
18031,7564.447056284585
18032,5537.413197835534
18033,6481.871501901392
18034,5389.179812497159
18035,6968.635048305887
18036,7798.4590489720795
18037,7829.327718481452
18038,6869.92309386359
18039,6549.172435357518
18040,6501.977461443617
18041,7119.658133598161
18042,6337.663485461044
18043,5648.850935988936
18044,5600.710964541708
18045,4528.203525471644
18046,5315.040167685118
18047,3949.2283845749616
18048,5703.698330664651
18049,5667.57039431279
18050,4070.1371226017454
18051,6681.190222851601
18052,5061.281344596287
18053,4896.187457265347
18054,5435.851826243394
18055,7847.7768659551875
18056,6049.857817538346
18057,6138.244037574127
18058,5404.621160543209
18059,6886.002287607687
18060,3690.4914527224355
18061,6570.559835255857
18062,5201.652211357603
18063,6493.767611833194
18064,7852.911772958947
18065,7681.032884410657
18066,7058.926537440495
18067,3256.345344529218
18068,5922.070503808313
18069,7438.28119041882
18070,5726.480366219643
18071,7013.788895000215
18072,5696.63087196991
18073,6091.221614929273
18074,4898.615085339234
18075,6719.165336726544
18076,4256.6456387109665
18077,6056.501347872465
18078,5216.230012693324
18079,8151.005982644554
18080,6786.219484117361
18081,4007.2598764614486
18082,7880.059317471547
18083,5106.524457299186
18084,8248.028051305033
18085,4231.3003305326
18086,4011.095763214945
18087,8301.617691110245
18088,4461.327680381152
18089,7065.04037090503
18090,5046.270704363729
18091,7272.5837386328985
18092,6912.140974480613
18093,4770.896718411811
18094,3729.446781633391
18095,3545.4336992248273
18096,3996.5110998462505
18097,4844.275306765584
18098,6338.998377202598
18099,7753.735114086234
18100,5241.4665189779425
18101,6022.187556219724
18102,6944.425715316318
18103,3559.005357788941
18104,7959.4986236279765
18105,5389.0590686749565
18106,7071.943236706058
18107,5332.72387255188
18108,6044.873909759882
18109,5255.074879752646
18110,6428.051465218721
18111,6755.684681301996
18112,7267.644601693677
18113,4398.014990379863
18114,7889.710521421373
18115,4515.763401148277
18116,7806.043756737477
18117,5219.085501701579
18118,7654.449387141143
18119,5564.4718474452875
18120,5583.14369515131
18121,6636.553255826619
18122,4652.388778989736
18123,7304.740427751443
18124,6050.035524588069
18125,5909.572600525693
18126,4968.359932044152
18127,4825.819947775462
18128,6726.2770650555685
18129,3711.4713688507763
18130,4997.3845279306715
18131,7760.112002942562
18132,7527.321821248324
18133,5412.675920450976
18134,6586.944656430039
18135,6692.038675428828
18136,7441.2996449039765
18137,5346.972108145028
18138,3425.3839502962646
18139,6445.580573357586
18140,5110.961321251547
18141,6775.559034514408
18142,7359.724321725838
18143,4777.678471201066
18144,6365.334830926138
18145,6492.313468669805
18146,5420.114559530564
18147,6228.255151123918
18148,5162.937165069073
18149,6256.162221503083
18150,7406.710709519186
18151,4894.872821943933
18152,6574.240500745444
18153,6887.203661840522
18154,4070.941121131563
18155,7723.794406524739
18156,7077.5654754423995
18157,5036.663872550194
18158,5652.327084185345
18159,6646.233637541415
18160,7689.879255169468
18161,6432.0004052999775
18162,6399.707019034564
18163,4870.436439772393
18164,6809.230521405515
18165,4008.396125562127
18166,4556.62692938067
18167,7506.657032561776
18168,8079.979575353933
18169,5681.716627169365
18170,5644.862490738938
18171,7349.088904096698
18172,6106.8099467854045
18173,4203.55321269876
18174,7870.951786139616
18175,5497.689639044471
18176,7465.488587004304
18177,7905.530565402823
18178,5725.413191765087
18179,5856.591268820972
18180,8073.86553986439
18181,7436.631150481295
18182,7210.381808990114
18183,6010.143722422353
18184,7129.137940285589
18185,7220.593931032097
18186,3555.4330917195766
18187,7816.340445836207
18188,6233.729119642307
18189,5428.03543366375
18190,3384.2334130830186
18191,6665.848889084711
18192,6268.977282746706
18193,4719.917414216049
18194,7953.603016574252
18195,5662.2038780559915
18196,6200.648446746923
18197,6286.061588991643
18198,6308.014593541194
18199,7735.955574147738
18200,8001.147621395445
18201,5652.2515387596795
18202,5567.2469811690835
18203,8150.17385894743
18204,5079.690322294837
18205,3417.7309333153344
18206,7969.24919943609
18207,6992.570446529906
18208,6819.16599941336
18209,6199.649893249832
18210,6237.552112462333
18211,6005.898174481949
18212,4492.83321290976
18213,4693.2389371175195
18214,6736.07470528246
18215,4344.903289581949
18216,5655.138284113126
18217,7136.323884787465
18218,6154.5286439600095
18219,6114.737431898742
18220,3721.613385593999
18221,7927.588327009367
18222,6143.160496181198
18223,4660.9617885289845
18224,6967.851574645112
18225,5200.029143815418
18226,6178.9107819682695
18227,4438.793996625143
18228,5383.781352174197
18229,5650.722719196627
18230,6557.826872754939
18231,5891.876586546555
18232,4188.260240193786
18233,7401.050798831759
18234,7231.121117537423
18235,5096.011669831063
18236,7129.9909593220655
18237,3447.5401955364396
18238,5468.042414463111
18239,5591.012663761054
18240,5689.959553323622
18241,4703.385577267399
18242,6314.304849085936
18243,4233.267510594147
18244,5319.573030765986
18245,5021.165961954266
18246,6831.945372288358
18247,4397.342742165021
18248,5249.932601445618
18249,4879.642479571809
18250,6982.603589554563
18251,6317.627819116753
18252,6958.261822452461
18253,6881.888304136006
18254,4171.148571987316
18255,8165.153423717873
18256,6471.331843138401
18257,7509.507162795209
18258,6543.128003980394
18259,7144.031774125131
18260,7232.675054974323
18261,5369.118178510575
18262,5198.780181385826
18263,6791.000109444023
18264,4900.743188799288
18265,4945.816103454978
18266,4617.530884345219
18267,6306.123282503149
18268,7065.552133553743
18269,8006.002429508571
18270,5403.303440078098
18271,6059.778664942499
18272,5601.478270035647
18273,6448.360005341182
18274,5440.191338145077
18275,6950.256070252979
18276,4171.464415587906
18277,7036.925812580244
18278,7464.202724387011
18279,7176.14446935782
18280,5947.781911058942
18281,4114.38313023787
18282,8112.005321629744
18283,7772.75917229679
18284,5348.3531831654855
18285,6771.714281226326
18286,8047.821359024507
18287,6154.501284566279
18288,7502.301607126157
18289,7697.807382757983
18290,7566.58005734731
18291,4844.083523341222
18292,8131.483778735574
18293,6998.001717092296
18294,6147.303147605321
18295,4531.810159595374
18296,6396.6789088196
18297,6883.588461546855
18298,6975.0228408132525
18299,3846.6481597313286
18300,7307.799822416468
18301,5173.022850774343
18302,5839.890614130778
18303,5241.651185255938
18304,6937.176069688137
18305,5697.848546225665
18306,6218.320861919836
18307,3206.081585143521
18308,5380.342044125911
18309,4682.879784331698
18310,5013.3919130075
18311,7734.6441036116885
18312,5308.496833622898
18313,6212.263472092474
18314,6642.903269456017
18315,7569.438496056024
18316,4573.057751481362
18317,6178.040581991518
18318,8227.021109871832
18319,4651.472201646432
18320,7006.066471509317
18321,5178.466715404352
18322,6818.180630267808
18323,5486.986810818376
18324,7432.936217952612
18325,5248.206130913714
18326,7287.370637238537
18327,7841.641625366301
18328,8201.393717864972
18329,4607.5713907572535
18330,5688.546596885678
18331,3718.7378975684405
18332,7088.664248518107
18333,5159.956609690016
18334,7171.475611847982
18335,4721.354678888764
18336,7327.519483158436
18337,7392.701360618947
18338,5707.894874187019
18339,3000.030764355729
18340,5166.734535394122
18341,5891.793944307803
18342,5848.444122376049
18343,3349.389356370585
18344,7148.1164256204975
18345,4379.592427369285
18346,6064.263345987108
18347,3897.2976224504346
18348,6156.78351283136
18349,6071.292646318357
18350,7255.0473094120425
18351,7244.698372705934
18352,7911.074040350342
18353,5798.331770036769
18354,4566.959339003226
18355,4089.1748049266644
18356,5782.40478204964
18357,5788.287425321747
18358,5607.621545411046
18359,6638.992218793734
18360,3989.297877472033
18361,3680.059302571148
18362,4533.614643594234
18363,5688.57254300654
18364,6212.924519480773
18365,7098.093755037393
18366,5522.538404781916
18367,5729.286379654874
18368,7196.921509884021
18369,5263.887517310243
18370,5591.710723186983
18371,5969.709836525986
18372,7963.620654579052
18373,7161.76968815026
18374,5278.089520708673
18375,6962.619786439334
18376,4394.371862726731
18377,6967.677516288578
18378,5124.580437976785
18379,7166.971536610767
18380,5980.04983347634
18381,6402.326279955163
18382,6211.7966458269875
18383,7103.141690223943
18384,6952.209487275255
18385,5214.818310969809
18386,5215.9726513258465
18387,3820.0156882640676
18388,6600.357987364032
18389,4860.037247021151
18390,6236.824309304797
18391,5931.496330582287
18392,5198.7280456836925
18393,7311.367609358331
18394,5603.752198024062
18395,3126.6678953270784
18396,4456.617988027675
18397,4027.7388195483964
18398,4388.997539807454
18399,6253.015966631761
18400,6523.139663111009
18401,3884.809205737857
18402,5751.902558064405
18403,5354.551085919142
18404,8060.659537796406
18405,5167.397815318617
18406,7930.7427290749765
18407,6483.573283686301
18408,6541.125404667
18409,5774.626036497201
18410,7014.625769103861
18411,6432.100448313724
18412,7211.299015010114
18413,6101.19060903886
18414,7431.698028038327
18415,7387.874807027105
18416,7294.14561236235
18417,4856.621680218492
18418,5668.991304927672
18419,5793.638993167751
18420,6804.350227582074
18421,6087.815784959212
18422,6796.332533403566
18423,6152.216346233974
18424,4295.860559663195
18425,6627.8164260124195
18426,6758.871667639127
18427,7306.237205302299
18428,6540.399514414098
18429,6813.033280405435
18430,6745.316287344668
18431,5440.347365143619
18432,5404.489224411549
18433,6809.478845500919
18434,5320.627947280442
18435,6360.739333825324
18436,5872.975305291764
18437,5721.3335460994185
18438,5762.234125018913
18439,5591.249535642358
18440,6213.773906807701
18441,5514.136761421266
18442,6976.463008155892
18443,6419.723687509991
18444,7009.942049428655
18445,4766.130536943602
18446,4551.958866845993
18447,6549.561393910087
18448,6410.307438960433
18449,7549.006157761471
18450,8015.896629293509
18451,7792.121772549393
18452,6472.9215163892495
18453,8184.36689495853
18454,7203.541578071599
18455,4097.138184123311
18456,5304.203098040712
18457,4700.081677006811
18458,6920.153011540804
18459,6416.4017486508765
18460,7250.028546732614
18461,7130.377695443796
18462,4057.446991568133
18463,7260.19905120269
18464,4484.803385013742
18465,5430.543861950626
18466,5527.5718910442365
18467,4960.759252840547
18468,5566.713301859819
18469,4064.1688724116348
18470,6163.921049064833
18471,6902.735963669524
18472,5930.679595175233
18473,5319.5418242325895
18474,4011.5742658329373
18475,4406.93299831453
18476,5600.931283400574
18477,4281.573326366288
18478,6362.592802336409
18479,7409.977628103252
18480,7848.703013961051
18481,5006.559687959611
18482,5022.545041844683
18483,6785.231778691832
18484,6778.092931030962
18485,4992.699021744294
18486,6427.68838149278
18487,6717.154157202434
18488,5496.555474674972
18489,5613.361925669098
18490,7675.191238016458
18491,5714.537669289218
18492,7297.074332785816
18493,6760.921221677033
18494,5782.525022410442
18495,5884.028431722043
18496,7305.756035656861
18497,6648.977968336619
18498,3757.5536311889155
18499,4404.866086293965
18500,7220.403387033784
18501,6876.479007981733
18502,5809.063565185604
18503,3770.674127587593
18504,5738.3252650749855
18505,5941.048476218891
18506,5342.98206418014
18507,6116.009229428602
18508,5560.184386382874
18509,5102.420716418881
18510,5236.265206212335
18511,4904.080223874886
18512,7492.232925536624
18513,7798.270311494911
18514,5226.569992481922
18515,6415.3076674432195
18516,3668.939260262402
18517,7159.626255755236
18518,7000.4871083044545
18519,6381.19157357905
18520,4906.009768848977
18521,8295.90226104433
18522,6629.111111783169
18523,6659.179349929525
18524,6967.60386465438
18525,5675.5179043341195
18526,5662.096529541319
18527,4329.426522840209
18528,4394.337821949962
18529,4256.28500868291
18530,4470.623377936561
18531,5781.020524040057
18532,7148.6929329128725
18533,6881.8341560573535
18534,6428.872323524789
18535,6390.37752326326
18536,3366.4926963737735
18537,5951.523386380513
18538,7168.16802200072
18539,6014.031782041742
18540,8015.74028027132
18541,4980.037729469621
18542,6476.289051618913
18543,5697.3525908531055
18544,7285.782515143514
18545,5744.006106271994
18546,6349.022272570185
18547,5449.772414631041
18548,6155.887164916046
18549,7909.808622040162
18550,5445.775273714684
18551,4843.95290654398
18552,6669.636437215053
18553,5686.950940317311
18554,6411.14507794764
18555,8132.881320064898
18556,6034.2495288449545
18557,7548.652557413978
18558,6534.157176745096
18559,6214.902505809406
18560,4058.2437116697147
18561,6377.9402024128085
18562,6298.107788365954
18563,5862.782116039242
18564,7518.015972315667
18565,8025.590635967139
18566,6131.380857143563
18567,7994.891202741092
18568,3487.2222796190954
18569,5885.463304696985
18570,5962.391489552446
18571,6484.1215487782465
18572,5719.4259959487445
18573,5104.534808149794
18574,7742.077167192359
18575,7330.2119868920945
18576,7309.588401926774
18577,7283.604763849655
18578,6589.299071686673
18579,5133.594671482539
18580,6367.431660026291
18581,6854.520869334054
18582,4824.379650024246
18583,6603.393926442783
18584,5242.784464186192
18585,5607.969023508297
18586,6834.915681607465
18587,5431.212934418911
18588,6201.947773775252
18589,6096.498937158449
18590,6497.426499782168
18591,7112.893109748966
18592,6453.57780797518
18593,6584.498054185677
18594,4845.529593714139
18595,7821.619614258294
18596,7661.248327046627
18597,6318.3155924814455
18598,7424.355243019427
18599,6634.832735454849
18600,4401.180608676582
18601,6922.82975442581
18602,5439.495095569489
18603,6452.3736679221865
18604,5970.904110181424
18605,4433.547185151998
18606,7097.282574575249
18607,7363.543915040096
18608,7177.295420273729
18609,8111.599191977959
18610,5486.567903050354
18611,4518.9373040201335
18612,5299.145442761595
18613,4426.383324212609
18614,6963.052844462025
18615,5135.139994151519
18616,4531.034348093946
18617,5781.956239984236
18618,6284.298977500695
18619,5419.286654852424
18620,6352.694050312177
18621,3933.4918119362746
18622,3497.190623035617
18623,6189.496064100259
18624,5968.146725602317
18625,4329.315692412228
18626,7430.675825508388
18627,7638.075832347642
18628,6025.793253327899
18629,7396.950009606995
18630,6911.113771425235
18631,5380.456670624506
18632,6796.999129768166
18633,6421.423838560948
18634,5749.707064130531
18635,5747.602991835415
18636,5984.625015522833
18637,5731.058271031366
18638,4335.3913061821595
18639,5921.657317386205
18640,5845.363969588501
18641,6048.304577808155
18642,4340.565159555044
18643,3715.2996982001714
18644,6285.584370824074
18645,5914.278509250212
18646,5839.604634774746
18647,6932.95421192034
18648,6723.902131640756
18649,9002.71996863444
18650,4395.939330229487
18651,6061.136595149833
18652,5405.641211508317
18653,5478.224847664813
18654,7179.583728813179
18655,4348.657306788519
18656,6331.749430396048
18657,5159.717903272745
18658,7367.61428767546
18659,7748.680184015659
18660,5773.410587363507
18661,6158.865540981436
18662,3207.810704017048
18663,4698.100387005346
18664,5972.435813869981
18665,7546.056034946187
18666,7329.5244856694335
18667,2522.3232682191783
18668,6851.082004206466
18669,6585.218467854476
18670,6358.283525389725
18671,6176.228940896827
18672,5359.23926894733
18673,6012.1556421387195
18674,5831.756648350649
18675,6672.4803755005705
18676,7433.38603639722
18677,6900.999540146265
18678,7427.870085879102
18679,6525.950996983472
18680,3985.1358607696384
18681,5866.152724668433
18682,5757.455344521204
18683,6441.857690874653
18684,5898.592694770752
18685,5708.8376299764695
18686,6046.888463311985
18687,4299.7816599598045
18688,5619.7219309147185
18689,8003.717994288836
18690,7444.445672729536
18691,7095.713494086953
18692,6897.5249289997055
18693,4871.653231286232
18694,4284.538313995919
18695,6567.448280763498
18696,7364.288602668905
18697,4892.515186691191
18698,7697.035411727691
18699,5128.8194512853715
18700,6461.338356120971
18701,8160.24358588086
18702,5537.872480780583
18703,4120.270656485484
18704,6894.4931213159
18705,7937.361279155797
18706,6083.881330740921
18707,3377.461247001408
18708,6757.250457388411
18709,7131.668201082248
18710,4118.310327143338
18711,6122.295400007997
18712,5246.321222568521
18713,6183.249372783461
18714,4973.417545984856
18715,3866.066813741925
18716,6261.038518197748
18717,4753.978911705634
18718,6522.37813218721
18719,5665.959734627454
18720,5926.829503955453
18721,4898.736378593716
18722,6734.633080643522
18723,7408.754362567737
18724,3395.9263710306886
18725,8108.458018646434
18726,7633.541092455833
18727,2077.0679632103775
18728,5733.390511724592
18729,6626.695147093267
18730,3797.9193688509768
18731,6161.617566595448
18732,6895.359481463082
18733,8323.675629630221
18734,5903.475388040827
18735,5907.429262407986
18736,5492.838290163338
18737,7157.76469732403
18738,6032.74260333782
18739,5461.010419671425
18740,6037.4836500984875
18741,6138.6208530611
18742,7335.570881808266
18743,7611.750163783085
18744,5612.564952763836
18745,3689.0071085950804
18746,5923.330424668437
18747,6660.812926695267
18748,7720.908424064415
18749,6351.443454584374
18750,6737.673626943575
18751,4690.927088656674
18752,8608.161921373312
18753,6903.199515024225
18754,6305.885221993601
18755,5219.705219200028
18756,7923.239846186814
18757,4118.593024719203
18758,5892.704905356542
18759,5593.992849038472
18760,4960.374459371929
18761,5524.578686790956
18762,6518.003227783598
18763,7637.970282451775
18764,6767.474839075522
18765,4096.4105897263835
18766,7264.594622831028
18767,6880.355223093055
18768,7959.883295349433
18769,5733.008608440079
18770,6558.903011698654
18771,5785.238861636187
18772,5434.959319148342
18773,7272.742258135135
18774,4836.004991163605
18775,4385.267642369692
18776,4353.1325334701505
18777,7191.955113812928
18778,5999.126105070742
18779,7061.008852047058
18780,5696.274493807714
18781,7783.75794299514
18782,6241.955787797963
18783,5409.033687488374
18784,7907.082252743445
18785,6840.42784778605
18786,6708.173458598358
18787,5619.083162038174
18788,6345.116166204438
18789,6053.973618016476
18790,6552.893711529648
18791,6772.061878491907
18792,4084.9698172442177
18793,5342.7498595222005
18794,6448.313411071252
18795,5673.268248355513
18796,4298.3762095569155
18797,3971.8673956163593
18798,5689.723970694586
18799,5604.5314363757625
18800,4508.500460183524
18801,6197.89217478741
18802,7502.854812429463
18803,6306.346225629512
18804,5860.017025410531
18805,7443.332037420736
18806,6820.934021052361
18807,3469.4012942564905
18808,4428.515114377082
18809,6118.773310986638
18810,6190.44647470651
18811,8256.976022719044
18812,3735.0598071627483
18813,5468.363226238647
18814,4916.492537774237
18815,4430.713598138786
18816,3705.4486537724633
18817,6687.290281770079
18818,5779.0511155100085
18819,6591.085338837266
18820,6111.470488128414
18821,6398.142230493946
18822,3297.7654132670023
18823,5091.9996700140255
18824,6892.151070412275
18825,5944.070423192548
18826,5346.1178321335165
18827,7810.687272384375
18828,6905.9011238291605
18829,6048.9931674474565
18830,6280.449046365171
18831,7018.893270691558
18832,5641.1371699742
18833,4928.440865300116
18834,6291.431987179669
18835,8431.605692995427
18836,4436.395893615038
18837,6035.661582591054
18838,6625.3328134672765
18839,4449.178893980742
18840,3366.7177180138833
18841,7375.085089917833
18842,7144.421323920211
18843,5756.8689111511285
18844,6945.073311293884
18845,5237.8578896872295
18846,4390.977671249952
18847,5616.521811012213
18848,7596.808996929698
18849,5990.5016955316605
18850,5833.422874083499
18851,7873.2662337675465
18852,3408.930711832986
18853,5736.140618886694
18854,7807.037121965444
18855,6592.049663813844
18856,2505.64505097957
18857,4187.602175353435
18858,6518.497689703533
18859,4843.6457157667055
18860,6710.843437366872
18861,4542.593128343956
18862,5953.706866563905
18863,5256.197708056187
18864,5757.409277591501
18865,7458.423335680709
18866,8336.594891968289
18867,6103.804994183454
18868,6922.079055946873
18869,5535.524868772603
18870,6393.980896830258
18871,6308.880322732713
18872,6289.59112582645
18873,5678.523532330437
18874,7356.123507252658
18875,4646.272792175677
18876,6715.227500343123
18877,6384.526155496893
18878,5032.009587026351
18879,3339.974052943807
18880,5660.824386420984
18881,6956.610021008065
18882,6770.636339278689
18883,5702.670463595326
18884,6738.672076597376
18885,5395.095017987316
18886,6521.369436032646
18887,8535.998862568114
18888,6487.911501720952
18889,5270.463258758266
18890,5474.7552900221235
18891,5434.7409670069865
18892,5705.076707076316
18893,6889.95487538935
18894,7293.2046784949525
18895,7844.276927152205
18896,7858.895820192669
18897,7974.425427729897
18898,4034.262439628019
18899,6262.802050712718
18900,6505.3306762874145
18901,5881.232820356457
18902,8174.0984614490935
18903,3898.5908589801275
18904,4305.998729046727
18905,7311.180868991065
18906,6767.498946746447
18907,5618.787195685283
18908,5736.741917860141
18909,7593.062644066524
18910,6441.996251553159
18911,4198.987821149668
18912,5875.3800561470025
18913,5994.888658205155
18914,7589.662729233263
18915,5640.46813327716
18916,5002.77409820787
18917,4987.251996406008
18918,7274.411769257611
18919,3192.783132767785
18920,5094.241695709776
18921,6416.86444477192
18922,6850.691180525184
18923,6379.102881844568
18924,6657.8286867447005
18925,7329.361318082618
18926,5890.195109039885
