id,yield
17363,7479.220694867568
17364,6330.156924738674
17365,5624.725458470409
17366,5697.757003696777
17367,7137.782640430865
17368,6767.456897208758
17369,5647.706972567221
17370,5194.134740393001
17371,6525.968142167845
17372,3995.005159954667
17373,6733.362255202359
17374,4108.764667363745
17375,7572.744958951245
17376,6581.9137721931365
17377,6183.849215615879
17378,5041.560573006951
17379,5017.598654489204
17380,6489.0018061027295
17381,6546.89336660544
17382,5022.677657284388
17383,4419.037808492947
17384,5644.837077735501
17385,7991.666355867943
17386,6364.909519094508
17387,4649.1912892304335
17388,5695.470378947744
17389,4419.350822042732
17390,4253.599751876266
17391,7348.2529528828545
17392,4002.3933107287803
17393,6530.8808595803675
17394,5154.300720310652
17395,7253.063424906042
17396,5499.110992634557
17397,5359.384142190932
17398,3798.0467943332915
17399,5302.706158227434
17400,7239.859776046318
17401,6290.486742619612
17402,7552.758901709245
17403,4717.495423102426
17404,6821.8941279840365
17405,5207.950128237736
17406,5227.714502757291
17407,7439.416182606359
17408,5682.303284552989
17409,7424.377013005313
17410,5809.262298976455
17411,5029.582907112568
17412,4209.576521579936
17413,7921.771635820529
17414,7084.779661804136
17415,2695.4228749736994
17416,6354.001264479737
17417,6213.624011084532
17418,4408.387589759682
17419,6047.632861223688
17420,7403.851846816964
17421,7048.142054062717
17422,5500.585203388427
17423,5556.02601429444
17424,6899.274505728754
17425,6676.272402743312
17426,4142.437533540681
17427,5773.581678032113
17428,7368.058096429439
17429,8060.6429604505665
17430,5696.733777415739
17431,5709.147574430404
17432,6280.893973329505
17433,6700.755665896197
17434,6261.058623938512
17435,4574.28253182616
17436,6868.930154716591
17437,4325.018898838049
17438,4928.216882829463
17439,4795.368637724069
17440,6526.4592719824905
17441,6479.097832903553
17442,5911.005279021669
17443,4813.354823503017
17444,6203.3772266486285
17445,8611.378674896328
17446,5664.813089571311
17447,6361.984958808913
17448,5491.913644069216
17449,6242.284253899701
17450,7272.630179009491
17451,6235.448107377335
17452,4864.563758263079
17453,6719.277829089922
17454,8143.124206956272
17455,7702.5377556954045
17456,6268.566443792943
17457,6151.090322472393
17458,5879.9947412266865
17459,4330.489377337963
17460,5741.333174835379
17461,6947.241220857259
17462,5583.6688902636715
17463,6684.656655081728
17464,5282.190356882681
17465,4248.695196435634
17466,6265.888897648587
17467,6989.143547180589
17468,5900.326152437106
17469,5889.388253165254
17470,8053.667649496578
17471,5185.6811079980525
17472,4098.52616460418
17473,5166.201082275294
17474,7366.1032867919275
17475,5617.9843447069
17476,5867.564135360841
17477,7134.537932048239
17478,6027.966516095432
17479,3935.1613076605718
17480,8040.1406501265465
17481,5584.968144328524
17482,6028.293380393377
17483,7366.1032867919275
17484,6602.612636911432
17485,6240.79770863637
17486,6600.118567965532
17487,6505.257947207201
17488,5168.304922015837
17489,4762.187612923968
17490,6341.7485946623565
17491,6796.394587356974
17492,6076.721050726133
17493,5152.173980617882
17494,6518.241599835514
17495,6223.338407191097
17496,6832.201452597132
17497,5452.493696236514
17498,7979.244799942364
17499,6615.401569899719
17500,7267.269537760307
17501,5603.612499561186
17502,5934.084035438316
17503,6421.527519520296
17504,8696.654828421828
17505,5774.268542499125
17506,6155.206110247109
17507,4304.695125387712
17508,6792.328176378567
17509,3312.604764839278
17510,5025.340076191696
17511,6896.2566755476855
17512,5191.5936959639
17513,5135.439544052122
17514,4983.272281716669
17515,4068.880936851687
17516,6226.810487944207
17517,4266.869374491302
17518,6874.212153696801
17519,5979.207363262973
17520,4464.4705245345085
17521,4234.924222091346
17522,7765.411459555788
17523,6048.659425417009
17524,4700.547739059477
17525,6601.520881521936
17526,6288.283832283469
17527,6049.554387480068
17528,7166.126458419136
17529,6356.252362277644
17530,4399.240996818706
17531,6256.412065841105
17532,6266.445687354482
17533,4263.219990121195
17534,6118.306847121365
17535,5655.5395620936715
17536,5879.9947412266865
17537,4578.156539551592
17538,8104.418143670229
17539,4599.596186111643
17540,6333.455595765514
17541,5658.248659698362
17542,4054.600382858569
17543,5517.867527360038
17544,6183.971768569028
17545,6546.93706441297
17546,7058.448057254562
17547,5653.939493852675
17548,5794.048577222726
17549,5669.627167993784
17550,3756.4447636841287
17551,5350.446665687434
17552,6036.198552231133
17553,8647.460622531578
17554,6193.779257937296
17555,5517.950370171278
17556,4050.8381413849784
17557,6351.235549253479
17558,6520.646949085891
17559,5173.618808327159
17560,4708.851643805321
17561,6466.517241992775
17562,5565.406002380785
17563,6235.448107377335
17564,5244.642488016831
17565,8014.829077566144
17566,5478.889811070945
17567,5320.235822898616
17568,6219.9232593972265
17569,8095.916068666051
17570,5539.307784060148
17571,5259.283435963927
17572,5113.537324709733
17573,5908.370167326788
17574,6064.758436231477
17575,5701.05651315025
17576,4580.485008061431
17577,5742.045802369859
17578,6047.516787707496
17579,5214.0352464842945
17580,6344.220019512632
17581,5250.519899008101
17582,7154.96748125745
17583,4843.885111245065
17584,6149.586814680793
17585,7099.593567107064
17586,6350.248373436245
17587,7251.604232686792
17588,4832.286996501187
17589,8547.625468046564
17590,5869.113815088618
17591,5561.691915176856
17592,8127.9473450347505
17593,8454.099659145122
17594,4185.821861379373
17595,5054.46223725102
17596,6989.877791031588
17597,8611.674191842312
17598,6803.184001713429
17599,6941.5208324338255
17600,5523.5993783828635
17601,4387.567824724013
17602,7356.801483942054
17603,5506.544866572918
17604,5702.080459091379
17605,4593.9303287403
17606,4936.034144087776
17607,6733.65032451516
17608,5956.855895799399
17609,5395.349347051948
17610,5098.799766375669
17611,5824.0083091184715
17612,6620.364367886561
17613,7521.001316727246
17614,7132.057223675167
17615,6842.9774566390115
17616,4309.799299948272
17617,6947.241220857259
17618,5655.2403040947465
17619,6906.797974880214
17620,7382.629948713518
17621,3337.1925011356107
17622,6690.801345297477
17623,6264.340935690829
17624,5421.273892903706
17625,6276.079395882127
17626,4807.285738151992
17627,6082.959391082655
17628,6334.723935651058
17629,5652.849739461626
17630,6560.839768381191
17631,6080.559058957273
17632,6184.060844409727
17633,5568.812714720285
17634,6382.680110220495
17635,4980.098886655945
17636,5332.719865693205
17637,6777.164357753883
17638,4536.330000861873
17639,5090.536727273053
17640,4107.198647517021
17641,7169.722799080326
17642,5386.116659864879
17643,5978.00197597795
17644,7984.024413342686
17645,6166.8621939397
17646,7754.987947012618
17647,7090.664790914039
17648,5798.758782656145
17649,4541.325483213261
17650,5795.034228345856
17651,5799.975419005283
17652,3474.9162117082287
17653,6965.12612717909
17654,8087.161591784514
17655,6330.156924738674
17656,6465.555168259398
17657,4586.1232625311695
17658,5140.751048862565
17659,5170.747588738213
17660,6748.462621491823
17661,6822.468604163223
17662,5657.600553204737
17663,3575.3844602054996
17664,2928.421219434469
17665,4415.13296600482
17666,5847.233076914748
17667,5246.479658730057
17668,7426.8982854822625
17669,5610.413040522477
17670,3625.275225069574
17671,5280.541158357681
17672,5288.136494650706
17673,6795.46009587393
17674,5784.959293194013
17675,4411.132674658991
17676,7057.626696183794
17677,6445.237264140669
17678,7811.831406454145
17679,5897.047342485235
17680,6325.905081845873
17681,4252.875374157789
17682,4949.1366048253985
17683,5154.013371863804
17684,6064.401074856611
17685,7055.100106805927
17686,5154.013371863804
17687,5902.989105609811
17688,6631.07698746741
17689,7893.359315026344
17690,7190.542629756204
17691,3548.5071091828395
17692,4343.106386065045
17693,4680.29013589615
17694,6015.165892736408
17695,4683.597581988842
17696,8437.342236260898
17697,7550.929871824261
17698,3606.0006141759704
17699,6483.38156268039
17700,4837.64297324962
17701,4616.743429291162
17702,4613.97188105802
17703,7444.618750809284
17704,5711.299120021486
17705,4636.511800820317
17706,6119.418332046209
17707,5806.224715395258
17708,4368.223772537744
17709,5959.097003823006
17710,4953.608298860631
17711,6851.971125696577
17712,6263.244630324756
17713,7068.10921210858
17714,6105.858562004767
17715,7659.85769987286
17716,6792.930301234288
17717,6018.929579391461
17718,6488.003126559923
17719,7923.968609564026
17720,7068.502714739292
17721,5991.076948508251
17722,7415.389949818513
17723,4581.117314277944
17724,6256.016014246812
17725,7034.339992445764
17726,5685.397151023017
17727,4973.812383578315
17728,6367.333803261832
17729,6508.187249328434
17730,7984.42806056757
17731,4132.053930377499
17732,7331.615772111125
17733,7047.885566675743
17734,4604.278795189879
17735,7025.249818153863
17736,6522.785154993086
17737,5394.781205460735
17738,7946.665156682226
17739,6244.308742206769
17740,6212.544096339148
17741,6532.173440382481
17742,6801.177428852981
17743,6646.838334481283
17744,7328.971323345459
17745,4250.440347515883
17746,5245.583628738024
17747,5433.7252751867545
17748,5369.497430650261
17749,4988.700298515241
17750,7062.8578649223455
17751,6943.579353914029
17752,4581.682653923094
17753,5546.534169591439
17754,6621.264465402945
17755,6362.165197334511
17756,6168.8325103864245
17757,4840.303534057459
17758,7562.748381019041
17759,6465.778031002654
17760,4780.586862423743
17761,7221.716101451277
17762,6899.274505728754
17763,6413.050258428626
17764,5474.4865353478735
17765,7675.234890581169
17766,5734.88730734656
17767,7679.5556092398
17768,6015.304775105429
17769,6330.156924738674
17770,5766.050891874425
17771,6758.805475714453
17772,6435.963260275164
17773,5039.244675600252
17774,6905.225599733549
17775,7980.346560776772
17776,5860.285972497662
17777,7289.200057181917
17778,4752.83656383784
17779,6097.722859490996
17780,5683.736145685845
17781,7337.705632642379
17782,7723.504854885603
17783,7269.905103836712
17784,6121.709763386461
17785,6893.4975765990785
17786,7065.825150965506
17787,5170.103317740572
17788,7701.170554097034
17789,7188.412069774329
17790,4180.538906943606
17791,7672.494389647953
17792,4223.678630723127
17793,8252.937025780466
17794,5455.366999152963
17795,5593.045465651101
17796,7909.483401551812
17797,6506.247777947221
17798,7688.644834847179
17799,6160.359722145875
17800,6683.411747982671
17801,4629.944015103693
17802,8070.181229788885
17803,4079.6877658237845
17804,3180.2340830942903
17805,7185.224766445419
17806,4351.867502995845
17807,6557.578300879499
17808,5354.494660219756
17809,6333.207110556046
17810,6421.735599765372
17811,6754.503242295319
17812,4711.245787105077
17813,5093.361099741132
17814,5420.455737853394
17815,4983.72838875962
17816,8126.25245985778
17817,6490.793234380897
17818,6815.634745156709
17819,7259.398689844049
17820,7640.351661670948
17821,5035.676621010722
17822,6393.939026354667
17823,5756.706654283746
17824,7113.762572983302
17825,5842.622279857205
17826,6024.139512670792
17827,5437.0212969054355
17828,6282.1684493673565
17829,4820.965819451532
17830,6400.410998683772
17831,6269.009221389866
17832,5797.694603281854
17833,6957.356243909102
17834,4927.551566505141
17835,7060.739869107583
17836,7979.468578013593
17837,6665.317619486799
17838,7654.891386556856
17839,4424.232437950218
17840,5863.311935407744
17841,6577.8196913887405
17842,5784.090810668955
17843,6435.963260275164
17844,5783.13306271683
17845,6909.940457731815
17846,7568.694470149354
17847,5092.403019334639
17848,4781.042969466695
17849,5516.159114839366
17850,6116.122807750884
17851,7946.66777524385
17852,7457.266516515434
17853,7271.921793434754
17854,5956.958481144242
17855,7392.731295623544
17856,4247.3383614205095
17857,6905.864415388576
17858,4417.289335199661
17859,6644.688367968243
17860,5248.716644197915
17861,6559.898887534022
17862,4308.077767095201
17863,7998.776632507215
17864,5320.799750813605
17865,7195.97563261
17866,5260.2619075184175
17867,8073.17571139756
17868,7840.873431928638
17869,5407.196084592346
17870,5655.145818472012
17871,5133.089039131429
17872,6079.038680032912
17873,7245.196313884444
17874,3725.8262721079573
17875,2615.8650880711757
17876,6586.21014809245
17877,6040.454091525187
17878,6805.066384542941
17879,7596.627997545973
17880,5091.871612969377
17881,5727.8507093597855
17882,7195.97563261
17883,6773.548660096734
17884,6815.320281754444
17885,5786.231113792888
17886,6346.491193911832
17887,8409.254100032838
17888,5976.5879572864105
17889,6368.922399359861
17890,6638.793016735635
17891,7239.859776046318
17892,5653.51447991535
17893,5783.715484116372
17894,6402.712303704555
17895,7234.154853725053
17896,5875.553678467886
17897,4680.29013589615
17898,6110.641725025456
17899,4745.418837785975
17900,6084.017815470497
17901,7433.083240503785
17902,6702.897835286294
17903,5613.933157861988
17904,4397.1858121610885
17905,6438.892686303148
17906,7269.773695550655
17907,4526.183256312237
17908,7124.451852735687
17909,7553.703737495951
17910,5732.639017781048
17911,7397.991240849175
17912,5452.171576824652
17913,5048.857518006171
17914,5832.985243887384
17915,5887.3149876733005
17916,6120.631144200219
17917,6296.694600407642
17918,4974.701661431405
17919,4201.012246039561
17920,7911.203275206763
17921,4799.430455619749
17922,5312.461884886242
17923,7782.710213718437
17924,7662.894839921235
17925,4430.8360187544
17926,6516.69364950296
17927,6524.39254169822
17928,5882.889242964358
17929,6477.771643878941
17930,4777.9327207571005
17931,6750.291589193657
17932,4584.075479875808
17933,7302.885303097546
17934,7385.288759136853
17935,7519.437106793694
17936,6595.127845968886
17937,5465.740697653103
17938,5885.337216026459
17939,4648.039631411051
17940,5688.901778887386
17941,7198.1237304941005
17942,5245.585563300021
17943,5197.14016512677
17944,4150.170458346149
17945,4092.306525623464
17946,4516.235815581251
17947,5517.582795756223
17948,7620.205904456334
17949,7495.269160805528
17950,5632.174582155788
17951,8682.211243702599
17952,4870.054633425463
17953,6877.227532688594
17954,6735.405508080903
17955,5256.134370249781
17956,6958.9021358350965
17957,5483.17849037755
17958,5859.876403521601
17959,5822.809535834389
17960,5890.67829945174
17961,4755.342835304789
17962,7048.54981983634
17963,7224.200413600411
17964,5214.569831984518
17965,6786.121874387109
17966,4249.025755669907
17967,8258.50567782508
17968,6121.355094145645
17969,5549.8761446739145
17970,6816.335888200467
17971,7431.935139766436
17972,5986.058529148457
17973,4592.501176161284
17974,5212.045313478691
17975,4136.900520803401
17976,6652.634916730189
17977,7372.79763229699
17978,5245.459135043717
17979,5089.337818519285
17980,4710.034026728751
17981,6063.285663823253
17982,5745.137377849871
17983,4249.025755669907
17984,7603.615446209742
17985,6958.9021358350965
17986,6467.736997510687
17987,6042.634337917238
17988,5049.175271941353
17989,5111.883045057399
17990,5684.284615274662
17991,4309.799299948272
17992,5841.341628385828
17993,5330.3046174067385
17994,7413.323143714655
17995,6644.688367968243
17996,4806.16644361231
17997,5675.916468939489
17998,7229.732068472269
17999,3925.659456352081
18000,6168.8325103864245
18001,4254.396435976529
18002,3792.5742704957283
18003,6520.094205398536
18004,4326.79022981713
18005,8670.917579316552
18006,5630.553305842359
18007,3815.96762090401
18008,4806.16644361231
18009,7549.7657409181775
18010,4765.135783354437
18011,4007.075539275269
18012,3900.6004175094304
18013,6941.5208324338255
18014,7468.607100173769
18015,3754.797517928808
18016,6281.679938545485
18017,8127.725460160855
18018,4674.024405385262
18019,4914.902235574587
18020,5953.79280416734
18021,3873.54007937994
18022,6253.385737305016
18023,7165.816271863709
18024,5149.962753483605
18025,5296.028127086276
18026,5596.0935329412405
18027,6975.611101783856
18028,4575.619455471146
18029,6549.330526920256
18030,7001.708105123036
18031,7508.240936359358
18032,5694.570597662958
18033,6688.502627373542
18034,5407.182999257113
18035,6866.519536447504
18036,7855.578480018779
18037,8009.621358024406
18038,8148.067837207973
18039,6309.213425598768
18040,6050.031154978498
18041,6994.882588049013
18042,6365.538642133892
18043,5763.2016588207225
18044,5521.73674153868
18045,4653.219386742586
18046,5234.921946528901
18047,4121.856878379858
18048,5628.998982076655
18049,5330.98985529723
18050,4313.575704478251
18051,6231.984968135446
18052,5193.888365219058
18053,5073.7834589752
18054,5056.601640009647
18055,7824.527260248604
18056,5782.019542422271
18057,5780.41491485509
18058,5380.631611698227
18059,6827.21979554941
18060,3823.746947818332
18061,6250.4627692394915
18062,5003.46402598601
18063,6625.383068202649
18064,7989.3540921471285
18065,7707.06583816308
18066,6905.864415388576
18067,3249.4562730157177
18068,6052.898339383533
18069,7460.007516322246
18070,4951.360606231092
18071,6682.781914777315
18072,5954.832712641455
18073,5914.201032879904
18074,4710.8612521741325
18075,6407.132441024751
18076,4415.071672661472
18077,6266.359506572091
18078,5077.262088926664
18079,8169.656763916071
18080,6727.377104664805
18081,4340.652305184767
18082,7700.42791704457
18083,5058.789219164837
18084,8543.941615018262
18085,4154.801076405363
18086,4144.0757435903215
18087,8654.175280359712
18088,4461.365887664668
18089,7066.461153691453
18090,5085.93354666889
18091,6913.860953339312
18092,6970.726366106812
18093,4691.317287318676
18094,4284.556761160796
18095,3712.8845641316984
18096,4146.484093143206
18097,4873.290548142511
18098,6258.718939718996
18099,8087.622983699443
18100,5361.993497855689
18101,6181.302738576131
18102,6586.2444310248975
18103,3704.8196966817977
18104,8112.702458662625
18105,5299.695056036631
18106,7126.880058948169
18107,5165.75066254678
18108,5988.067608619993
18109,5349.051661762214
18110,6622.884208701351
18111,6533.124664752142
18112,7311.750818752078
18113,4559.294215475309
18114,8035.089230134274
18115,4642.573456795157
18116,7731.221041965704
18117,4976.020810105125
18118,7939.336536118668
18119,5473.8218690307
18120,5655.2403040947465
18121,6307.9415026241
18122,4328.618533957186
18123,7105.159927035911
18124,6049.358732135121
18125,6069.489710178064
18126,5156.442138676581
18127,4836.313754653398
18128,6501.715428000414
18129,4050.402955455429
18130,5101.777249617713
18131,7754.489815605453
18132,7631.67151065998
18133,5084.511304954112
18134,6630.55494542443
18135,6421.742151749702
18136,7470.584646148582
18137,5120.519190868834
18138,3754.797517928808
18139,6563.859354125951
18140,5096.9495257975595
18141,6879.922091069087
18142,7243.691796679848
18143,5043.6981369820405
18144,6448.753992808752
18145,6415.973836588546
18146,5374.846623578225
18147,6161.674373820009
18148,5194.693983004359
18149,6283.268139785525
18150,7471.585151295534
18151,4915.3730738484055
18152,6334.693742338766
18153,6768.461059960355
18154,4082.3814387416587
18155,7700.346559617728
18156,6740.112631010143
18157,5061.510102615743
18158,5640.969179685353
18159,6554.494224197113
18160,7537.334771874972
18161,6210.139155024843
18162,6411.989856841321
18163,4953.376483065889
18164,6838.567614977694
18165,4158.356717293673
18166,5245.583628738024
18167,7716.74220083044
18168,8268.72015166477
18169,5841.341628385828
18170,5721.315082751784
18171,7229.232857969853
18172,6412.798236509414
18173,4481.286426823322
18174,7851.133940870366
18175,5172.387455296395
18176,7394.01365924136
18177,7984.522544749851
18178,6066.898428505552
18179,5933.042123594854
18180,8329.428969710216
18181,7798.229067886587
18182,7204.196518979232
18183,5981.987689363141
18184,7224.77444351791
18185,7066.461153691453
18186,4054.2875589104806
18187,8291.395413496333
18188,6269.009221389866
18189,5296.745158640004
18190,3980.139751530598
18191,6346.31863733805
18192,6208.370386426703
18193,4563.23145377756
18194,7899.98370352418
18195,5808.788483360693
18196,6282.743490084758
18197,6080.246674496375
18198,6397.23539860464
18199,7725.118306128605
18200,8137.17218669184
18201,5709.147574430404
18202,5511.170081387871
18203,8166.693562936454
18204,5032.532551685774
18205,3659.090740334217
18206,8407.172027561837
18207,6952.272219296898
18208,7942.792002930299
18209,6470.832882424509
18210,6265.267019696723
18211,6271.771325246018
18212,4698.480397837441
18213,4435.353964740863
18214,6763.564570454688
18215,4468.474300664137
18216,5729.875766638161
18217,7049.603822584919
18218,6263.556283920319
18219,5895.535023579248
18220,4391.099855802466
18221,8006.459511206358
18222,6260.0989835115415
18223,4580.507044472286
18224,6929.371804382241
18225,5201.8221031603225
18226,5972.521550465548
18227,4345.628319029585
18228,5266.761721843113
18229,5590.055705877172
18230,6659.018317099617
18231,5503.845954265424
18232,4256.921933760315
18233,7393.90004357207
18234,7282.929529881574
18235,4792.870152519536
18236,7174.474622699532
18237,4018.1579593522692
18238,5578.122277151748
18239,5264.4512124809135
18240,5628.128344686482
18241,4982.815431414414
18242,6377.5652859428155
18243,4272.7125377567245
18244,5082.788997127819
18245,4893.2857176214175
18246,6670.336728151131
18247,4430.887642596153
18248,5340.622530350123
18249,4593.197074795311
18250,7984.522544749851
18251,5820.725605708314
18252,7119.294227855162
18253,6594.931783304488
18254,4249.025755669907
18255,8401.833254113442
18256,6293.667035978391
18257,7476.001168375651
18258,6235.448107377335
18259,7176.178097433152
18260,7092.017111134901
18261,5517.950370171278
18262,5380.675872453143
18263,6716.11654024955
18264,4733.191795994342
18265,4856.682539382467
18266,4937.7759814928095
18267,6537.312665756273
18268,7059.157410320766
18269,8167.143268992975
18270,5325.637348286219
18271,6111.240511057804
18272,5397.991373042343
18273,6531.965360137405
18274,5245.341819009685
18275,6659.978108700909
18276,4331.668360398817
18277,6930.8276462424365
18278,7401.387769951321
18279,7101.880568907485
18280,6024.3623227969165
18281,4313.575704478251
18282,8352.791560321039
18283,7843.863355220437
18284,5165.404973177842
18285,6887.738743889529
18286,8245.595164657623
18287,6312.30624115576
18288,7660.2035815352865
18289,7770.042878673708
18290,7418.397741408287
18291,4720.065436157699
18292,8225.99435171317
18293,6625.383068202649
18294,6420.820496072791
18295,4572.969778538327
18296,6552.164077425456
18297,6897.55073923384
18298,6906.483511477951
18299,4216.208901047497
18300,7529.913821053839
18301,5084.789897456982
18302,5678.8922405716585
18303,5320.235822898616
18304,7043.374702324732
18305,5369.691056049887
18306,6034.44050363001
18307,3506.964415957078
18308,5315.766836821566
18309,4897.182811907114
18310,4809.975168488654
18311,7852.343016618539
18312,5246.397055724747
18313,6122.891774206873
18314,6076.276181402294
18315,7625.958555420353
18316,4821.158191407426
18317,6325.345181132458
18318,8566.53015634076
18319,4882.754020204369
18320,7122.481275852064
18321,5409.439376321558
18322,6386.05358454809
18323,5302.0455609573255
18324,7439.199344199231
18325,4659.24323057883
18326,7086.207027935656
18327,8035.539808082489
18328,8517.529360295604
18329,4342.1017020033705
18330,5761.074984878716
18331,4173.717166464141
18332,7057.735672882332
18333,5231.319924372294
18334,7230.664126063548
18335,4604.278795189879
18336,7276.985039618299
18337,7045.953217479944
18338,5617.9843447069
18339,3402.5018385944013
18340,4593.197074795311
18341,6002.90086228954
18342,5966.6560285845335
18343,3838.7449016289593
18344,6952.629393196716
18345,4255.13168643308
18346,5900.9886293858035
18347,4432.757381596513
18348,6278.598014962528
18349,6160.698074163622
18350,7220.5851651527155
18351,7239.859776046318
18352,8005.587563727233
18353,6123.705599066339
18354,4519.506174486585
18355,4351.424394298017
18356,5619.051541345669
18357,5889.388253165254
18358,5615.382409516764
18359,6748.048921283422
18360,4157.298921817007
18361,3963.4371531350644
18362,4985.784524338818
18363,5840.496527593905
18364,6181.142844435888
18365,7078.33838636542
18366,5485.284464195334
18367,5807.014821301824
18368,7240.29513879996
18369,4894.964912962703
18370,5785.179755500267
18371,6020.957914315073
18372,8163.295026712793
18373,7095.788938906597
18374,4969.550868172383
18375,6874.921506763003
18376,4700.7908252640955
18377,6757.071999822732
18378,4966.824248309555
18379,7009.15240192519
18380,5953.077859795418
18381,6124.806577125995
18382,6040.002555779089
18383,6788.033814236835
18384,6073.540677003259
18385,4852.8277633631715
18386,5032.667685662816
18387,4068.45964353855
18388,6366.6797626552
18389,4891.480810083803
18390,6117.222498169052
18391,5923.210055251413
18392,5344.348496971545
18393,7222.164997052614
18394,5499.383458020767
18395,3503.238142752083
18396,4488.259465796467
18397,4591.164981174178
18398,4632.703075943973
18399,6428.0649202907825
18400,6632.522896567565
18401,3882.046524369427
18402,5609.549704887017
18403,5488.009077882523
18404,8183.613552014667
18405,5260.400594100714
18406,7976.462900883258
18407,6345.885947994444
18408,6789.606379561004
18409,5811.955637696899
18410,7044.908353059531
18411,6400.871260620554
18412,7269.773695550655
18413,5869.1999300678835
18414,7292.5837415126025
18415,6694.046472771504
18416,7149.634372138649
18417,4689.9313617746975
18418,5684.634334327166
18419,6004.930870404476
18420,6668.595240344359
18421,5705.53334430693
18422,6748.3425293965975
18423,6006.557177235232
18424,4077.7345256829594
18425,6461.747199951806
18426,6749.625709830672
18427,7164.462853854693
18428,6435.783021749567
18429,6513.5682404472045
18430,6714.235751296181
18431,5287.159676684554
18432,5483.105864435955
18433,6621.996728205593
18434,5167.844079018605
18435,6255.070491172288
18436,5664.207768976015
18437,5729.875766638161
18438,5824.379988084676
18439,5709.917421175716
18440,6354.238009445951
18441,5558.091301160399
18442,6486.596299450068
18443,6503.280887108234
18444,6901.15349366036
18445,4976.956733449231
18446,4552.676383040034
18447,7037.734940023074
18448,6601.11161003784
18449,7611.234855515648
18450,8070.899308154934
18451,7909.090206977033
18452,6466.1386976841695
18453,8148.368666231587
18454,7137.035780257269
18455,4187.729704378415
18456,5233.194059058526
18457,4680.29013589615
18458,6953.47762856961
18459,6193.810476520428
18460,7101.880568907485
18461,7098.946531551552
18462,4172.009813089741
18463,7153.873289637513
18464,4793.8446434787165
18465,5207.387366414669
18466,6059.689409576922
18467,5033.716289692808
18468,5547.381085510533
18469,4313.575704478251
18470,5973.667317591713
18471,6449.3351537162725
18472,5908.370167326788
18473,5544.912268199198
18474,4400.21146243342
18475,4097.462679544869
18476,5673.214104746277
18477,4448.49275322052
18478,6367.375541201489
18479,7258.35587912773
18480,8015.438560431383
18481,5057.715174807789
18482,5176.562851760962
18483,6651.299906207332
18484,6389.6294631413075
18485,4849.3346872596885
18486,6300.525778985471
18487,6229.856172663318
18488,4495.882274988322
18489,5847.620151071269
18490,7707.06583816308
18491,5706.5313735583495
18492,7169.722799080326
18493,6598.22301550247
18494,5819.491668225961
18495,5930.520232278097
18496,7405.712695170385
18497,6551.938021634791
18498,4083.1598660958407
18499,4708.515333578567
18500,7301.4998020078165
18501,6855.841916831216
18502,5631.132588363907
18503,4165.176696251998
18504,5941.909355095819
18505,6030.756544084896
18506,5308.039873376911
18507,6135.942963697529
18508,5130.839851270935
18509,5025.54805434743
18510,5011.349827191369
18511,4515.5650696717075
18512,7296.071505404976
18513,8234.35168592373
18514,5273.009154277515
18515,6347.9440888090485
18516,3968.2292018083344
18517,7228.945870154372
18518,7227.731918778201
18519,6314.704345332973
18520,5248.156196699324
18521,8509.089254517852
18522,6540.703308501395
18523,6722.341556672538
18524,7049.3008989394
18525,5479.245103683434
18526,5633.846533752166
18527,4562.078933246699
18528,4563.5347130138225
18529,4218.304659286774
18530,4698.28672447891
18531,5573.122051888464
18532,7165.537947423034
18533,6636.213874941299
18534,6564.89152547119
18535,6159.479778041585
18536,3792.9693973217163
18537,5817.661689559165
18538,6893.892487439105
18539,6146.375201602879
18540,8434.206842624886
18541,5107.4957282443265
18542,6302.223397342057
18543,5508.698439968623
18544,7470.525310082112
18545,5929.8226349732595
18546,6466.1386976841695
18547,5284.032053883445
18548,5839.948918624312
18549,7945.192156379151
18550,5284.795974375778
18551,5130.310031107123
18552,5942.659440082549
18553,5707.02152633952
18554,6557.314819497598
18555,8374.748319957504
18556,6300.093056067697
18557,7382.629948713518
18558,6488.493324586088
18559,6298.731090159601
18560,4003.8150449741825
18561,6198.672785271929
18562,6382.958415014506
18563,5926.561790056105
18564,7582.990118823011
18565,8143.811586138378
18566,5972.222150324482
18567,8127.9473450347505
18568,3935.72938788987
18569,5911.83299372333
18570,5958.173701602584
18571,6464.439105096846
18572,5604.203693937381
18573,5655.301545429824
18574,7797.451927070024
18575,7320.231461349515
18576,7109.43719087353
18577,7201.153712760275
18578,6303.042531376312
18579,5232.998627538382
18580,6264.340935690829
18581,6524.8377441047305
18582,5081.074624116291
18583,6351.026794939176
18584,5340.4992249564475
18585,5519.845485919881
18586,6152.062051989718
18587,5247.847375589879
18588,6264.340935690829
18589,6089.710592291116
18590,6494.441030700258
18591,7237.317899565278
18592,6512.690749243802
18593,6339.25219548797
18594,4897.684002198795
18595,7800.317380432432
18596,7798.229067886587
18597,6404.601419088096
18598,7401.9298153443815
18599,7519.286256139099
18600,4580.26919518799
18601,7043.0844395190925
18602,5418.231437868024
18603,6486.188609630162
18604,6380.098990513759
18605,4813.276912164984
18606,7187.043133007368
18607,7350.783102558955
18608,7326.103090491837
18609,8396.877045838808
18610,5793.063911899131
18611,4725.339857091782
18612,5011.880175862589
18613,4654.283071002084
18614,6912.356940946371
18615,4755.037373139654
18616,4760.580184687355
18617,5617.1067703204535
18618,5790.774270453434
18619,5433.8639617690515
18620,6116.631097894193
18621,4096.932518321684
